
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.804077,,Surface,1,114,
0.88203,,Surface,1,115,
0.864697,,Surface,1,118,
0.824516,,Surface,1,119,
0.880866,,Surface,1,120,
0.902705,,Surface,1,121,
0.898762,,Surface,1,122,
0.860422,,Surface,1,123,
0.902485,,Surface,1,124,
0.870094,,Surface,1,125,
0.797648,,Surface,1,126,
0.879248,,Surface,1,127,
0.901584,,Surface,1,128,
0.904379,,Surface,1,129,
0.933209,,Surface,1,130,
0.934107,,Surface,1,131,
0.878238,,Surface,1,132,
0.892231,,Surface,1,133,
0.85671,,Surface,1,134,
0.883076,,Surface,1,135,
0.793892,,Surface,1,137,
0.80735,,Surface,1,138,
0.814499,,Surface,1,139,
0.911854,,Surface,1,140,
0.82587,,Surface,1,141,
0.900359,,Surface,1,143,
0.893487,,Surface,1,144,
0.858955,,Surface,1,145,
0.914107,,Surface,1,146,
0.79645,,Surface,1,147,
0.834421,,Surface,1,148,
0.798893,,Surface,1,149,
0.907952,,Surface,1,150,
0.93396,,Surface,1,152,
0.783661,,Surface,1,153,
0.914027,,Surface,1,154,
0.912918,,Surface,1,155,
0.781299,,Surface,1,156,
0.811216,,Surface,1,158,
0.799315,,Surface,1,159,
0.900829,,Surface,1,160,
0.919585,,Surface,1,161,
0.813444,,Surface,1,162,
0.835502,,Surface,1,163,
0.91119,,Surface,1,164,
0.859863,,Surface,1,165,
0.921848,,Surface,1,167,
0.830052,,Surface,1,168,
0.791523,,Surface,1,169,
0.844537,,Surface,1,170,
0.830989,,Surface,1,171,
0.911955,,Surface,1,172,
0.776938,,Surface,1,173,
0.784568,,Surface,1,175,
0.8619,,Surface,1,176,
0.793361,,Surface,1,177,
0.914132,,Surface,1,178,
0.902597,,Surface,1,179,
0.811186,,Surface,1,180,
0.889757,,Surface,1,181,
0.81198,,Surface,1,182,
0.76848,,Surface,1,184,
0.899203,,Surface,1,185,
0.907264,,Surface,1,186,
0.786505,,Surface,1,187,
0.82912,,Surface,1,188,
0.854436,,Surface,1,189,
0.850846,,Surface,1,191,
0.810216,,Surface,1,192,
