
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,2.89836,15.8922,9.50366,22.2808,,7,Intensity,Image 1,1,,
-0.555,2.89836,15.5048,9.18987,21.8198,,7,Intensity,Image 1,1,,
-0.333,2.89836,14.6976,8.57404,20.8212,,7,Intensity,Image 1,1,,
-0.111,2.89836,13.3197,7.57836,19.0611,,7,Intensity,Image 1,1,,
0.111,2.89836,11.6834,6.37075,16.996,,7,Intensity,Image 1,1,,
0.333,2.89836,10.0207,5.14267,14.8986,,7,Intensity,Image 1,1,,
0.555,2.89836,8.53336,4.1952,12.8715,,7,Intensity,Image 1,1,,
0.777,2.89836,7.33352,3.50379,11.1632,,7,Intensity,Image 1,1,,
0.999,2.89836,6.35108,2.96046,9.74169,,7,Intensity,Image 1,1,,
1.221,2.89836,5.52599,2.50301,8.54897,,7,Intensity,Image 1,1,,
1.443,2.89836,4.81911,2.13389,7.50432,,7,Intensity,Image 1,1,,
1.665,2.89836,4.25032,1.85666,6.64398,,7,Intensity,Image 1,1,,
1.887,2.89836,3.81847,1.64496,5.99198,,7,Intensity,Image 1,1,,
2.109,2.89836,3.4995,1.47339,5.52561,,7,Intensity,Image 1,1,,
2.331,2.89836,3.26369,1.32186,5.20552,,7,Intensity,Image 1,1,,
2.553,2.89836,3.0647,1.18682,4.94257,,7,Intensity,Image 1,1,,
2.775,2.89836,2.90066,1.07155,4.72978,,7,Intensity,Image 1,1,,
2.997,2.89836,2.77197,0.963706,4.58024,,7,Intensity,Image 1,1,,
3.219,2.89836,2.6654,0.868712,4.46209,,7,Intensity,Image 1,1,,
3.441,2.89836,2.57371,0.787878,4.35954,,7,Intensity,Image 1,1,,
3.663,2.89836,2.49566,0.714193,4.27713,,7,Intensity,Image 1,1,,
3.885,2.89836,2.43824,0.654022,4.22246,,7,Intensity,Image 1,1,,
4.107,2.89836,2.41982,0.622343,4.21731,,7,Intensity,Image 1,1,,
4.329,2.89836,2.44057,0.618842,4.2623,,7,Intensity,Image 1,1,,
