
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.283547,µm^3,Surface,Ly,1,0,
0.0668045,µm^3,Surface,Ly,1,1,
0.0989845,µm^3,Surface,Ly,1,2,
0.19526,µm^3,Surface,Ly,1,3,
0.249594,µm^3,Surface,Ly,1,4,
0.103535,µm^3,Surface,Ly,1,5,
0.0185562,µm^3,Surface,Ly,1,6,
0.0189103,µm^3,Surface,Ly,1,7,
0.189827,µm^3,Surface,Ly,1,8,
0.27605,µm^3,Surface,Ly,1,9,
0.0996107,µm^3,Surface,Ly,1,10,
0.0687931,µm^3,Surface,Ly,1,11,
0.276356,µm^3,Surface,Ly,1,12,
0.0836239,µm^3,Surface,Ly,1,13,
0.162671,µm^3,Surface,Ly,1,14,
0.0175071,µm^3,Surface,Ly,1,15,
0.151541,µm^3,Surface,Ly,1,16,
0.131346,µm^3,Surface,Ly,1,17,
0.0880283,µm^3,Surface,Ly,1,18,
0.168936,µm^3,Surface,Ly,1,19,
0.142808,µm^3,Surface,Ly,1,20,
0.155856,µm^3,Surface,Ly,1,21,
0.065846,µm^3,Surface,Ly,1,22,
0.106459,µm^3,Surface,Ly,1,23,
0.201221,µm^3,Surface,Ly,1,24,
0.06247,µm^3,Surface,Ly,1,25,
0.149882,µm^3,Surface,Ly,1,26,
0.168145,µm^3,Surface,Ly,1,27,
0.0294076,µm^3,Surface,Ly,1,28,
0.307784,µm^3,Surface,Ly,1,29,
0.094795,µm^3,Surface,Ly,1,30,
0.0139222,µm^3,Surface,Ly,1,31,
0.0593226,µm^3,Surface,Ly,1,32,
0.176378,µm^3,Surface,Ly,1,33,
0.138139,µm^3,Surface,Ly,1,34,
0.0838539,µm^3,Surface,Ly,1,35,
0.54625,µm^3,Surface,Ly,1,36,
0.119625,µm^3,Surface,Ly,1,37,
0.0411695,µm^3,Surface,Ly,1,38,
0.0110253,µm^3,Surface,Ly,1,39,
0.156349,µm^3,Surface,Ly,1,40,
0.0738641,µm^3,Surface,Ly,1,41,
0.0622481,µm^3,Surface,Ly,1,42,
0.0821724,µm^3,Surface,Ly,1,43,
0.120376,µm^3,Surface,Ly,1,44,
0.0504512,µm^3,Surface,Ly,1,45,
0.0820892,µm^3,Surface,Ly,1,46,
0.0864034,µm^3,Surface,Ly,1,47,
0.00573838,µm^3,Surface,Ly,1,48,
0.105432,µm^3,Surface,Ly,1,49,
0.0184172,µm^3,Surface,Ly,1,50,
0.0488601,µm^3,Surface,Ly,1,51,
0.0179377,µm^3,Surface,Ly,1,52,
0.0629421,µm^3,Surface,Ly,1,53,
0.0166455,µm^3,Surface,Ly,1,54,
0.0578636,µm^3,Surface,Ly,1,55,
0.0520211,µm^3,Surface,Ly,1,56,
0.0626153,µm^3,Surface,Ly,1,57,
0.014228,µm^3,Surface,Ly,1,58,
0.0348197,µm^3,Surface,Ly,1,59,
