
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
42.482,,Surface,5,Image 1,1,0,
42.164,,Surface,5,Image 1,1,1,
42.008,,Surface,5,Image 1,1,2,
42.0073,,Surface,5,Image 1,1,3,
42.096,,Surface,5,Image 1,1,4,
42.2051,,Surface,5,Image 1,1,5,
42.6529,,Surface,5,Image 1,1,6,
42.0767,,Surface,5,Image 1,1,7,
42.0897,,Surface,5,Image 1,1,8,
42.0782,,Surface,5,Image 1,1,9,
42.1117,,Surface,5,Image 1,1,10,
42.604,,Surface,5,Image 1,1,11,
42.3089,,Surface,5,Image 1,1,12,
42.0536,,Surface,5,Image 1,1,13,
42.4791,,Surface,5,Image 1,1,14,
42.2223,,Surface,5,Image 1,1,15,
42.1686,,Surface,5,Image 1,1,16,
42.0852,,Surface,5,Image 1,1,17,
42.389,,Surface,5,Image 1,1,18,
42.2745,,Surface,5,Image 1,1,19,
42.5809,,Surface,5,Image 1,1,20,
42.0319,,Surface,5,Image 1,1,21,
42.1028,,Surface,5,Image 1,1,22,
42.0155,,Surface,5,Image 1,1,23,
42.0123,,Surface,5,Image 1,1,24,
42.1753,,Surface,5,Image 1,1,25,
42.1401,,Surface,5,Image 1,1,26,
42.0286,,Surface,5,Image 1,1,27,
42.5603,,Surface,5,Image 1,1,28,
42.0455,,Surface,5,Image 1,1,29,
42.0068,,Surface,5,Image 1,1,30,
42.1784,,Surface,5,Image 1,1,31,
42.2072,,Surface,5,Image 1,1,32,
42.0564,,Surface,5,Image 1,1,33,
42.2066,,Surface,5,Image 1,1,34,
42.0086,,Surface,5,Image 1,1,35,
42.0158,,Surface,5,Image 1,1,36,
42.087,,Surface,5,Image 1,1,37,
42.4433,,Surface,5,Image 1,1,38,
42.1489,,Surface,5,Image 1,1,39,
42.2234,,Surface,5,Image 1,1,40,
43.2027,,Surface,5,Image 1,1,41,
42.1284,,Surface,5,Image 1,1,42,
42.2182,,Surface,5,Image 1,1,43,
42.56,,Surface,5,Image 1,1,44,
42.6335,,Surface,5,Image 1,1,45,
42.3528,,Surface,5,Image 1,1,46,
42.2939,,Surface,5,Image 1,1,47,
42.9278,,Surface,5,Image 1,1,48,
42.5898,,Surface,5,Image 1,1,49,
43.0791,,Surface,5,Image 1,1,50,
42.2392,,Surface,5,Image 1,1,51,
