
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
31575.8,,Surface,5,Image 1,1,0,
5607.52,,Surface,5,Image 1,1,1,
9757.6,,Surface,5,Image 1,1,2,
22735.3,,Surface,5,Image 1,1,3,
27424,,Surface,5,Image 1,1,4,
10713.8,,Surface,5,Image 1,1,5,
1562.49,,Surface,5,Image 1,1,6,
5556.07,,Surface,5,Image 1,1,7,
20923.6,,Surface,5,Image 1,1,8,
30996.7,,Surface,5,Image 1,1,9,
9098.84,,Surface,5,Image 1,1,10,
10044.6,,Surface,5,Image 1,1,11,
27405.2,,Surface,5,Image 1,1,12,
21361.3,,Surface,5,Image 1,1,13,
26798,,Surface,5,Image 1,1,14,
2794.65,,Surface,5,Image 1,1,15,
13673.1,,Surface,5,Image 1,1,16,
10804.7,,Surface,5,Image 1,1,17,
11460.2,,Surface,5,Image 1,1,18,
14644.8,,Surface,5,Image 1,1,19,
14715.4,,Surface,5,Image 1,1,20,
16117.4,,Surface,5,Image 1,1,21,
5486.59,,Surface,5,Image 1,1,22,
12483.4,,Surface,5,Image 1,1,23,
18150.1,,Surface,5,Image 1,1,24,
6227.78,,Surface,5,Image 1,1,25,
30508.4,,Surface,5,Image 1,1,26,
15425.6,,Surface,5,Image 1,1,27,
2530.15,,Surface,5,Image 1,1,28,
35834.2,,Surface,5,Image 1,1,29,
7761.35,,Surface,5,Image 1,1,30,
1951.2,,Surface,5,Image 1,1,31,
6403.03,,Surface,5,Image 1,1,32,
21006.8,,Surface,5,Image 1,1,33,
14036.4,,Surface,5,Image 1,1,34,
13363.9,,Surface,5,Image 1,1,35,
75676.9,,Surface,5,Image 1,1,36,
15645.8,,Surface,5,Image 1,1,37,
7136.69,,Surface,5,Image 1,1,38,
3046.91,,Surface,5,Image 1,1,39,
16580.9,,Surface,5,Image 1,1,40,
7198.5,,Surface,5,Image 1,1,41,
8795.24,,Surface,5,Image 1,1,42,
9359.31,,Surface,5,Image 1,1,43,
12615.4,,Surface,5,Image 1,1,44,
5113.57,,Surface,5,Image 1,1,45,
10669.5,,Surface,5,Image 1,1,46,
10713.6,,Surface,5,Image 1,1,47,
1469.34,,Surface,5,Image 1,1,48,
10217.9,,Surface,5,Image 1,1,49,
3315.33,,Surface,5,Image 1,1,50,
6398.85,,Surface,5,Image 1,1,51,
10330.1,,Surface,5,Image 1,1,52,
5678.77,,Surface,5,Image 1,1,53,
2669.48,,Surface,5,Image 1,1,54,
5529.87,,Surface,5,Image 1,1,55,
8803.41,,Surface,5,Image 1,1,56,
12620.6,,Surface,5,Image 1,1,57,
3899.32,,Surface,5,Image 1,1,58,
3436.13,,Surface,5,Image 1,1,59,
12411,,Surface,5,Image 1,1,60,
23333.2,,Surface,5,Image 1,1,61,
10574.8,,Surface,5,Image 1,1,62,
14096.3,,Surface,5,Image 1,1,63,
4260.27,,Surface,5,Image 1,1,64,
14851,,Surface,5,Image 1,1,65,
11061.7,,Surface,5,Image 1,1,66,
4473.87,,Surface,5,Image 1,1,67,
8841.37,,Surface,5,Image 1,1,68,
1279.29,,Surface,5,Image 1,1,69,
9922.75,,Surface,5,Image 1,1,70,
3183.04,,Surface,5,Image 1,1,71,
6326.44,,Surface,5,Image 1,1,72,
13909.1,,Surface,5,Image 1,1,73,
13346.6,,Surface,5,Image 1,1,74,
5080.18,,Surface,5,Image 1,1,75,
25898.2,,Surface,5,Image 1,1,76,
7597.83,,Surface,5,Image 1,1,77,
6732.57,,Surface,5,Image 1,1,78,
39808.9,,Surface,5,Image 1,1,79,
4881.17,,Surface,5,Image 1,1,80,
8173.62,,Surface,5,Image 1,1,81,
68550,,Surface,5,Image 1,1,82,
9106.04,,Surface,5,Image 1,1,83,
10541.2,,Surface,5,Image 1,1,84,
6459.71,,Surface,5,Image 1,1,85,
13562.2,,Surface,5,Image 1,1,86,
5842.81,,Surface,5,Image 1,1,87,
22434.6,,Surface,5,Image 1,1,88,
44651.8,,Surface,5,Image 1,1,89,
11177.4,,Surface,5,Image 1,1,90,
4791.15,,Surface,5,Image 1,1,91,
5871.2,,Surface,5,Image 1,1,94,
22016.3,,Surface,5,Image 1,1,95,
24077.9,,Surface,5,Image 1,1,96,
7554.28,,Surface,5,Image 1,1,97,
8426.97,,Surface,5,Image 1,1,98,
13444.4,,Surface,5,Image 1,1,99,
57125.2,,Surface,5,Image 1,1,100,
11987.1,,Surface,5,Image 1,1,101,
30184.8,,Surface,5,Image 1,1,102,
10021.5,,Surface,5,Image 1,1,103,
7677.17,,Surface,5,Image 1,1,104,
42319.1,,Surface,5,Image 1,1,105,
7330.97,,Surface,5,Image 1,1,107,
1394.72,,Surface,5,Image 1,1,108,
22014,,Surface,5,Image 1,1,109,
26981.6,,Surface,5,Image 1,1,110,
18954.6,,Surface,5,Image 1,1,111,
