
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.7315,,Surface,1,Image 1,1,0,
65.1264,,Surface,1,Image 1,1,1,
6.70474,,Surface,1,Image 1,1,2,
10.2478,,Surface,1,Image 1,1,3,
22.9487,,Surface,1,Image 1,1,4,
24.3105,,Surface,1,Image 1,1,5,
4.51362,,Surface,1,Image 1,1,6,
1.37251,,Surface,1,Image 1,1,7,
10.5614,,Surface,1,Image 1,1,8,
6.42235,,Surface,1,Image 1,1,9,
8.89609,,Surface,1,Image 1,1,10,
4.55945,,Surface,1,Image 1,1,11,
67.2202,,Surface,1,Image 1,1,12,
0.356389,,Surface,1,Image 1,1,13,
12.9576,,Surface,1,Image 1,1,14,
0.536632,,Surface,1,Image 1,1,15,
9.67537,,Surface,1,Image 1,1,16,
4.33439,,Surface,1,Image 1,1,17,
18.3416,,Surface,1,Image 1,1,18,
21.9947,,Surface,1,Image 1,1,19,
4.86606,,Surface,1,Image 1,1,20,
44.742,,Surface,1,Image 1,1,21,
2.95137,,Surface,1,Image 1,1,22,
4.83255,,Surface,1,Image 1,1,23,
31.2908,,Surface,1,Image 1,1,24,
5.44648,,Surface,1,Image 1,1,25,
24.5875,,Surface,1,Image 1,1,26,
26.1553,,Surface,1,Image 1,1,27,
5.09989,,Surface,1,Image 1,1,28,
4.31432,,Surface,1,Image 1,1,29,
20.583,,Surface,1,Image 1,1,30,
1.29173,,Surface,1,Image 1,1,31,
0.425344,,Surface,1,Image 1,1,32,
12.9316,,Surface,1,Image 1,1,33,
2.84073,,Surface,1,Image 1,1,34,
1.22257,,Surface,1,Image 1,1,35,
2.21101,,Surface,1,Image 1,1,36,
6.84456,,Surface,1,Image 1,1,37,
1.66341,,Surface,1,Image 1,1,38,
1.43696,,Surface,1,Image 1,1,39,
0.317359,,Surface,1,Image 1,1,40,
2.53929,,Surface,1,Image 1,1,41,
3.17062,,Surface,1,Image 1,1,42,
0.0177148,,Surface,1,Image 1,1,43,
49.6783,,Surface,1,Image 1,1,44,
0.0189102,,Surface,1,Image 1,1,45,
3.76082,,Surface,1,Image 1,1,46,
0.0144025,,Surface,1,Image 1,1,47,
0.733098,,Surface,1,Image 1,1,48,
2.56116,,Surface,1,Image 1,1,49,
10.2881,,Surface,1,Image 1,1,50,
1.54313,,Surface,1,Image 1,1,51,
0.43617,,Surface,1,Image 1,1,52,
6.83477,,Surface,1,Image 1,1,53,
0.502244,,Surface,1,Image 1,1,54,
0.540617,,Surface,1,Image 1,1,55,
2.1233,,Surface,1,Image 1,1,56,
0.725678,,Surface,1,Image 1,1,57,
2.61028,,Surface,1,Image 1,1,58,
2.19492,,Surface,1,Image 1,1,59,
16.3965,,Surface,1,Image 1,1,60,
6.03586,,Surface,1,Image 1,1,61,
0.0149989,,Surface,1,Image 1,1,62,
0.0732567,,Surface,1,Image 1,1,63,
1.39012,,Surface,1,Image 1,1,64,
0.00063088,,Surface,1,Image 1,1,65,
1.88772,,Surface,1,Image 1,1,66,
0.0300985,,Surface,1,Image 1,1,67,
3.07478e-05,,Surface,1,Image 1,1,68,
4.19095e-05,,Surface,1,Image 1,1,69,
0.00153109,,Surface,1,Image 1,1,70,
0.000294397,,Surface,1,Image 1,1,71,
0.001169,,Surface,1,Image 1,1,72,
1.1742,,Surface,1,Image 1,1,73,
1.15736,,Surface,1,Image 1,1,74,
6.31525e-05,,Surface,1,Image 1,1,75,
0.407977,,Surface,1,Image 1,1,76,
1.01413,,Surface,1,Image 1,1,77,
0.277726,,Surface,1,Image 1,1,78,
9.06101,,Surface,1,Image 1,1,79,
9.40469,,Surface,1,Image 1,1,80,
0.240817,,Surface,1,Image 1,1,81,
1.59196,,Surface,1,Image 1,1,82,
21.1893,,Surface,1,Image 1,1,83,
14.1111,,Surface,1,Image 1,1,84,
2.58807,,Surface,1,Image 1,1,85,
0.596031,,Surface,1,Image 1,1,86,
1.33,,Surface,1,Image 1,1,87,
0.630485,,Surface,1,Image 1,1,88,
9.59021,,Surface,1,Image 1,1,89,
2.62986,,Surface,1,Image 1,1,90,
8.92546,,Surface,1,Image 1,1,91,
51.5182,,Surface,1,Image 1,1,94,
1.54366,,Surface,1,Image 1,1,95,
0.933173,,Surface,1,Image 1,1,96,
0.647963,,Surface,1,Image 1,1,97,
0.418038,,Surface,1,Image 1,1,98,
3.89534,,Surface,1,Image 1,1,99,
22.6256,,Surface,1,Image 1,1,100,
10.2779,,Surface,1,Image 1,1,101,
19.8694,,Surface,1,Image 1,1,102,
70.1809,,Surface,1,Image 1,1,103,
2.12248,,Surface,1,Image 1,1,104,
2.96944,,Surface,1,Image 1,1,105,
5.06294,,Surface,1,Image 1,1,107,
26.0539,,Surface,1,Image 1,1,108,
2.30498,,Surface,1,Image 1,1,109,
3.63158,,Surface,1,Image 1,1,110,
54.6272,,Surface,1,Image 1,1,111,
15.7497,,Surface,1,Image 1,1,112,
39.3697,,Surface,1,Image 1,1,113,
2.56584,,Surface,1,Image 1,1,114,
6.59605,,Surface,1,Image 1,1,115,
1.46499,,Surface,1,Image 1,1,116,
14.1394,,Surface,1,Image 1,1,117,
0.957273,,Surface,1,Image 1,1,118,
19.9595,,Surface,1,Image 1,1,119,
0.872833,,Surface,1,Image 1,1,120,
9.06131,,Surface,1,Image 1,1,121,
2.02004,,Surface,1,Image 1,1,122,
0.494067,,Surface,1,Image 1,1,123,
33.1253,,Surface,1,Image 1,1,124,
12.2755,,Surface,1,Image 1,1,125,
37.1911,,Surface,1,Image 1,1,126,
11.3555,,Surface,1,Image 1,1,127,
0.726002,,Surface,1,Image 1,1,128,
13.8047,,Surface,1,Image 1,1,129,
11.5419,,Surface,1,Image 1,1,130,
2.8377,,Surface,1,Image 1,1,131,
14.8712,,Surface,1,Image 1,1,132,
2.27387,,Surface,1,Image 1,1,133,
1.00862,,Surface,1,Image 1,1,134,
6.56603,,Surface,1,Image 1,1,135,
12.5685,,Surface,1,Image 1,1,136,
6.93989,,Surface,1,Image 1,1,137,
0.637787,,Surface,1,Image 1,1,139,
2.22838,,Surface,1,Image 1,1,140,
1.29659,,Surface,1,Image 1,1,141,
0.288521,,Surface,1,Image 1,1,142,
3.22779,,Surface,1,Image 1,1,143,
2.75375,,Surface,1,Image 1,1,144,
4.89531,,Surface,1,Image 1,1,146,
5.293,,Surface,1,Image 1,1,147,
1.01037,,Surface,1,Image 1,1,148,
1.51398,,Surface,1,Image 1,1,149,
7.4107,,Surface,1,Image 1,1,150,
0.139714,,Surface,1,Image 1,1,151,
3.26247,,Surface,1,Image 1,1,152,
23.2514,,Surface,1,Image 1,1,153,
2.5616,,Surface,1,Image 1,1,154,
3.08718,,Surface,1,Image 1,1,155,
29.8457,,Surface,1,Image 1,1,156,
6.76113,,Surface,1,Image 1,1,157,
3.90511,,Surface,1,Image 1,1,158,
2.38458,,Surface,1,Image 1,1,159,
27.3421,,Surface,1,Image 1,1,160,
1.76565,,Surface,1,Image 1,1,161,
0.278294,,Surface,1,Image 1,1,162,
5.05847,,Surface,1,Image 1,1,163,
0.652556,,Surface,1,Image 1,1,164,
1.87055,,Surface,1,Image 1,1,165,
0.515869,,Surface,1,Image 1,1,166,
0.272914,,Surface,1,Image 1,1,167,
8.14896,,Surface,1,Image 1,1,168,
2.2042,,Surface,1,Image 1,1,169,
45.2805,,Surface,1,Image 1,1,170,
0.305789,,Surface,1,Image 1,1,171,
3.26126,,Surface,1,Image 1,1,172,
7.9485,,Surface,1,Image 1,1,173,
25.8456,,Surface,1,Image 1,1,174,
0.748628,,Surface,1,Image 1,1,175,
1.74766,,Surface,1,Image 1,1,176,
0.692029,,Surface,1,Image 1,1,177,
20.3672,,Surface,1,Image 1,1,178,
7.28239,,Surface,1,Image 1,1,179,
1.21726,,Surface,1,Image 1,1,180,
3.91504,,Surface,1,Image 1,1,181,
8.57621,,Surface,1,Image 1,1,182,
7.47085,,Surface,1,Image 1,1,183,
1.84392,,Surface,1,Image 1,1,184,
0.828529,,Surface,1,Image 1,1,185,
8.63879,,Surface,1,Image 1,1,186,
0.0257569,,Surface,1,Image 1,1,187,
2.31565,,Surface,1,Image 1,1,188,
1.01054,,Surface,1,Image 1,1,189,
11.686,,Surface,1,Image 1,1,190,
23.4005,,Surface,1,Image 1,1,191,
3.04722,,Surface,1,Image 1,1,192,
0.965069,,Surface,1,Image 1,1,193,
0.407699,,Surface,1,Image 1,1,194,
0.460939,,Surface,1,Image 1,1,195,
15.1925,,Surface,1,Image 1,1,196,
6.93255,,Surface,1,Image 1,1,197,
0.243414,,Surface,1,Image 1,1,198,
60.8808,,Surface,1,Image 1,1,199,
10.6911,,Surface,1,Image 1,1,201,
0.181356,,Surface,1,Image 1,1,202,
1.79977,,Surface,1,Image 1,1,203,
5.40355,,Surface,1,Image 1,1,204,
0.647027,,Surface,1,Image 1,1,205,
3.30824,,Surface,1,Image 1,1,206,
0.403302,,Surface,1,Image 1,1,207,
1.31192,,Surface,1,Image 1,1,208,
0.200455,,Surface,1,Image 1,1,209,
6.07851,,Surface,1,Image 1,1,210,
20.6072,,Surface,1,Image 1,1,211,
7.84151,,Surface,1,Image 1,1,212,
34.8808,,Surface,1,Image 1,1,213,
0.20189,,Surface,1,Image 1,1,214,
0.033339,,Surface,1,Image 1,1,215,
3.0276,,Surface,1,Image 1,1,216,
3.80112,,Surface,1,Image 1,1,217,
1.01242,,Surface,1,Image 1,1,218,
12.1184,,Surface,1,Image 1,1,219,
0.0775824,,Surface,1,Image 1,1,220,
1.97561,,Surface,1,Image 1,1,221,
9.93443,,Surface,1,Image 1,1,222,
0.860044,,Surface,1,Image 1,1,223,
2.38018,,Surface,1,Image 1,1,224,
53.2275,,Surface,1,Image 1,1,225,
0.206365,,Surface,1,Image 1,1,226,
3.21857,,Surface,1,Image 1,1,227,
1.18507,,Surface,1,Image 1,1,228,
0.583955,,Surface,1,Image 1,1,229,
49.648,,Surface,1,Image 1,1,230,
3.02921,,Surface,1,Image 1,1,231,
28.8969,,Surface,1,Image 1,1,232,
0.91401,,Surface,1,Image 1,1,233,
1.74219,,Surface,1,Image 1,1,234,
8.06807,,Surface,1,Image 1,1,235,
0.660648,,Surface,1,Image 1,1,237,
1.60311,,Surface,1,Image 1,1,238,
0.457947,,Surface,1,Image 1,1,239,
3.76751,,Surface,1,Image 1,1,240,
21.3934,,Surface,1,Image 1,1,241,
1.1287,,Surface,1,Image 1,1,242,
1.01641,,Surface,1,Image 1,1,243,
0.120189,,Surface,1,Image 1,1,245,
0.248362,,Surface,1,Image 1,1,246,
0.141033,,Surface,1,Image 1,1,247,
106.936,,Surface,1,Image 1,1,248,
0.0575579,,Surface,1,Image 1,1,250,
0.0163892,,Surface,1,Image 1,1,251,
0.226289,,Surface,1,Image 1,1,252,
0.151646,,Surface,1,Image 1,1,253,
4.81871,,Surface,1,Image 1,1,254,
1.38932,,Surface,1,Image 1,1,255,
15.0426,,Surface,1,Image 1,1,256,
0.463648,,Surface,1,Image 1,1,257,
8.32818,,Surface,1,Image 1,1,258,
0.931314,,Surface,1,Image 1,1,259,
0.510179,,Surface,1,Image 1,1,260,
16.652,,Surface,1,Image 1,1,261,
4.89545,,Surface,1,Image 1,1,262,
5.53203,,Surface,1,Image 1,1,263,
27.1127,,Surface,1,Image 1,1,264,
0.233118,,Surface,1,Image 1,1,265,
0.452621,,Surface,1,Image 1,1,266,
0.19759,,Surface,1,Image 1,1,267,
0.120925,,Surface,1,Image 1,1,268,
8.06073,,Surface,1,Image 1,1,269,
0.0997122,,Surface,1,Image 1,1,270,
6.08657,,Surface,1,Image 1,1,271,
6.21683,,Surface,1,Image 1,1,272,
2.79259,,Surface,1,Image 1,1,273,
14.8661,,Surface,1,Image 1,1,274,
0.0532637,,Surface,1,Image 1,1,275,
0.798831,,Surface,1,Image 1,1,276,
0.256081,,Surface,1,Image 1,1,277,
2.28969,,Surface,1,Image 1,1,278,
0.833199,,Surface,1,Image 1,1,279,
0.0232265,,Surface,1,Image 1,1,280,
9.36413,,Surface,1,Image 1,1,281,
0.870273,,Surface,1,Image 1,1,282,
0.26834,,Surface,1,Image 1,1,283,
6.50669,,Surface,1,Image 1,1,284,
0.265484,,Surface,1,Image 1,1,285,
1.39083,,Surface,1,Image 1,1,286,
0.635852,,Surface,1,Image 1,1,287,
1.1119,,Surface,1,Image 1,1,288,
0.419703,,Surface,1,Image 1,1,289,
4.73648,,Surface,1,Image 1,1,290,
0.495997,,Surface,1,Image 1,1,291,
0.516945,,Surface,1,Image 1,1,292,
0.353413,,Surface,1,Image 1,1,293,
11.3773,,Surface,1,Image 1,1,294,
0.0588915,,Surface,1,Image 1,1,295,
10.115,,Surface,1,Image 1,1,296,
7.77897,,Surface,1,Image 1,1,297,
17.6539,,Surface,1,Image 1,1,298,
9.61924,,Surface,1,Image 1,1,299,
15.3019,,Surface,1,Image 1,1,300,
3.01698,,Surface,1,Image 1,1,301,
5.68489,,Surface,1,Image 1,1,302,
0.214916,,Surface,1,Image 1,1,303,
0.318094,,Surface,1,Image 1,1,304,
4.26951,,Surface,1,Image 1,1,305,
7.8416,,Surface,1,Image 1,1,306,
6.91401,,Surface,1,Image 1,1,307,
1.44807,,Surface,1,Image 1,1,308,
4.74061,,Surface,1,Image 1,1,309,
1.17855,,Surface,1,Image 1,1,310,
0.230563,,Surface,1,Image 1,1,311,
0.999311,,Surface,1,Image 1,1,312,
4.3792,,Surface,1,Image 1,1,313,
0.182965,,Surface,1,Image 1,1,314,
1.32302,,Surface,1,Image 1,1,315,
0.657167,,Surface,1,Image 1,1,316,
0.531737,,Surface,1,Image 1,1,317,
38.4483,,Surface,1,Image 1,1,318,
0.0655461,,Surface,1,Image 1,1,319,
14.8584,,Surface,1,Image 1,1,320,
24.9475,,Surface,1,Image 1,1,321,
0.74836,,Surface,1,Image 1,1,322,
22.3822,,Surface,1,Image 1,1,323,
7.81327,,Surface,1,Image 1,1,324,
1.39882,,Surface,1,Image 1,1,325,
3.18489,,Surface,1,Image 1,1,326,
0.213006,,Surface,1,Image 1,1,327,
1.91492,,Surface,1,Image 1,1,328,
35.0085,,Surface,1,Image 1,1,329,
3.13025,,Surface,1,Image 1,1,330,
1.0952,,Surface,1,Image 1,1,331,
17.6356,,Surface,1,Image 1,1,332,
0.600137,,Surface,1,Image 1,1,333,
0.470728,,Surface,1,Image 1,1,334,
13.8997,,Surface,1,Image 1,1,335,
1.59773,,Surface,1,Image 1,1,336,
4.47483,,Surface,1,Image 1,1,337,
0.21509,,Surface,1,Image 1,1,338,
5.53638,,Surface,1,Image 1,1,339,
1.05581,,Surface,1,Image 1,1,340,
5.3478,,Surface,1,Image 1,1,341,
3.77788,,Surface,1,Image 1,1,342,
13.4508,,Surface,1,Image 1,1,343,
0.765334,,Surface,1,Image 1,1,344,
1.37253,,Surface,1,Image 1,1,345,
0.412599,,Surface,1,Image 1,1,346,
1.25056,,Surface,1,Image 1,1,347,
1.97664,,Surface,1,Image 1,1,348,
3.2857,,Surface,1,Image 1,1,349,
4.31938,,Surface,1,Image 1,1,350,
22.3149,,Surface,1,Image 1,1,351,
4.51504,,Surface,1,Image 1,1,352,
2.30877,,Surface,1,Image 1,1,353,
5.68826,,Surface,1,Image 1,1,354,
19.5036,,Surface,1,Image 1,1,355,
16.9945,,Surface,1,Image 1,1,356,
11.3942,,Surface,1,Image 1,1,357,
0.175666,,Surface,1,Image 1,1,358,
4.2277,,Surface,1,Image 1,1,359,
0.0626847,,Surface,1,Image 1,1,360,
0.57431,,Surface,1,Image 1,1,361,
2.54018,,Surface,1,Image 1,1,362,
2.22917,,Surface,1,Image 1,1,363,
2.13473,,Surface,1,Image 1,1,364,
7.82852,,Surface,1,Image 1,1,365,
1.71718,,Surface,1,Image 1,1,366,
17.5819,,Surface,1,Image 1,1,367,
3.4724,,Surface,1,Image 1,1,368,
19.2744,,Surface,1,Image 1,1,369,
1.23332,,Surface,1,Image 1,1,370,
5.36925,,Surface,1,Image 1,1,371,
10.5322,,Surface,1,Image 1,1,372,
0.464472,,Surface,1,Image 1,1,373,
0.711092,,Surface,1,Image 1,1,374,
20.1129,,Surface,1,Image 1,1,375,
16.3477,,Surface,1,Image 1,1,376,
1.51498,,Surface,1,Image 1,1,377,
16.3416,,Surface,1,Image 1,1,378,
0.281716,,Surface,1,Image 1,1,379,
6.28705,,Surface,1,Image 1,1,380,
3.32583,,Surface,1,Image 1,1,381,
0.175286,,Surface,1,Image 1,1,382,
8.12329,,Surface,1,Image 1,1,383,
0.153212,,Surface,1,Image 1,1,384,
0.488239,,Surface,1,Image 1,1,385,
0.190811,,Surface,1,Image 1,1,386,
4.44765,,Surface,1,Image 1,1,387,
0.678659,,Surface,1,Image 1,1,388,
1.79073,,Surface,1,Image 1,1,389,
36.9765,,Surface,1,Image 1,1,392,
51.463,,Surface,1,Image 1,1,393,
0.664727,,Surface,1,Image 1,1,394,
51.868,,Surface,1,Image 1,1,395,
5.93348,,Surface,1,Image 1,1,396,
51.3271,,Surface,1,Image 1,1,397,
1.54982,,Surface,1,Image 1,1,398,
