
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,8.85858,µm^3,Cumulative Volume,Image 1,1,,
-0.555,42.0351,µm^3,Cumulative Volume,Image 1,1,,
-0.333,143.717,µm^3,Cumulative Volume,Image 1,1,,
-0.111,375.998,µm^3,Cumulative Volume,Image 1,1,,
0.111,757.897,µm^3,Cumulative Volume,Image 1,1,,
0.333,1214.42,µm^3,Cumulative Volume,Image 1,1,,
0.555,1718.64,µm^3,Cumulative Volume,Image 1,1,,
0.777,2255.3,µm^3,Cumulative Volume,Image 1,1,,
0.999,2818.26,µm^3,Cumulative Volume,Image 1,1,,
1.221,3396.04,µm^3,Cumulative Volume,Image 1,1,,
1.443,3987.34,µm^3,Cumulative Volume,Image 1,1,,
1.665,4598.49,µm^3,Cumulative Volume,Image 1,1,,
1.887,5244.33,µm^3,Cumulative Volume,Image 1,1,,
2.109,5936.4,µm^3,Cumulative Volume,Image 1,1,,
2.331,6646.55,µm^3,Cumulative Volume,Image 1,1,,
2.553,7373.47,µm^3,Cumulative Volume,Image 1,1,,
2.775,8121.43,µm^3,Cumulative Volume,Image 1,1,,
2.997,8891.05,µm^3,Cumulative Volume,Image 1,1,,
3.219,9682.58,µm^3,Cumulative Volume,Image 1,1,,
3.441,10498.4,µm^3,Cumulative Volume,Image 1,1,,
3.663,11334.8,µm^3,Cumulative Volume,Image 1,1,,
3.885,12178.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,13005.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,13782.8,µm^3,Cumulative Volume,Image 1,1,,
4.551,14524.4,µm^3,Cumulative Volume,Image 1,1,,
4.773,15247.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,15961.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,16668.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,17376.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,18085,µm^3,Cumulative Volume,Image 1,1,,
5.883,18792.1,µm^3,Cumulative Volume,Image 1,1,,
6.105,19492.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,20173.2,µm^3,Cumulative Volume,Image 1,1,,
6.549,20825.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,21454.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,22065,µm^3,Cumulative Volume,Image 1,1,,
7.215,22658,µm^3,Cumulative Volume,Image 1,1,,
7.437,23235.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,23800.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,24354.7,µm^3,Cumulative Volume,Image 1,1,,
8.103,24901,µm^3,Cumulative Volume,Image 1,1,,
8.325,25437.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,25968.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,26488.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,27003.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,27506.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,28003.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,28499,µm^3,Cumulative Volume,Image 1,1,,
9.879,28987.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,29471.8,µm^3,Cumulative Volume,Image 1,1,,
10.323,29948.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,30421.1,µm^3,Cumulative Volume,Image 1,1,,
10.767,30893.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,31361,µm^3,Cumulative Volume,Image 1,1,,
11.211,31826,µm^3,Cumulative Volume,Image 1,1,,
11.433,32285.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,32743.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,33193.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,33640.5,µm^3,Cumulative Volume,Image 1,1,,
12.321,34087.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,34531.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,34972.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,35408.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,35842,µm^3,Cumulative Volume,Image 1,1,,
13.431,36276.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,36706.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,37136.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,37563.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,37989.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,38409.6,µm^3,Cumulative Volume,Image 1,1,,
14.763,38827.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,39246.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,39660.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,40068.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,40465.7,µm^3,Cumulative Volume,Image 1,1,,
