
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
73.6875,,Surface,3,Image 1,1,0,
78.75,,Surface,3,Image 1,1,1,
48.0625,,Surface,3,Image 1,1,2,
62.1875,,Surface,3,Image 1,1,3,
84.7812,,Surface,3,Image 1,1,4,
69.2188,,Surface,3,Image 1,1,5,
68.3438,,Surface,3,Image 1,1,6,
52.4062,,Surface,3,Image 1,1,7,
57.375,,Surface,3,Image 1,1,8,
57.6875,,Surface,3,Image 1,1,9,
92.125,,Surface,3,Image 1,1,10,
72.6562,,Surface,3,Image 1,1,11,
103.438,,Surface,3,Image 1,1,12,
50.625,,Surface,3,Image 1,1,13,
60.8125,,Surface,3,Image 1,1,14,
44.0625,,Surface,3,Image 1,1,15,
61.4375,,Surface,3,Image 1,1,16,
46.8125,,Surface,3,Image 1,1,17,
139.562,,Surface,3,Image 1,1,18,
18.5938,,Surface,3,Image 1,1,19,
104.562,,Surface,3,Image 1,1,20,
78.3125,,Surface,3,Image 1,1,21,
62.7188,,Surface,3,Image 1,1,22,
83.4375,,Surface,3,Image 1,1,23,
93.625,,Surface,3,Image 1,1,24,
82.5625,,Surface,3,Image 1,1,25,
30.4688,,Surface,3,Image 1,1,26,
122.938,,Surface,3,Image 1,1,27,
132.438,,Surface,3,Image 1,1,28,
63.4375,,Surface,3,Image 1,1,29,
105.188,,Surface,3,Image 1,1,30,
41.0156,,Surface,3,Image 1,1,31,
75.5312,,Surface,3,Image 1,1,32,
62.8125,,Surface,3,Image 1,1,33,
65.5312,,Surface,3,Image 1,1,34,
70.4375,,Surface,3,Image 1,1,35,
55.25,,Surface,3,Image 1,1,36,
68.3125,,Surface,3,Image 1,1,37,
41.4375,,Surface,3,Image 1,1,38,
19.4844,,Surface,3,Image 1,1,39,
34.5625,,Surface,3,Image 1,1,40,
77.75,,Surface,3,Image 1,1,41,
25.5,,Surface,3,Image 1,1,42,
39.9375,,Surface,3,Image 1,1,43,
100.625,,Surface,3,Image 1,1,44,
101.188,,Surface,3,Image 1,1,45,
21.3281,,Surface,3,Image 1,1,46,
16.7812,,Surface,3,Image 1,1,47,
120.188,,Surface,3,Image 1,1,48,
95.8125,,Surface,3,Image 1,1,49,
169.125,,Surface,3,Image 1,1,50,
98.25,,Surface,3,Image 1,1,51,
14.6406,,Surface,3,Image 1,1,52,
81.1562,,Surface,3,Image 1,1,53,
61.6875,,Surface,3,Image 1,1,54,
35.5625,,Surface,3,Image 1,1,55,
87.125,,Surface,3,Image 1,1,56,
28.0312,,Surface,3,Image 1,1,57,
26.125,,Surface,3,Image 1,1,58,
48.5312,,Surface,3,Image 1,1,59,
74.8125,,Surface,3,Image 1,1,60,
80.8125,,Surface,3,Image 1,1,61,
53.3125,,Surface,3,Image 1,1,62,
42.4375,,Surface,3,Image 1,1,63,
7.75,,Surface,3,Image 1,1,64,
20.8906,,Surface,3,Image 1,1,65,
18.6094,,Surface,3,Image 1,1,66,
