
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6206,,Surface,7,Image 1,1,0,
1513,,Surface,7,Image 1,1,1,
1748,,Surface,7,Image 1,1,2,
4262,,Surface,7,Image 1,1,3,
5756,,Surface,7,Image 1,1,4,
2143,,Surface,7,Image 1,1,5,
420,,Surface,7,Image 1,1,6,
1096,,Surface,7,Image 1,1,7,
4036,,Surface,7,Image 1,1,8,
5253,,Surface,7,Image 1,1,9,
2101,,Surface,7,Image 1,1,10,
1956,,Surface,7,Image 1,1,11,
6571,,Surface,7,Image 1,1,12,
4013,,Surface,7,Image 1,1,13,
5058,,Surface,7,Image 1,1,14,
589,,Surface,7,Image 1,1,15,
2782,,Surface,7,Image 1,1,16,
2201,,Surface,7,Image 1,1,17,
2759,,Surface,7,Image 1,1,18,
2807,,Surface,7,Image 1,1,19,
3384,,Surface,7,Image 1,1,20,
4283,,Surface,7,Image 1,1,21,
1103,,Surface,7,Image 1,1,22,
2532,,Surface,7,Image 1,1,23,
4686,,Surface,7,Image 1,1,24,
1351,,Surface,7,Image 1,1,25,
5185,,Surface,7,Image 1,1,26,
3603,,Surface,7,Image 1,1,27,
699,,Surface,7,Image 1,1,28,
6264,,Surface,7,Image 1,1,29,
1787,,Surface,7,Image 1,1,30,
443,,Surface,7,Image 1,1,31,
1295,,Surface,7,Image 1,1,32,
3761,,Surface,7,Image 1,1,33,
2561,,Surface,7,Image 1,1,34,
3008,,Surface,7,Image 1,1,35,
11855,,Surface,7,Image 1,1,36,
2741,,Surface,7,Image 1,1,37,
1183,,Surface,7,Image 1,1,38,
464,,Surface,7,Image 1,1,39,
2768,,Surface,7,Image 1,1,40,
1228,,Surface,7,Image 1,1,41,
1380,,Surface,7,Image 1,1,42,
1494,,Surface,7,Image 1,1,43,
3101,,Surface,7,Image 1,1,44,
1003,,Surface,7,Image 1,1,45,
1532,,Surface,7,Image 1,1,46,
1605,,Surface,7,Image 1,1,47,
435,,Surface,7,Image 1,1,48,
1971,,Surface,7,Image 1,1,49,
954,,Surface,7,Image 1,1,50,
1580,,Surface,7,Image 1,1,51,
1745,,Surface,7,Image 1,1,52,
1114,,Surface,7,Image 1,1,53,
531,,Surface,7,Image 1,1,54,
1083,,Surface,7,Image 1,1,55,
1557,,Surface,7,Image 1,1,56,
2059,,Surface,7,Image 1,1,57,
750,,Surface,7,Image 1,1,58,
595,,Surface,7,Image 1,1,59,
2439,,Surface,7,Image 1,1,60,
3982,,Surface,7,Image 1,1,61,
1748,,Surface,7,Image 1,1,62,
2280,,Surface,7,Image 1,1,63,
598,,Surface,7,Image 1,1,64,
2200,,Surface,7,Image 1,1,65,
1579,,Surface,7,Image 1,1,66,
665,,Surface,7,Image 1,1,67,
1457,,Surface,7,Image 1,1,68,
251,,Surface,7,Image 1,1,69,
1488,,Surface,7,Image 1,1,70,
613,,Surface,7,Image 1,1,71,
968,,Surface,7,Image 1,1,72,
2080,,Surface,7,Image 1,1,73,
2000,,Surface,7,Image 1,1,74,
822,,Surface,7,Image 1,1,75,
4146,,Surface,7,Image 1,1,76,
1328,,Surface,7,Image 1,1,77,
1169,,Surface,7,Image 1,1,78,
6334,,Surface,7,Image 1,1,79,
1351,,Surface,7,Image 1,1,80,
1751,,Surface,7,Image 1,1,81,
11042,,Surface,7,Image 1,1,82,
1750,,Surface,7,Image 1,1,83,
2071,,Surface,7,Image 1,1,84,
1342,,Surface,7,Image 1,1,85,
2672,,Surface,7,Image 1,1,86,
1421,,Surface,7,Image 1,1,87,
4991,,Surface,7,Image 1,1,88,
9322,,Surface,7,Image 1,1,89,
2713,,Surface,7,Image 1,1,90,
1062,,Surface,7,Image 1,1,91,
1607,,Surface,7,Image 1,1,94,
4290,,Surface,7,Image 1,1,95,
5083,,Surface,7,Image 1,1,96,
1795,,Surface,7,Image 1,1,97,
1782,,Surface,7,Image 1,1,98,
2685,,Surface,7,Image 1,1,99,
11071,,Surface,7,Image 1,1,100,
2446,,Surface,7,Image 1,1,101,
6611,,Surface,7,Image 1,1,102,
2828,,Surface,7,Image 1,1,103,
1191,,Surface,7,Image 1,1,104,
8309,,Surface,7,Image 1,1,105,
1825,,Surface,7,Image 1,1,107,
290,,Surface,7,Image 1,1,108,
4490,,Surface,7,Image 1,1,109,
4907,,Surface,7,Image 1,1,110,
4218,,Surface,7,Image 1,1,111,
2306,,Surface,7,Image 1,1,112,
1966,,Surface,7,Image 1,1,113,
1329,,Surface,7,Image 1,1,114,
2874,,Surface,7,Image 1,1,115,
4278,,Surface,7,Image 1,1,116,
1284,,Surface,7,Image 1,1,117,
3905,,Surface,7,Image 1,1,118,
4624,,Surface,7,Image 1,1,119,
1260,,Surface,7,Image 1,1,120,
4449,,Surface,7,Image 1,1,121,
2546,,Surface,7,Image 1,1,122,
5744,,Surface,7,Image 1,1,123,
9986,,Surface,7,Image 1,1,124,
2898,,Surface,7,Image 1,1,125,
3060,,Surface,7,Image 1,1,126,
10104,,Surface,7,Image 1,1,127,
