
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.325962,8.63265,-15.8473,33.1126,,1,Intensity,Image 1,1,,
-0.555,0.325962,8.62806,-15.5384,32.7945,,1,Intensity,Image 1,1,,
-0.333,0.325962,8.55231,-15.0756,32.1802,,1,Intensity,Image 1,1,,
-0.111,0.325962,8.20619,-14.5246,30.9369,,1,Intensity,Image 1,1,,
0.111,0.325962,7.35835,-13.6745,28.3912,,1,Intensity,Image 1,1,,
0.333,0.325962,5.89625,-11.9588,23.7513,,1,Intensity,Image 1,1,,
0.555,0.325962,4.31625,-9.63272,18.2652,,1,Intensity,Image 1,1,,
0.777,0.325962,3.11364,-7.65349,13.8808,,1,Intensity,Image 1,1,,
0.999,0.325962,2.21851,-6.02504,10.4621,,1,Intensity,Image 1,1,,
1.221,0.325962,1.51327,-4.83873,7.86527,,1,Intensity,Image 1,1,,
1.443,0.325962,0.936707,-3.748,5.62142,,1,Intensity,Image 1,1,,
1.665,0.325962,0.533908,-2.92761,3.99543,,1,Intensity,Image 1,1,,
1.887,0.325962,0.307462,-2.49092,3.10584,,1,Intensity,Image 1,1,,
2.109,0.325962,0.193225,-2.23521,2.62166,,1,Intensity,Image 1,1,,
2.331,0.325962,0.136329,-2.08727,2.35993,,1,Intensity,Image 1,1,,
2.553,0.325962,0.0992699,-1.97626,2.1748,,1,Intensity,Image 1,1,,
2.775,0.325962,0.0667606,-1.59625,1.72977,,1,Intensity,Image 1,1,,
2.997,0.325962,0.0510183,-1.50709,1.60912,,1,Intensity,Image 1,1,,
3.219,0.325962,0.0389091,-1.34088,1.4187,,1,Intensity,Image 1,1,,
3.441,0.325962,0.0266168,-0.89399,0.947224,,1,Intensity,Image 1,1,,
3.663,0.325962,0.0189329,-0.544146,0.582012,,1,Intensity,Image 1,1,,
3.885,0.325962,0.0148769,-0.381365,0.411119,,1,Intensity,Image 1,1,,
4.107,0.325962,0.012732,-0.323054,0.348518,,1,Intensity,Image 1,1,,
4.329,0.325962,0.0127073,-0.341178,0.366593,,1,Intensity,Image 1,1,,
4.551,0.325962,0.0131112,-0.383851,0.410074,,1,Intensity,Image 1,1,,
4.773,0.325962,0.0133521,-0.423422,0.450126,,1,Intensity,Image 1,1,,
4.995,0.325962,0.0124991,-0.378305,0.403303,,1,Intensity,Image 1,1,,
5.217,0.325962,0.0110008,-0.329958,0.35196,,1,Intensity,Image 1,1,,
5.439,0.325962,0.0099115,-0.286527,0.30635,,1,Intensity,Image 1,1,,
5.661,0.325962,0.00970057,-0.255752,0.275153,,1,Intensity,Image 1,1,,
