
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
217.98,,Surface,5,Image 1,1,0,
120.025,,Surface,5,Image 1,1,1,
169.283,,Surface,5,Image 1,1,2,
207.821,,Surface,5,Image 1,1,3,
204.093,,Surface,5,Image 1,1,4,
145.978,,Surface,5,Image 1,1,5,
74.762,,Surface,5,Image 1,1,6,
95.4568,,Surface,5,Image 1,1,7,
188.335,,Surface,5,Image 1,1,8,
232.693,,Surface,5,Image 1,1,9,
136.003,,Surface,5,Image 1,1,10,
131.63,,Surface,5,Image 1,1,11,
225.285,,Surface,5,Image 1,1,12,
187.925,,Surface,5,Image 1,1,13,
176.212,,Surface,5,Image 1,1,14,
95.2128,,Surface,5,Image 1,1,15,
120.515,,Surface,5,Image 1,1,16,
141.245,,Surface,5,Image 1,1,17,
135.6,,Surface,5,Image 1,1,18,
167.547,,Surface,5,Image 1,1,19,
135.938,,Surface,5,Image 1,1,20,
139.105,,Surface,5,Image 1,1,21,
129.838,,Surface,5,Image 1,1,22,
132.725,,Surface,5,Image 1,1,23,
152.499,,Surface,5,Image 1,1,24,
127.024,,Surface,5,Image 1,1,25,
207.544,,Surface,5,Image 1,1,26,
184.981,,Surface,5,Image 1,1,27,
74.3776,,Surface,5,Image 1,1,28,
205.534,,Surface,5,Image 1,1,29,
156.513,,Surface,5,Image 1,1,30,
65.784,,Surface,5,Image 1,1,31,
122.591,,Surface,5,Image 1,1,32,
172.514,,Surface,5,Image 1,1,33,
162.299,,Surface,5,Image 1,1,34,
122.014,,Surface,5,Image 1,1,35,
219.922,,Surface,5,Image 1,1,36,
203.472,,Surface,5,Image 1,1,37,
156.706,,Surface,5,Image 1,1,38,
107.157,,Surface,5,Image 1,1,39,
221.479,,Surface,5,Image 1,1,40,
176.078,,Surface,5,Image 1,1,41,
153.111,,Surface,5,Image 1,1,42,
148.403,,Surface,5,Image 1,1,43,
166.927,,Surface,5,Image 1,1,44,
126.283,,Surface,5,Image 1,1,45,
162.277,,Surface,5,Image 1,1,46,
174.719,,Surface,5,Image 1,1,47,
75.5661,,Surface,5,Image 1,1,48,
144.983,,Surface,5,Image 1,1,49,
101.163,,Surface,5,Image 1,1,50,
112.352,,Surface,5,Image 1,1,51,
97.9683,,Surface,5,Image 1,1,52,
126.34,,Surface,5,Image 1,1,53,
94.8918,,Surface,5,Image 1,1,54,
104.851,,Surface,5,Image 1,1,55,
188.83,,Surface,5,Image 1,1,56,
142.394,,Surface,5,Image 1,1,57,
99.3154,,Surface,5,Image 1,1,58,
104.477,,Surface,5,Image 1,1,59,
154.935,,Surface,5,Image 1,1,60,
188.027,,Surface,5,Image 1,1,61,
144.009,,Surface,5,Image 1,1,62,
186.559,,Surface,5,Image 1,1,63,
132.278,,Surface,5,Image 1,1,64,
143.954,,Surface,5,Image 1,1,65,
183.202,,Surface,5,Image 1,1,66,
141.523,,Surface,5,Image 1,1,67,
159.323,,Surface,5,Image 1,1,68,
60.8535,,Surface,5,Image 1,1,69,
169.745,,Surface,5,Image 1,1,70,
97.062,,Surface,5,Image 1,1,71,
136.75,,Surface,5,Image 1,1,72,
148.732,,Surface,5,Image 1,1,73,
173.992,,Surface,5,Image 1,1,74,
106.267,,Surface,5,Image 1,1,75,
193.473,,Surface,5,Image 1,1,76,
127.731,,Surface,5,Image 1,1,77,
115.712,,Surface,5,Image 1,1,78,
309.473,,Surface,5,Image 1,1,79,
95.6959,,Surface,5,Image 1,1,80,
139.879,,Surface,5,Image 1,1,81,
327.353,,Surface,5,Image 1,1,82,
162.188,,Surface,5,Image 1,1,83,
155.205,,Surface,5,Image 1,1,84,
123.015,,Surface,5,Image 1,1,85,
151.525,,Surface,5,Image 1,1,86,
104.26,,Surface,5,Image 1,1,87,
157.455,,Surface,5,Image 1,1,88,
246.17,,Surface,5,Image 1,1,89,
133.026,,Surface,5,Image 1,1,90,
107.73,,Surface,5,Image 1,1,91,
94.2656,,Surface,5,Image 1,1,94,
190.389,,Surface,5,Image 1,1,95,
155.07,,Surface,5,Image 1,1,96,
117.514,,Surface,5,Image 1,1,97,
122.979,,Surface,5,Image 1,1,98,
155.561,,Surface,5,Image 1,1,99,
256.601,,Surface,5,Image 1,1,100,
157.379,,Surface,5,Image 1,1,101,
167.873,,Surface,5,Image 1,1,102,
121.855,,Surface,5,Image 1,1,103,
124.781,,Surface,5,Image 1,1,104,
182.218,,Surface,5,Image 1,1,105,
120.148,,Surface,5,Image 1,1,107,
88.5339,,Surface,5,Image 1,1,108,
158.649,,Surface,5,Image 1,1,109,
204.925,,Surface,5,Image 1,1,110,
196.609,,Surface,5,Image 1,1,111,
132.216,,Surface,5,Image 1,1,112,
117.64,,Surface,5,Image 1,1,113,
131.136,,Surface,5,Image 1,1,114,
219.801,,Surface,5,Image 1,1,115,
267.294,,Surface,5,Image 1,1,116,
120.671,,Surface,5,Image 1,1,117,
176.981,,Surface,5,Image 1,1,118,
181.644,,Surface,5,Image 1,1,119,
108.162,,Surface,5,Image 1,1,120,
281.019,,Surface,5,Image 1,1,121,
110.32,,Surface,5,Image 1,1,122,
170.389,,Surface,5,Image 1,1,123,
176.051,,Surface,5,Image 1,1,124,
128.155,,Surface,5,Image 1,1,125,
139.673,,Surface,5,Image 1,1,126,
222.577,,Surface,5,Image 1,1,127,
226.075,,Surface,5,Image 1,1,128,
121.706,,Surface,5,Image 1,1,129,
166.301,,Surface,5,Image 1,1,130,
275.857,,Surface,5,Image 1,1,131,
112.777,,Surface,5,Image 1,1,132,
155.814,,Surface,5,Image 1,1,133,
201.023,,Surface,5,Image 1,1,134,
166.036,,Surface,5,Image 1,1,135,
220.065,,Surface,5,Image 1,1,136,
117.613,,Surface,5,Image 1,1,137,
113.042,,Surface,5,Image 1,1,139,
146.569,,Surface,5,Image 1,1,140,
280.647,,Surface,5,Image 1,1,141,
205.788,,Surface,5,Image 1,1,142,
147.079,,Surface,5,Image 1,1,143,
163.873,,Surface,5,Image 1,1,144,
163.385,,Surface,5,Image 1,1,146,
101.102,,Surface,5,Image 1,1,147,
123.156,,Surface,5,Image 1,1,148,
119.809,,Surface,5,Image 1,1,149,
140.509,,Surface,5,Image 1,1,150,
156.374,,Surface,5,Image 1,1,151,
161.238,,Surface,5,Image 1,1,152,
98.3441,,Surface,5,Image 1,1,153,
130.458,,Surface,5,Image 1,1,154,
133.382,,Surface,5,Image 1,1,155,
256.602,,Surface,5,Image 1,1,156,
134.053,,Surface,5,Image 1,1,157,
257.927,,Surface,5,Image 1,1,158,
171.938,,Surface,5,Image 1,1,159,
197.373,,Surface,5,Image 1,1,160,
217.92,,Surface,5,Image 1,1,161,
209.445,,Surface,5,Image 1,1,162,
346.099,,Surface,5,Image 1,1,163,
109.638,,Surface,5,Image 1,1,164,
