
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.660459,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.24697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.21764,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.933696,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.07676,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.919463,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.18161,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.21226,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.40817,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.46228,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.41904,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.32443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.08656,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.19994,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.660015,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.1415,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.22741,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.06446,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.19077,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.891339,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.675273,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.41261,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.852644,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.770853,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.16892,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.838349,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.51167,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.39277,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.988237,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.884435,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.23663,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.17832,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.07789,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.871939,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.21324,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.11395,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.4458,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.57112,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.964903,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.39935,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.13435,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.56874,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.17887,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.58848,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.13204,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.11231,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.919611,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.53758,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.23201,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.30935,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.41351,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.30173,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.43157,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.31231,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.38696,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.44249,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.51798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.3012,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.31376,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.45739,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.46766,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.34708,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.3786,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.40995,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.39883,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.47201,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.49601,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.23083,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.44697,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.41494,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.44364,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.42316,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.35743,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.48453,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.42641,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.946014,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.742844,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.21037,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.39249,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.61327,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.781972,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.45887,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.968823,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.10887,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.21445,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.529222,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.37651,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.61185,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.849079,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.28732,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.831804,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.180531,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.34536,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.871385,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.851458,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.727738,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.62132,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.16407,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.45141,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.59862,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.112494,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.31661,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.37601,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.911097,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.38689,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.42804,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.633983,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.19073,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.27291,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.23642,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.83927,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.37999,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.241596,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.03698,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.103,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.30141,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.510497,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.54692,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.619812,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.44601,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.849893,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.38794,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.16912,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.422681,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.03243,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.727126,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.30778,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
