
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
27.8389,,Surface,3,Image 1,1,0,
28.077,,Surface,3,Image 1,1,1,
44.5553,,Surface,3,Image 1,1,2,
37.2085,,Surface,3,Image 1,1,3,
22.997,,Surface,3,Image 1,1,4,
22.0344,,Surface,3,Image 1,1,5,
17.6935,,Surface,3,Image 1,1,6,
17.5611,,Surface,3,Image 1,1,7,
25.9519,,Surface,3,Image 1,1,8,
35.4715,,Surface,3,Image 1,1,9,
62.1929,,Surface,3,Image 1,1,10,
20.8885,,Surface,3,Image 1,1,11,
39.8247,,Surface,3,Image 1,1,12,
64.8249,,Surface,3,Image 1,1,13,
31.2129,,Surface,3,Image 1,1,14,
13.6689,,Surface,3,Image 1,1,15,
28.4082,,Surface,3,Image 1,1,16,
33.5945,,Surface,3,Image 1,1,17,
36.295,,Surface,3,Image 1,1,18,
18.2477,,Surface,3,Image 1,1,19,
36.7113,,Surface,3,Image 1,1,20,
41.9246,,Surface,3,Image 1,1,21,
18.33,,Surface,3,Image 1,1,22,
32.8424,,Surface,3,Image 1,1,23,
43.632,,Surface,3,Image 1,1,24,
43.8503,,Surface,3,Image 1,1,25,
24.2278,,Surface,3,Image 1,1,26,
45.2102,,Surface,3,Image 1,1,27,
54.914,,Surface,3,Image 1,1,28,
25.8042,,Surface,3,Image 1,1,29,
43.9819,,Surface,3,Image 1,1,30,
14.4394,,Surface,3,Image 1,1,31,
18.6147,,Surface,3,Image 1,1,32,
33.1586,,Surface,3,Image 1,1,33,
26.9298,,Surface,3,Image 1,1,34,
33.1832,,Surface,3,Image 1,1,35,
34.1814,,Surface,3,Image 1,1,36,
24.6794,,Surface,3,Image 1,1,37,
28.6471,,Surface,3,Image 1,1,38,
13.7412,,Surface,3,Image 1,1,39,
39.619,,Surface,3,Image 1,1,40,
25.616,,Surface,3,Image 1,1,41,
25.1739,,Surface,3,Image 1,1,42,
15.5682,,Surface,3,Image 1,1,43,
80.0551,,Surface,3,Image 1,1,44,
53.0552,,Surface,3,Image 1,1,45,
9.96314,,Surface,3,Image 1,1,46,
13.2825,,Surface,3,Image 1,1,47,
43.8982,,Surface,3,Image 1,1,48,
34.6371,,Surface,3,Image 1,1,49,
106.726,,Surface,3,Image 1,1,50,
65.3064,,Surface,3,Image 1,1,51,
7.51425,,Surface,3,Image 1,1,52,
23.0351,,Surface,3,Image 1,1,53,
22.9516,,Surface,3,Image 1,1,54,
22.4659,,Surface,3,Image 1,1,55,
39.971,,Surface,3,Image 1,1,56,
19.3946,,Surface,3,Image 1,1,57,
27.3938,,Surface,3,Image 1,1,58,
14.5653,,Surface,3,Image 1,1,59,
45.2278,,Surface,3,Image 1,1,60,
36.4147,,Surface,3,Image 1,1,61,
31.7825,,Surface,3,Image 1,1,62,
32.4133,,Surface,3,Image 1,1,63,
14.2929,,Surface,3,Image 1,1,64,
14.1564,,Surface,3,Image 1,1,65,
11.0573,,Surface,3,Image 1,1,66,
5.0474,,Surface,3,Image 1,1,67,
20.5079,,Surface,3,Image 1,1,68,
10.5795,,Surface,3,Image 1,1,69,
29.2935,,Surface,3,Image 1,1,70,
26.4163,,Surface,3,Image 1,1,71,
17.0807,,Surface,3,Image 1,1,72,
