
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
491.794,,Surface,2,Image 1,1,0,
186.617,,Surface,2,Image 1,1,1,
162.32,,Surface,2,Image 1,1,2,
324.453,,Surface,2,Image 1,1,3,
800.024,,Surface,2,Image 1,1,4,
161.777,,Surface,2,Image 1,1,5,
104.249,,Surface,2,Image 1,1,6,
157.597,,Surface,2,Image 1,1,7,
425.512,,Surface,2,Image 1,1,8,
435.255,,Surface,2,Image 1,1,9,
232.158,,Surface,2,Image 1,1,10,
351.913,,Surface,2,Image 1,1,11,
392.752,,Surface,2,Image 1,1,12,
468.475,,Surface,2,Image 1,1,13,
453.576,,Surface,2,Image 1,1,14,
49.614,,Surface,2,Image 1,1,15,
231.874,,Surface,2,Image 1,1,16,
255.78,,Surface,2,Image 1,1,17,
398.927,,Surface,2,Image 1,1,18,
350.761,,Surface,2,Image 1,1,19,
396.088,,Surface,2,Image 1,1,20,
326.052,,Surface,2,Image 1,1,21,
66.4587,,Surface,2,Image 1,1,22,
245.2,,Surface,2,Image 1,1,23,
649.295,,Surface,2,Image 1,1,24,
227.987,,Surface,2,Image 1,1,25,
359.96,,Surface,2,Image 1,1,26,
265.609,,Surface,2,Image 1,1,27,
132.921,,Surface,2,Image 1,1,28,
512.644,,Surface,2,Image 1,1,29,
114.809,,Surface,2,Image 1,1,30,
78.5168,,Surface,2,Image 1,1,31,
133.241,,Surface,2,Image 1,1,32,
279.983,,Surface,2,Image 1,1,33,
320.67,,Surface,2,Image 1,1,34,
304.917,,Surface,2,Image 1,1,35,
1056.67,,Surface,2,Image 1,1,36,
406.685,,Surface,2,Image 1,1,37,
84.7244,,Surface,2,Image 1,1,38,
80.6932,,Surface,2,Image 1,1,39,
202.895,,Surface,2,Image 1,1,40,
127.795,,Surface,2,Image 1,1,41,
229.953,,Surface,2,Image 1,1,42,
243.372,,Surface,2,Image 1,1,43,
273.616,,Surface,2,Image 1,1,44,
32.7048,,Surface,2,Image 1,1,45,
72.3428,,Surface,2,Image 1,1,46,
164.217,,Surface,2,Image 1,1,47,
130.987,,Surface,2,Image 1,1,48,
163.016,,Surface,2,Image 1,1,49,
95.7994,,Surface,2,Image 1,1,50,
216.073,,Surface,2,Image 1,1,51,
209.647,,Surface,2,Image 1,1,52,
81.7063,,Surface,2,Image 1,1,53,
107.402,,Surface,2,Image 1,1,54,
115.504,,Surface,2,Image 1,1,55,
137.815,,Surface,2,Image 1,1,56,
238.161,,Surface,2,Image 1,1,57,
108.994,,Surface,2,Image 1,1,58,
156.289,,Surface,2,Image 1,1,59,
