
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.73535,,Surface,6,Image 1,1,0,
0.989258,,Surface,6,Image 1,1,1,
1.29785,,Surface,6,Image 1,1,2,
1.50098,,Surface,6,Image 1,1,3,
1.96289,,Surface,6,Image 1,1,4,
1.41113,,Surface,6,Image 1,1,5,
1.74463,,Surface,6,Image 1,1,6,
1.30664,,Surface,6,Image 1,1,7,
1.58105,,Surface,6,Image 1,1,8,
1.60742,,Surface,6,Image 1,1,9,
1.19727,,Surface,6,Image 1,1,10,
1.51953,,Surface,6,Image 1,1,11,
1.50293,,Surface,6,Image 1,1,12,
1.84766,,Surface,6,Image 1,1,13,
1.90137,,Surface,6,Image 1,1,14,
0.930176,,Surface,6,Image 1,1,15,
1.75586,,Surface,6,Image 1,1,16,
1.5625,,Surface,6,Image 1,1,17,
1.27246,,Surface,6,Image 1,1,18,
1.37207,,Surface,6,Image 1,1,19,
1.41699,,Surface,6,Image 1,1,20,
1.33398,,Surface,6,Image 1,1,21,
1.63184,,Surface,6,Image 1,1,22,
1.28613,,Surface,6,Image 1,1,23,
1.2041,,Surface,6,Image 1,1,24,
1.32764,,Surface,6,Image 1,1,25,
1.66504,,Surface,6,Image 1,1,26,
1.40332,,Surface,6,Image 1,1,27,
1.33691,,Surface,6,Image 1,1,28,
2.16992,,Surface,6,Image 1,1,29,
2.07617,,Surface,6,Image 1,1,30,
0.945068,,Surface,6,Image 1,1,31,
1.77246,,Surface,6,Image 1,1,32,
1.72949,,Surface,6,Image 1,1,33,
2.12305,,Surface,6,Image 1,1,34,
1.36426,,Surface,6,Image 1,1,35,
1.80469,,Surface,6,Image 1,1,36,
2.27344,,Surface,6,Image 1,1,37,
1.57129,,Surface,6,Image 1,1,38,
1.32715,,Surface,6,Image 1,1,39,
2.11133,,Surface,6,Image 1,1,40,
1.47461,,Surface,6,Image 1,1,41,
1.4209,,Surface,6,Image 1,1,42,
1.66016,,Surface,6,Image 1,1,43,
1.30957,,Surface,6,Image 1,1,44,
1.5459,,Surface,6,Image 1,1,45,
1.54297,,Surface,6,Image 1,1,46,
1.61133,,Surface,6,Image 1,1,47,
1.78857,,Surface,6,Image 1,1,48,
2.04492,,Surface,6,Image 1,1,49,
1.20996,,Surface,6,Image 1,1,50,
1.10449,,Surface,6,Image 1,1,51,
1.33496,,Surface,6,Image 1,1,52,
1.49854,,Surface,6,Image 1,1,53,
1.39844,,Surface,6,Image 1,1,54,
1.15332,,Surface,6,Image 1,1,55,
2.0332,,Surface,6,Image 1,1,56,
1.52246,,Surface,6,Image 1,1,57,
1.05518,,Surface,6,Image 1,1,58,
0.981445,,Surface,6,Image 1,1,59,
1.66797,,Surface,6,Image 1,1,60,
1.96094,,Surface,6,Image 1,1,61,
1.3833,,Surface,6,Image 1,1,62,
1.51758,,Surface,6,Image 1,1,63,
2.16113,,Surface,6,Image 1,1,64,
1.60449,,Surface,6,Image 1,1,65,
1.64648,,Surface,6,Image 1,1,66,
1.07568,,Surface,6,Image 1,1,67,
2.1416,,Surface,6,Image 1,1,68,
1.35693,,Surface,6,Image 1,1,69,
1.43457,,Surface,6,Image 1,1,70,
2.36621,,Surface,6,Image 1,1,71,
1.15039,,Surface,6,Image 1,1,72,
1.31152,,Surface,6,Image 1,1,73,
1.59277,,Surface,6,Image 1,1,74,
1.18359,,Surface,6,Image 1,1,75,
1.68262,,Surface,6,Image 1,1,76,
1.89941,,Surface,6,Image 1,1,77,
0.925293,,Surface,6,Image 1,1,78,
1.71289,,Surface,6,Image 1,1,79,
1.30176,,Surface,6,Image 1,1,80,
1.46777,,Surface,6,Image 1,1,81,
2.23828,,Surface,6,Image 1,1,82,
1.84961,,Surface,6,Image 1,1,83,
1.42773,,Surface,6,Image 1,1,84,
2.11719,,Surface,6,Image 1,1,85,
1.5791,,Surface,6,Image 1,1,86,
1.37842,,Surface,6,Image 1,1,87,
1.90527,,Surface,6,Image 1,1,88,
