
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
46,,Surface,7,Image 1,1,0,
40,,Surface,7,Image 1,1,1,
29,,Surface,7,Image 1,1,2,
32,,Surface,7,Image 1,1,3,
39,,Surface,7,Image 1,1,4,
31,,Surface,7,Image 1,1,5,
29,,Surface,7,Image 1,1,6,
26,,Surface,7,Image 1,1,7,
34,,Surface,7,Image 1,1,8,
30,,Surface,7,Image 1,1,9,
34,,Surface,7,Image 1,1,10,
29,,Surface,7,Image 1,1,11,
46,,Surface,7,Image 1,1,12,
33,,Surface,7,Image 1,1,13,
37,,Surface,7,Image 1,1,14,
19,,Surface,7,Image 1,1,15,
27,,Surface,7,Image 1,1,16,
37,,Surface,7,Image 1,1,17,
31,,Surface,7,Image 1,1,18,
33,,Surface,7,Image 1,1,19,
35,,Surface,7,Image 1,1,20,
48,,Surface,7,Image 1,1,21,
27,,Surface,7,Image 1,1,22,
29,,Surface,7,Image 1,1,23,
40,,Surface,7,Image 1,1,24,
28,,Surface,7,Image 1,1,25,
39,,Surface,7,Image 1,1,26,
39,,Surface,7,Image 1,1,27,
27,,Surface,7,Image 1,1,28,
37,,Surface,7,Image 1,1,29,
32,,Surface,7,Image 1,1,30,
22,,Surface,7,Image 1,1,31,
28,,Surface,7,Image 1,1,32,
36,,Surface,7,Image 1,1,33,
29,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,35,
38,,Surface,7,Image 1,1,36,
31,,Surface,7,Image 1,1,37,
28,,Surface,7,Image 1,1,38,
17,,Surface,7,Image 1,1,39,
30,,Surface,7,Image 1,1,40,
36,,Surface,7,Image 1,1,41,
23,,Surface,7,Image 1,1,42,
24,,Surface,7,Image 1,1,43,
40,,Surface,7,Image 1,1,44,
33,,Surface,7,Image 1,1,45,
23,,Surface,7,Image 1,1,46,
27,,Surface,7,Image 1,1,47,
30,,Surface,7,Image 1,1,48,
30,,Surface,7,Image 1,1,49,
36,,Surface,7,Image 1,1,50,
41,,Surface,7,Image 1,1,51,
29,,Surface,7,Image 1,1,52,
26,,Surface,7,Image 1,1,53,
21,,Surface,7,Image 1,1,54,
22,,Surface,7,Image 1,1,55,
30,,Surface,7,Image 1,1,56,
26,,Surface,7,Image 1,1,57,
26,,Surface,7,Image 1,1,58,
21,,Surface,7,Image 1,1,59,
27,,Surface,7,Image 1,1,60,
36,,Surface,7,Image 1,1,61,
25,,Surface,7,Image 1,1,62,
30,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,64,
22,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,66,
20,,Surface,7,Image 1,1,67,
25,,Surface,7,Image 1,1,68,
16,,Surface,7,Image 1,1,69,
30,,Surface,7,Image 1,1,70,
24,,Surface,7,Image 1,1,71,
22,,Surface,7,Image 1,1,72,
26,,Surface,7,Image 1,1,73,
26,,Surface,7,Image 1,1,74,
22,,Surface,7,Image 1,1,75,
33,,Surface,7,Image 1,1,76,
24,,Surface,7,Image 1,1,77,
19,,Surface,7,Image 1,1,78,
36,,Surface,7,Image 1,1,79,
35,,Surface,7,Image 1,1,80,
27,,Surface,7,Image 1,1,81,
48,,Surface,7,Image 1,1,82,
28,,Surface,7,Image 1,1,83,
32,,Surface,7,Image 1,1,84,
32,,Surface,7,Image 1,1,85,
29,,Surface,7,Image 1,1,86,
30,,Surface,7,Image 1,1,87,
35,,Surface,7,Image 1,1,88,
49,,Surface,7,Image 1,1,89,
32,,Surface,7,Image 1,1,90,
24,,Surface,7,Image 1,1,91,
30,,Surface,7,Image 1,1,94,
37,,Surface,7,Image 1,1,95,
30,,Surface,7,Image 1,1,96,
31,,Surface,7,Image 1,1,97,
34,,Surface,7,Image 1,1,98,
39,,Surface,7,Image 1,1,99,
44,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
40,,Surface,7,Image 1,1,102,
44,,Surface,7,Image 1,1,103,
33,,Surface,7,Image 1,1,104,
40,,Surface,7,Image 1,1,105,
33,,Surface,7,Image 1,1,107,
21,,Surface,7,Image 1,1,108,
32,,Surface,7,Image 1,1,109,
37,,Surface,7,Image 1,1,110,
51,,Surface,7,Image 1,1,111,
41,,Surface,7,Image 1,1,112,
39,,Surface,7,Image 1,1,113,
24,,Surface,7,Image 1,1,114,
37,,Surface,7,Image 1,1,115,
46,,Surface,7,Image 1,1,116,
27,,Surface,7,Image 1,1,117,
38,,Surface,7,Image 1,1,118,
32,,Surface,7,Image 1,1,119,
35,,Surface,7,Image 1,1,120,
36,,Surface,7,Image 1,1,121,
38,,Surface,7,Image 1,1,122,
35,,Surface,7,Image 1,1,123,
39,,Surface,7,Image 1,1,124,
40,,Surface,7,Image 1,1,125,
39,,Surface,7,Image 1,1,126,
42,,Surface,7,Image 1,1,127,
27,,Surface,7,Image 1,1,128,
37,,Surface,7,Image 1,1,129,
34,,Surface,7,Image 1,1,130,
43,,Surface,7,Image 1,1,131,
22,,Surface,7,Image 1,1,132,
27,,Surface,7,Image 1,1,133,
29,,Surface,7,Image 1,1,134,
35,,Surface,7,Image 1,1,135,
38,,Surface,7,Image 1,1,136,
33,,Surface,7,Image 1,1,137,
27,,Surface,7,Image 1,1,139,
29,,Surface,7,Image 1,1,140,
42,,Surface,7,Image 1,1,141,
32,,Surface,7,Image 1,1,142,
31,,Surface,7,Image 1,1,143,
36,,Surface,7,Image 1,1,144,
36,,Surface,7,Image 1,1,146,
35,,Surface,7,Image 1,1,147,
38,,Surface,7,Image 1,1,148,
33,,Surface,7,Image 1,1,149,
38,,Surface,7,Image 1,1,150,
31,,Surface,7,Image 1,1,151,
31,,Surface,7,Image 1,1,152,
35,,Surface,7,Image 1,1,153,
27,,Surface,7,Image 1,1,154,
25,,Surface,7,Image 1,1,155,
47,,Surface,7,Image 1,1,156,
32,,Surface,7,Image 1,1,157,
55,,Surface,7,Image 1,1,158,
35,,Surface,7,Image 1,1,159,
40,,Surface,7,Image 1,1,160,
49,,Surface,7,Image 1,1,161,
33,,Surface,7,Image 1,1,162,
50,,Surface,7,Image 1,1,163,
30,,Surface,7,Image 1,1,164,
19,,Surface,7,Image 1,1,165,
41,,Surface,7,Image 1,1,166,
30,,Surface,7,Image 1,1,167,
42,,Surface,7,Image 1,1,168,
29,,Surface,7,Image 1,1,169,
44,,Surface,7,Image 1,1,170,
35,,Surface,7,Image 1,1,171,
42,,Surface,7,Image 1,1,172,
43,,Surface,7,Image 1,1,173,
31,,Surface,7,Image 1,1,174,
32,,Surface,7,Image 1,1,175,
44,,Surface,7,Image 1,1,176,
45,,Surface,7,Image 1,1,177,
43,,Surface,7,Image 1,1,178,
44,,Surface,7,Image 1,1,179,
23,,Surface,7,Image 1,1,180,
34,,Surface,7,Image 1,1,181,
41,,Surface,7,Image 1,1,182,
32,,Surface,7,Image 1,1,183,
39,,Surface,7,Image 1,1,184,
41,,Surface,7,Image 1,1,185,
44,,Surface,7,Image 1,1,186,
50,,Surface,7,Image 1,1,187,
37,,Surface,7,Image 1,1,188,
38,,Surface,7,Image 1,1,189,
43,,Surface,7,Image 1,1,190,
42,,Surface,7,Image 1,1,191,
