
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
85.5713,,Surface,5,Image 1,1,0,
66.7562,,Surface,5,Image 1,1,1,
79.3301,,Surface,5,Image 1,1,2,
78.9418,,Surface,5,Image 1,1,3,
79.4899,,Surface,5,Image 1,1,4,
79.3615,,Surface,5,Image 1,1,5,
53.8791,,Surface,5,Image 1,1,6,
59.7427,,Surface,5,Image 1,1,7,
78.6602,,Surface,5,Image 1,1,8,
86.8255,,Surface,5,Image 1,1,9,
67.9018,,Surface,5,Image 1,1,10,
76.0958,,Surface,5,Image 1,1,11,
85.3744,,Surface,5,Image 1,1,12,
73.1553,,Surface,5,Image 1,1,13,
86.1672,,Surface,5,Image 1,1,14,
55.893,,Surface,5,Image 1,1,15,
67.0248,,Surface,5,Image 1,1,16,
68.3839,,Surface,5,Image 1,1,17,
71.1814,,Surface,5,Image 1,1,18,
71.091,,Surface,5,Image 1,1,19,
65.9884,,Surface,5,Image 1,1,20,
69.7724,,Surface,5,Image 1,1,21,
67.7356,,Surface,5,Image 1,1,22,
70.9285,,Surface,5,Image 1,1,23,
66.4839,,Surface,5,Image 1,1,24,
66.9654,,Surface,5,Image 1,1,25,
84.5107,,Surface,5,Image 1,1,26,
78.3026,,Surface,5,Image 1,1,27,
55.0033,,Surface,5,Image 1,1,28,
86.7657,,Surface,5,Image 1,1,29,
71.8643,,Surface,5,Image 1,1,30,
51.3473,,Surface,5,Image 1,1,31,
66.0106,,Surface,5,Image 1,1,32,
80.7955,,Surface,5,Image 1,1,33,
77.549,,Surface,5,Image 1,1,34,
63.336,,Surface,5,Image 1,1,35,
95.5517,,Surface,5,Image 1,1,36,
80.6486,,Surface,5,Image 1,1,37,
75.9222,,Surface,5,Image 1,1,38,
62.1819,,Surface,5,Image 1,1,39,
82.4921,,Surface,5,Image 1,1,40,
79.9833,,Surface,5,Image 1,1,41,
73.2936,,Surface,5,Image 1,1,42,
77.9943,,Surface,5,Image 1,1,43,
76.4568,,Surface,5,Image 1,1,44,
73.051,,Surface,5,Image 1,1,45,
77.3152,,Surface,5,Image 1,1,46,
81.7831,,Surface,5,Image 1,1,47,
54.4199,,Surface,5,Image 1,1,48,
73.5097,,Surface,5,Image 1,1,49,
65.0065,,Surface,5,Image 1,1,50,
63.9885,,Surface,5,Image 1,1,51,
62.6066,,Surface,5,Image 1,1,52,
70.9846,,Surface,5,Image 1,1,53,
63.5591,,Surface,5,Image 1,1,54,
61.443,,Surface,5,Image 1,1,55,
81.513,,Surface,5,Image 1,1,56,
70.5064,,Surface,5,Image 1,1,57,
57.343,,Surface,5,Image 1,1,58,
67.3751,,Surface,5,Image 1,1,59,
76.611,,Surface,5,Image 1,1,60,
87.7189,,Surface,5,Image 1,1,61,
72.9294,,Surface,5,Image 1,1,62,
77.4521,,Surface,5,Image 1,1,63,
71.0045,,Surface,5,Image 1,1,64,
72.0921,,Surface,5,Image 1,1,65,
79.5808,,Surface,5,Image 1,1,66,
67.786,,Surface,5,Image 1,1,67,
69.0732,,Surface,5,Image 1,1,68,
51.1716,,Surface,5,Image 1,1,69,
79.382,,Surface,5,Image 1,1,70,
58.9452,,Surface,5,Image 1,1,71,
75.3148,,Surface,5,Image 1,1,72,
74.7803,,Surface,5,Image 1,1,73,
73.7383,,Surface,5,Image 1,1,74,
60.4783,,Surface,5,Image 1,1,75,
87.1994,,Surface,5,Image 1,1,76,
67.2375,,Surface,5,Image 1,1,77,
62.3386,,Surface,5,Image 1,1,78,
98.5368,,Surface,5,Image 1,1,79,
61.0146,,Surface,5,Image 1,1,80,
66.4522,,Surface,5,Image 1,1,81,
101.857,,Surface,5,Image 1,1,82,
76.5213,,Surface,5,Image 1,1,83,
