
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
662.463,,Surface,6,Image 1,1,0,
82.6734,,Surface,6,Image 1,1,1,
171.941,,Surface,6,Image 1,1,2,
453.356,,Surface,6,Image 1,1,3,
720.364,,Surface,6,Image 1,1,4,
214.85,,Surface,6,Image 1,1,5,
48.4574,,Surface,6,Image 1,1,6,
146.579,,Surface,6,Image 1,1,7,
439.066,,Surface,6,Image 1,1,8,
680.175,,Surface,6,Image 1,1,9,
176.404,,Surface,6,Image 1,1,10,
242.438,,Surface,6,Image 1,1,11,
501.047,,Surface,6,Image 1,1,12,
549.413,,Surface,6,Image 1,1,13,
602.013,,Surface,6,Image 1,1,14,
51.8138,,Surface,6,Image 1,1,15,
369.914,,Surface,6,Image 1,1,16,
275.99,,Surface,6,Image 1,1,17,
238.025,,Surface,6,Image 1,1,18,
306.016,,Surface,6,Image 1,1,19,
346.622,,Surface,6,Image 1,1,20,
323.655,,Surface,6,Image 1,1,21,
137.945,,Surface,6,Image 1,1,22,
249.627,,Surface,6,Image 1,1,23,
361.659,,Surface,6,Image 1,1,24,
130.055,,Surface,6,Image 1,1,25,
632.726,,Surface,6,Image 1,1,26,
298.569,,Surface,6,Image 1,1,27,
63.1617,,Surface,6,Image 1,1,28,
937.478,,Surface,6,Image 1,1,29,
230.891,,Surface,6,Image 1,1,30,
39.2461,,Surface,6,Image 1,1,31,
191.074,,Surface,6,Image 1,1,32,
466.356,,Surface,6,Image 1,1,33,
405.913,,Surface,6,Image 1,1,34,
334.122,,Surface,6,Image 1,1,35,
1661.29,,Surface,6,Image 1,1,36,
487.143,,Surface,6,Image 1,1,37,
158.954,,Surface,6,Image 1,1,38,
70.4915,,Surface,6,Image 1,1,39,
463.472,,Surface,6,Image 1,1,40,
134.286,,Surface,6,Image 1,1,41,
178.644,,Surface,6,Image 1,1,42,
210.673,,Surface,6,Image 1,1,43,
253.734,,Surface,6,Image 1,1,44,
123.225,,Surface,6,Image 1,1,45,
232.705,,Surface,6,Image 1,1,46,
239.272,,Surface,6,Image 1,1,47,
47.573,,Surface,6,Image 1,1,48,
322.896,,Surface,6,Image 1,1,49,
62.6091,,Surface,6,Image 1,1,50,
109.518,,Surface,6,Image 1,1,51,
243.212,,Surface,6,Image 1,1,52,
120.044,,Surface,6,Image 1,1,53,
58.6804,,Surface,6,Image 1,1,54,
108.242,,Surface,6,Image 1,1,55,
226.926,,Surface,6,Image 1,1,56,
297.593,,Surface,6,Image 1,1,57,
79.7207,,Surface,6,Image 1,1,58,
57.2474,,Surface,6,Image 1,1,59,
273.267,,Surface,6,Image 1,1,60,
560.239,,Surface,6,Image 1,1,61,
208.231,,Surface,6,Image 1,1,62,
287.794,,Surface,6,Image 1,1,63,
123.991,,Surface,6,Image 1,1,64,
368.014,,Surface,6,Image 1,1,65,
275.008,,Surface,6,Image 1,1,66,
87.4227,,Surface,6,Image 1,1,67,
272.177,,Surface,6,Image 1,1,68,
37.9348,,Surface,6,Image 1,1,69,
190.836,,Surface,6,Image 1,1,70,
109.324,,Surface,6,Image 1,1,71,
