
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.33278,,Surface,2,Image 1,1,0,
2.22164,,Surface,2,Image 1,1,1,
1.31968,,Surface,2,Image 1,1,2,
1.12657,,Surface,2,Image 1,1,3,
2.31891,,Surface,2,Image 1,1,4,
1.19834,,Surface,2,Image 1,1,5,
3.5948,,Surface,2,Image 1,1,6,
1.69459,,Surface,2,Image 1,1,7,
1.59967,,Surface,2,Image 1,1,8,
1.2192,,Surface,2,Image 1,1,9,
1.73252,,Surface,2,Image 1,1,10,
2.66601,,Surface,2,Image 1,1,11,
1.22353,,Surface,2,Image 1,1,12,
1.60437,,Surface,2,Image 1,1,13,
1.45844,,Surface,2,Image 1,1,14,
0.99228,,Surface,2,Image 1,1,15,
1.13663,,Surface,2,Image 1,1,16,
1.61886,,Surface,2,Image 1,1,17,
2.47781,,Surface,2,Image 1,1,18,
1.70272,,Surface,2,Image 1,1,19,
1.77618,,Surface,2,Image 1,1,20,
1.41148,,Surface,2,Image 1,1,21,
0.820477,,Surface,2,Image 1,1,22,
1.39318,,Surface,2,Image 1,1,23,
2.37837,,Surface,2,Image 1,1,24,
2.45147,,Surface,2,Image 1,1,25,
0.997119,,Surface,2,Image 1,1,26,
1.34827,,Surface,2,Image 1,1,27,
2.88959,,Surface,2,Image 1,1,28,
1.24127,,Surface,2,Image 1,1,29,
1.06305,,Surface,2,Image 1,1,30,
2.06623,,Surface,2,Image 1,1,31,
1.37362,,Surface,2,Image 1,1,32,
1.07686,,Surface,2,Image 1,1,33,
1.77166,,Surface,2,Image 1,1,34,
1.44511,,Surface,2,Image 1,1,35,
1.33418,,Surface,2,Image 1,1,36,
2.09632,,Surface,2,Image 1,1,37,
0.901324,,Surface,2,Image 1,1,38,
1.6468,,Surface,2,Image 1,1,39,
1.00943,,Surface,2,Image 1,1,40,
1.41994,,Surface,2,Image 1,1,41,
1.91628,,Surface,2,Image 1,1,42,
2.0281,,Surface,2,Image 1,1,43,
1.65828,,Surface,2,Image 1,1,44,
0.467212,,Surface,2,Image 1,1,45,
0.524223,,Surface,2,Image 1,1,46,
1.25357,,Surface,2,Image 1,1,47,
4.85136,,Surface,2,Image 1,1,48,
1.17278,,Surface,2,Image 1,1,49,
1.87842,,Surface,2,Image 1,1,50,
2.16073,,Surface,2,Image 1,1,51,
1.27059,,Surface,2,Image 1,1,52,
1.02133,,Surface,2,Image 1,1,53,
2.5572,,Surface,2,Image 1,1,54,
1.28338,,Surface,2,Image 1,1,55,
1.27606,,Surface,2,Image 1,1,56,
1.33051,,Surface,2,Image 1,1,57,
1.60285,,Surface,2,Image 1,1,58,
