
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.794644,,Surface,6,Image 1,1,0,
0.219557,,Surface,6,Image 1,1,1,
0.595618,,Surface,6,Image 1,1,2,
0.744851,,Surface,6,Image 1,1,3,
0.953197,,Surface,6,Image 1,1,4,
0.775819,,Surface,6,Image 1,1,5,
0.302926,,Surface,6,Image 1,1,6,
0.916297,,Surface,6,Image 1,1,7,
0.528936,,Surface,6,Image 1,1,8,
1.19246,,Surface,6,Image 1,1,9,
0.497706,,Surface,6,Image 1,1,10,
1.08261,,Surface,6,Image 1,1,11,
0.921762,,Surface,6,Image 1,1,12,
0.621805,,Surface,6,Image 1,1,13,
0.839893,,Surface,6,Image 1,1,14,
0.391847,,Surface,6,Image 1,1,15,
0.887724,,Surface,6,Image 1,1,16,
0.99255,,Surface,6,Image 1,1,17,
0.670225,,Surface,6,Image 1,1,18,
0.672244,,Surface,6,Image 1,1,19,
0.577964,,Surface,6,Image 1,1,20,
0.839997,,Surface,6,Image 1,1,21,
0.676738,,Surface,6,Image 1,1,22,
0.594712,,Surface,6,Image 1,1,23,
0.604843,,Surface,6,Image 1,1,24,
0.374237,,Surface,6,Image 1,1,25,
0.700105,,Surface,6,Image 1,1,26,
0.629195,,Surface,6,Image 1,1,27,
0.292474,,Surface,6,Image 1,1,28,
0.94487,,Surface,6,Image 1,1,29,
0.871215,,Surface,6,Image 1,1,30,
0.253303,,Surface,6,Image 1,1,31,
0.903746,,Surface,6,Image 1,1,32,
0.64552,,Surface,6,Image 1,1,33,
0.837381,,Surface,6,Image 1,1,34,
0.740771,,Surface,6,Image 1,1,35,
1.131,,Surface,6,Image 1,1,36,
0.961183,,Surface,6,Image 1,1,37,
0.61445,,Surface,6,Image 1,1,38,
0.574609,,Surface,6,Image 1,1,39,
1.18829,,Surface,6,Image 1,1,40,
0.464167,,Surface,6,Image 1,1,41,
0.557035,,Surface,6,Image 1,1,42,
0.579157,,Surface,6,Image 1,1,43,
0.883793,,Surface,6,Image 1,1,44,
0.840361,,Surface,6,Image 1,1,45,
0.648881,,Surface,6,Image 1,1,46,
0.858149,,Surface,6,Image 1,1,47,
0.296205,,Surface,6,Image 1,1,48,
1.5118,,Surface,6,Image 1,1,49,
0.573838,,Surface,6,Image 1,1,50,
0.308675,,Surface,6,Image 1,1,51,
0.631526,,Surface,6,Image 1,1,52,
0.395892,,Surface,6,Image 1,1,53,
0.164592,,Surface,6,Image 1,1,54,
0.381826,,Surface,6,Image 1,1,55,
0.676936,,Surface,6,Image 1,1,56,
0.729052,,Surface,6,Image 1,1,57,
0.369489,,Surface,6,Image 1,1,58,
0.538946,,Surface,6,Image 1,1,59,
0.693434,,Surface,6,Image 1,1,60,
0.879179,,Surface,6,Image 1,1,61,
0.415199,,Surface,6,Image 1,1,62,
0.669085,,Surface,6,Image 1,1,63,
0.710511,,Surface,6,Image 1,1,64,
0.831157,,Surface,6,Image 1,1,65,
1.08869,,Surface,6,Image 1,1,66,
0.521949,,Surface,6,Image 1,1,67,
0.679001,,Surface,6,Image 1,1,68,
0.42232,,Surface,6,Image 1,1,69,
0.751045,,Surface,6,Image 1,1,70,
0.828713,,Surface,6,Image 1,1,71,
0.80269,,Surface,6,Image 1,1,72,
0.906791,,Surface,6,Image 1,1,73,
0.474137,,Surface,6,Image 1,1,74,
0.657109,,Surface,6,Image 1,1,75,
0.81821,,Surface,6,Image 1,1,76,
0.628078,,Surface,6,Image 1,1,77,
0.362701,,Surface,6,Image 1,1,78,
0.971656,,Surface,6,Image 1,1,79,
0.642411,,Surface,6,Image 1,1,80,
0.67164,,Surface,6,Image 1,1,81,
1.25588,,Surface,6,Image 1,1,82,
1.42226,,Surface,6,Image 1,1,83,
0.391894,,Surface,6,Image 1,1,84,
0.780317,,Surface,6,Image 1,1,85,
0.722943,,Surface,6,Image 1,1,86,
0.307737,,Surface,6,Image 1,1,87,
0.62478,,Surface,6,Image 1,1,88,
1.13489,,Surface,6,Image 1,1,89,
0.574727,,Surface,6,Image 1,1,90,
0.671223,,Surface,6,Image 1,1,91,
0.29574,,Surface,6,Image 1,1,94,
1.06332,,Surface,6,Image 1,1,95,
0.651609,,Surface,6,Image 1,1,96,
0.457616,,Surface,6,Image 1,1,97,
0.583636,,Surface,6,Image 1,1,98,
0.604127,,Surface,6,Image 1,1,99,
1.27859,,Surface,6,Image 1,1,100,
0.982334,,Surface,6,Image 1,1,101,
0.643674,,Surface,6,Image 1,1,102,
0.272522,,Surface,6,Image 1,1,103,
0.394342,,Surface,6,Image 1,1,104,
0.984582,,Surface,6,Image 1,1,105,
0.629124,,Surface,6,Image 1,1,107,
0.0826847,,Surface,6,Image 1,1,108,
0.593613,,Surface,6,Image 1,1,109,
0.745298,,Surface,6,Image 1,1,110,
0.682203,,Surface,6,Image 1,1,111,
0.704448,,Surface,6,Image 1,1,112,
0.474141,,Surface,6,Image 1,1,113,
0.825934,,Surface,6,Image 1,1,114,
0.753033,,Surface,6,Image 1,1,115,
1.28268,,Surface,6,Image 1,1,116,
0.419668,,Surface,6,Image 1,1,117,
0.78838,,Surface,6,Image 1,1,118,
0.41089,,Surface,6,Image 1,1,119,
0.680658,,Surface,6,Image 1,1,120,
0.940646,,Surface,6,Image 1,1,121,
0.342251,,Surface,6,Image 1,1,122,
0.744283,,Surface,6,Image 1,1,123,
0.770157,,Surface,6,Image 1,1,124,
0.72911,,Surface,6,Image 1,1,125,
1.03629,,Surface,6,Image 1,1,126,
0.830531,,Surface,6,Image 1,1,127,
1.06966,,Surface,6,Image 1,1,128,
1.06002,,Surface,6,Image 1,1,129,
0.668787,,Surface,6,Image 1,1,130,
1.09283,,Surface,6,Image 1,1,131,
0.241435,,Surface,6,Image 1,1,132,
0.492638,,Surface,6,Image 1,1,133,
0.393735,,Surface,6,Image 1,1,134,
0.792088,,Surface,6,Image 1,1,135,
1.0417,,Surface,6,Image 1,1,136,
0.340198,,Surface,6,Image 1,1,137,
0.484698,,Surface,6,Image 1,1,139,
0.587957,,Surface,6,Image 1,1,140,
1.40907,,Surface,6,Image 1,1,141,
0.950298,,Surface,6,Image 1,1,142,
0.495886,,Surface,6,Image 1,1,143,
0.68453,,Surface,6,Image 1,1,144,
0.996995,,Surface,6,Image 1,1,146,
0.719139,,Surface,6,Image 1,1,147,
0.680756,,Surface,6,Image 1,1,148,
0.344459,,Surface,6,Image 1,1,149,
0.718948,,Surface,6,Image 1,1,150,
1.16875,,Surface,6,Image 1,1,151,
0.481802,,Surface,6,Image 1,1,152,
0.485739,,Surface,6,Image 1,1,153,
0.91023,,Surface,6,Image 1,1,154,
0.353574,,Surface,6,Image 1,1,155,
1.02877,,Surface,6,Image 1,1,156,
0.625934,,Surface,6,Image 1,1,157,
2.15634,,Surface,6,Image 1,1,158,
0.591777,,Surface,6,Image 1,1,159,
0.718622,,Surface,6,Image 1,1,160,
0.828668,,Surface,6,Image 1,1,161,
1.02756,,Surface,6,Image 1,1,162,
1.75431,,Surface,6,Image 1,1,163,
1.31353,,Surface,6,Image 1,1,164,
0.486504,,Surface,6,Image 1,1,165,
0.855119,,Surface,6,Image 1,1,166,
0.892859,,Surface,6,Image 1,1,167,
0.537251,,Surface,6,Image 1,1,168,
0.426132,,Surface,6,Image 1,1,169,
1.09565,,Surface,6,Image 1,1,170,
0.61042,,Surface,6,Image 1,1,171,
0.931338,,Surface,6,Image 1,1,172,
1.37705,,Surface,6,Image 1,1,173,
0.794523,,Surface,6,Image 1,1,174,
0.721812,,Surface,6,Image 1,1,175,
0.778573,,Surface,6,Image 1,1,176,
0.581976,,Surface,6,Image 1,1,177,
0.849294,,Surface,6,Image 1,1,178,
1.51148,,Surface,6,Image 1,1,179,
0.667004,,Surface,6,Image 1,1,180,
0.907353,,Surface,6,Image 1,1,181,
0.696424,,Surface,6,Image 1,1,182,
0.684833,,Surface,6,Image 1,1,183,
0.701338,,Surface,6,Image 1,1,184,
1.1767,,Surface,6,Image 1,1,185,
1.24761,,Surface,6,Image 1,1,186,
0.924654,,Surface,6,Image 1,1,187,
1.05647,,Surface,6,Image 1,1,188,
0.990107,,Surface,6,Image 1,1,189,
0.432988,,Surface,6,Image 1,1,190,
1.42761,,Surface,6,Image 1,1,191,
0.269141,,Surface,6,Image 1,1,192,
1.03954,,Surface,6,Image 1,1,193,
0.731773,,Surface,6,Image 1,1,194,
0.652803,,Surface,6,Image 1,1,195,
0.944513,,Surface,6,Image 1,1,196,
0.832512,,Surface,6,Image 1,1,197,
0.824599,,Surface,6,Image 1,1,198,
0.649423,,Surface,6,Image 1,1,199,
0.816872,,Surface,6,Image 1,1,201,
1.18469,,Surface,6,Image 1,1,202,
0.388695,,Surface,6,Image 1,1,203,
0.715562,,Surface,6,Image 1,1,204,
0.625726,,Surface,6,Image 1,1,205,
0.932797,,Surface,6,Image 1,1,206,
0.202935,,Surface,6,Image 1,1,207,
0.980036,,Surface,6,Image 1,1,208,
0.822682,,Surface,6,Image 1,1,209,
0.851914,,Surface,6,Image 1,1,210,
0.483721,,Surface,6,Image 1,1,211,
0.435562,,Surface,6,Image 1,1,212,
0.589981,,Surface,6,Image 1,1,213,
0.12354,,Surface,6,Image 1,1,214,
0.525311,,Surface,6,Image 1,1,215,
1.18111,,Surface,6,Image 1,1,216,
0.266599,,Surface,6,Image 1,1,217,
1.38151,,Surface,6,Image 1,1,218,
1.09268,,Surface,6,Image 1,1,219,
0.880127,,Surface,6,Image 1,1,220,
0.983995,,Surface,6,Image 1,1,221,
0.831435,,Surface,6,Image 1,1,222,
0.704889,,Surface,6,Image 1,1,223,
0.606536,,Surface,6,Image 1,1,224,
1.22395,,Surface,6,Image 1,1,225,
0.526848,,Surface,6,Image 1,1,226,
0.539927,,Surface,6,Image 1,1,227,
0.800569,,Surface,6,Image 1,1,228,
1.398,,Surface,6,Image 1,1,229,
0.314668,,Surface,6,Image 1,1,230,
0.812203,,Surface,6,Image 1,1,231,
0.6806,,Surface,6,Image 1,1,232,
0.877451,,Surface,6,Image 1,1,233,
1.08818,,Surface,6,Image 1,1,234,
1.02849,,Surface,6,Image 1,1,235,
0.738975,,Surface,6,Image 1,1,237,
0.470938,,Surface,6,Image 1,1,238,
0.249292,,Surface,6,Image 1,1,239,
0.68892,,Surface,6,Image 1,1,240,
0.885472,,Surface,6,Image 1,1,241,
0.960558,,Surface,6,Image 1,1,242,
0.50527,,Surface,6,Image 1,1,243,
0.555008,,Surface,6,Image 1,1,245,
