
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.402791,10.8794,-0.172997,21.9317,,4,Intensity Outside,Image 1,1,,
0.333,0.402791,7.86574,-1.51359,17.2451,,4,Intensity Outside,Image 1,1,,
0.555,0.402791,5.43261,-1.97503,12.8402,,4,Intensity Outside,Image 1,1,,
0.777,0.402791,3.7716,-1.80837,9.35156,,4,Intensity Outside,Image 1,1,,
0.999,0.402791,2.6684,-1.46137,6.79816,,4,Intensity Outside,Image 1,1,,
1.221,0.402791,1.93207,-1.16966,5.0338,,4,Intensity Outside,Image 1,1,,
1.443,0.402791,1.42199,-0.980426,3.8244,,4,Intensity Outside,Image 1,1,,
1.665,0.402791,1.06934,-0.916623,3.0553,,4,Intensity Outside,Image 1,1,,
1.887,0.402791,0.815924,-0.854952,2.4868,,4,Intensity Outside,Image 1,1,,
2.109,0.402791,0.635832,-0.816916,2.08858,,4,Intensity Outside,Image 1,1,,
2.331,0.402791,0.51158,-0.829758,1.85292,,4,Intensity Outside,Image 1,1,,
2.553,0.402791,0.408654,-0.819123,1.63643,,4,Intensity Outside,Image 1,1,,
2.775,0.402791,0.32838,-0.832842,1.4896,,4,Intensity Outside,Image 1,1,,
2.997,0.402791,0.27179,-0.851722,1.3953,,4,Intensity Outside,Image 1,1,,
3.219,0.402791,0.228374,-0.84238,1.29913,,4,Intensity Outside,Image 1,1,,
3.441,0.402791,0.191185,-0.796886,1.17926,,4,Intensity Outside,Image 1,1,,
3.663,0.402791,0.157703,-0.737512,1.05292,,4,Intensity Outside,Image 1,1,,
3.885,0.402791,0.12876,-0.660396,0.917915,,4,Intensity Outside,Image 1,1,,
4.107,0.402791,0.106576,-0.574221,0.787373,,4,Intensity Outside,Image 1,1,,
4.329,0.402791,0.0932918,-0.553449,0.740033,,4,Intensity Outside,Image 1,1,,
4.551,0.402791,0.0816619,-0.506712,0.670036,,4,Intensity Outside,Image 1,1,,
4.773,0.402791,0.0692111,-0.420408,0.55883,,4,Intensity Outside,Image 1,1,,
4.995,0.402791,0.0585015,-0.34212,0.459123,,4,Intensity Outside,Image 1,1,,
5.217,0.402791,0.0509473,-0.307195,0.409089,,4,Intensity Outside,Image 1,1,,
5.439,0.402791,0.0452783,-0.287581,0.378137,,4,Intensity Outside,Image 1,1,,
5.661,0.402791,0.0421848,-0.329989,0.414359,,4,Intensity Outside,Image 1,1,,
5.883,0.402791,0.0412035,-0.430241,0.512648,,4,Intensity Outside,Image 1,1,,
6.105,0.402791,0.0406084,-0.522282,0.603499,,4,Intensity Outside,Image 1,1,,
6.327,0.402791,0.0370086,-0.488015,0.562032,,4,Intensity Outside,Image 1,1,,
6.549,0.402791,0.031048,-0.363787,0.425884,,4,Intensity Outside,Image 1,1,,
6.771,0.402791,0.0257147,-0.245856,0.297285,,4,Intensity Outside,Image 1,1,,
6.993,0.402791,0.0218572,-0.176392,0.220106,,4,Intensity Outside,Image 1,1,,
7.215,0.402791,0.0195662,-0.153892,0.193024,,4,Intensity Outside,Image 1,1,,
7.437,0.402791,0.0184883,-0.166142,0.203118,,4,Intensity Outside,Image 1,1,,
7.659,0.402791,0.0179402,-0.192885,0.228766,,4,Intensity Outside,Image 1,1,,
7.881,0.402791,0.0171763,-0.193239,0.227591,,4,Intensity Outside,Image 1,1,,
8.103,0.402791,0.0163241,-0.194273,0.226921,,4,Intensity Outside,Image 1,1,,
8.325,0.402791,0.0150606,-0.1643,0.194421,,4,Intensity Outside,Image 1,1,,
8.547,0.402791,0.0139256,-0.142358,0.170209,,4,Intensity Outside,Image 1,1,,
8.769,0.402791,0.0128758,-0.125452,0.151203,,4,Intensity Outside,Image 1,1,,
8.991,0.402791,0.0119122,-0.116522,0.140346,,4,Intensity Outside,Image 1,1,,
9.213,0.402791,0.0113271,-0.116371,0.139025,,4,Intensity Outside,Image 1,1,,
