
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230559,,Surface,1,0,
0.428919,,Surface,1,1,
0.610357,,Surface,1,2,
0.527126,,Surface,1,3,
0.210412,,Surface,1,4,
0.64156,,Surface,1,5,
0.321469,,Surface,1,6,
0.445062,,Surface,1,7,
0.358779,,Surface,1,8,
0.159549,,Surface,1,9,
0.355829,,Surface,1,10,
0.407647,,Surface,1,11,
0.245588,,Surface,1,12,
0.25462,,Surface,1,13,
0.592388,,Surface,1,14,
0.382336,,Surface,1,15,
0.418165,,Surface,1,16,
0.362847,,Surface,1,17,
0.599101,,Surface,1,18,
0.302234,,Surface,1,19,
0.316355,,Surface,1,20,
0.193682,,Surface,1,21,
0.365385,,Surface,1,22,
0.487554,,Surface,1,23,
0.351423,,Surface,1,24,
0.286139,,Surface,1,25,
0.534154,,Surface,1,26,
0.242298,,Surface,1,27,
0.241687,,Surface,1,28,
0.39872,,Surface,1,29,
0.294711,,Surface,1,30,
0.348348,,Surface,1,31,
0.25858,,Surface,1,32,
0.158277,,Surface,1,33,
0.53549,,Surface,1,34,
0.200626,,Surface,1,35,
0.235092,,Surface,1,36,
0.494742,,Surface,1,37,
0.522673,,Surface,1,38,
0.299267,,Surface,1,39,
0.225168,,Surface,1,40,
0.554527,,Surface,1,41,
0.513894,,Surface,1,42,
0.566974,,Surface,1,43,
0.322595,,Surface,1,44,
0.652553,,Surface,1,45,
0.324818,,Surface,1,46,
0.581603,,Surface,1,47,
0.256898,,Surface,1,48,
0.229216,,Surface,1,49,
0.520245,,Surface,1,50,
0.195309,,Surface,1,51,
0.355017,,Surface,1,52,
0.485082,,Surface,1,53,
0.440658,,Surface,1,54,
0.421369,,Surface,1,55,
0.497762,,Surface,1,56,
0.280727,,Surface,1,57,
0.168719,,Surface,1,58,
0.265393,,Surface,1,59,
0.582068,,Surface,1,60,
0.470624,,Surface,1,61,
0.510652,,Surface,1,62,
0.395157,,Surface,1,63,
0.370847,,Surface,1,64,
0.417328,,Surface,1,65,
0.494256,,Surface,1,66,
0.432791,,Surface,1,67,
0.262199,,Surface,1,68,
0.184814,,Surface,1,69,
0.511876,,Surface,1,70,
0.311936,,Surface,1,71,
0.602745,,Surface,1,72,
0.393886,,Surface,1,73,
0.539253,,Surface,1,74,
0.229736,,Surface,1,75,
0.313532,,Surface,1,76,
0.236726,,Surface,1,77,
0.384695,,Surface,1,78,
0.200809,,Surface,1,79,
0.257875,,Surface,1,80,
0.267405,,Surface,1,81,
0.305534,,Surface,1,82,
0.278649,,Surface,1,83,
0.345214,,Surface,1,84,
0.748733,,Surface,1,85,
0.323368,,Surface,1,86,
0.433564,,Surface,1,87,
0.441917,,Surface,1,88,
0.368837,,Surface,1,89,
0.434934,,Surface,1,90,
0.268727,,Surface,1,91,
0.234933,,Surface,1,94,
0.296991,,Surface,1,95,
0.375366,,Surface,1,96,
0.357126,,Surface,1,97,
0.694598,,Surface,1,98,
0.482308,,Surface,1,99,
0.26602,,Surface,1,100,
0.274226,,Surface,1,101,
0.354842,,Surface,1,102,
0.520503,,Surface,1,103,
0.288795,,Surface,1,104,
0.436207,,Surface,1,105,
0.582878,,Surface,1,107,
0.428668,,Surface,1,108,
0.664237,,Surface,1,109,
0.367559,,Surface,1,110,
0.542365,,Surface,1,111,
0.224049,,Surface,1,112,
0.366616,,Surface,1,113,
0.225605,,Surface,1,114,
0.525654,,Surface,1,115,
0.496262,,Surface,1,116,
0.647497,,Surface,1,117,
0.527859,,Surface,1,118,
0.291594,,Surface,1,119,
0.590492,,Surface,1,120,
0.530031,,Surface,1,121,
0.684543,,Surface,1,122,
0.280366,,Surface,1,123,
0.267502,,Surface,1,124,
0.434369,,Surface,1,125,
0.559318,,Surface,1,126,
0.233087,,Surface,1,127,
0.466564,,Surface,1,128,
0.519847,,Surface,1,129,
0.313449,,Surface,1,130,
0.645478,,Surface,1,131,
0.527098,,Surface,1,132,
0.172851,,Surface,1,133,
0.359099,,Surface,1,134,
0.462293,,Surface,1,135,
0.235258,,Surface,1,136,
0.246327,,Surface,1,137,
0.41951,,Surface,1,139,
0.252182,,Surface,1,140,
0.351814,,Surface,1,141,
0.487191,,Surface,1,142,
0.470967,,Surface,1,143,
0.311631,,Surface,1,144,
0.407892,,Surface,1,146,
0.584745,,Surface,1,147,
0.445132,,Surface,1,148,
0.428636,,Surface,1,149,
0.546144,,Surface,1,150,
0.402333,,Surface,1,151,
0.45089,,Surface,1,152,
0.498688,,Surface,1,153,
0.384849,,Surface,1,154,
0.31352,,Surface,1,155,
0.260745,,Surface,1,156,
0.439116,,Surface,1,157,
0.439281,,Surface,1,158,
0.607926,,Surface,1,159,
0.246714,,Surface,1,160,
0.263034,,Surface,1,161,
0.681833,,Surface,1,162,
0.342723,,Surface,1,163,
0.379529,,Surface,1,164,
0.543999,,Surface,1,165,
0.368168,,Surface,1,166,
0.363133,,Surface,1,167,
0.477289,,Surface,1,168,
0.500391,,Surface,1,169,
0.225438,,Surface,1,170,
0.533724,,Surface,1,171,
0.217359,,Surface,1,172,
0.630823,,Surface,1,173,
0.282245,,Surface,1,174,
0.529968,,Surface,1,175,
0.257421,,Surface,1,176,
0.505741,,Surface,1,177,
0.76538,,Surface,1,178,
0.66118,,Surface,1,179,
0.40494,,Surface,1,180,
0.200627,,Surface,1,181,
0.36098,,Surface,1,182,
0.70922,,Surface,1,183,
0.696889,,Surface,1,184,
0.426457,,Surface,1,185,
0.372578,,Surface,1,186,
0.590641,,Surface,1,187,
0.847186,,Surface,1,188,
0.713881,,Surface,1,189,
0.598782,,Surface,1,190,
0.579449,,Surface,1,191,
0.661413,,Surface,1,192,
0.522044,,Surface,1,193,
0.693532,,Surface,1,194,
0.622764,,Surface,1,195,
0.506168,,Surface,1,196,
0.750249,,Surface,1,197,
0.385039,,Surface,1,198,
0.630661,,Surface,1,199,
0.382067,,Surface,1,201,
0.503958,,Surface,1,202,
0.369498,,Surface,1,203,
0.608452,,Surface,1,204,
0.330106,,Surface,1,205,
0.502326,,Surface,1,206,
0.214269,,Surface,1,207,
0.557558,,Surface,1,208,
0.471628,,Surface,1,209,
0.670656,,Surface,1,210,
0.485271,,Surface,1,211,
0.631588,,Surface,1,212,
0.497083,,Surface,1,213,
0.459288,,Surface,1,214,
0.281414,,Surface,1,215,
0.552723,,Surface,1,216,
0.548917,,Surface,1,217,
0.641924,,Surface,1,218,
0.600698,,Surface,1,219,
0.60239,,Surface,1,220,
0.61045,,Surface,1,221,
0.363277,,Surface,1,222,
0.702098,,Surface,1,223,
0.237525,,Surface,1,224,
0.412732,,Surface,1,225,
0.404383,,Surface,1,226,
0.481328,,Surface,1,227,
0.379669,,Surface,1,228,
0.578118,,Surface,1,229,
0.453699,,Surface,1,230,
0.195926,,Surface,1,231,
0.32897,,Surface,1,232,
0.741132,,Surface,1,233,
0.325293,,Surface,1,234,
0.63578,,Surface,1,235,
0.510769,,Surface,1,237,
0.170334,,Surface,1,238,
0.344329,,Surface,1,239,
0.322655,,Surface,1,240,
0.349783,,Surface,1,241,
0.612013,,Surface,1,242,
0.384369,,Surface,1,243,
0.336417,,Surface,1,245,
0.391703,,Surface,1,246,
0.455741,,Surface,1,247,
0.57904,,Surface,1,248,
0.510564,,Surface,1,250,
0.350829,,Surface,1,251,
0.552488,,Surface,1,252,
0.60606,,Surface,1,253,
0.395335,,Surface,1,254,
0.201612,,Surface,1,255,
0.355082,,Surface,1,256,
0.335649,,Surface,1,257,
0.404411,,Surface,1,258,
0.567849,,Surface,1,259,
0.757283,,Surface,1,260,
0.455,,Surface,1,261,
0.672674,,Surface,1,262,
0.569739,,Surface,1,263,
0.291893,,Surface,1,264,
0.486365,,Surface,1,265,
0.490497,,Surface,1,266,
0.385887,,Surface,1,267,
0.506132,,Surface,1,268,
0.334199,,Surface,1,269,
0.252284,,Surface,1,270,
0.278174,,Surface,1,271,
0.683736,,Surface,1,272,
0.626133,,Surface,1,273,
0.46523,,Surface,1,274,
0.242844,,Surface,1,275,
0.386777,,Surface,1,276,
0.352908,,Surface,1,277,
0.4889,,Surface,1,278,
0.371285,,Surface,1,279,
0.214352,,Surface,1,280,
0.332595,,Surface,1,281,
0.615314,,Surface,1,282,
0.373266,,Surface,1,283,
0.262402,,Surface,1,284,
0.403911,,Surface,1,285,
0.496047,,Surface,1,286,
0.208433,,Surface,1,287,
0.591673,,Surface,1,288,
0.345177,,Surface,1,289,
0.391693,,Surface,1,290,
0.400026,,Surface,1,291,
0.590911,,Surface,1,292,
0.193229,,Surface,1,293,
0.216388,,Surface,1,294,
0.387584,,Surface,1,295,
0.431794,,Surface,1,296,
0.13872,,Surface,1,297,
0.418516,,Surface,1,298,
0.351432,,Surface,1,299,
0.44192,,Surface,1,300,
0.366686,,Surface,1,301,
0.539845,,Surface,1,302,
0.23766,,Surface,1,303,
0.246399,,Surface,1,304,
