
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.5015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.7707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.2896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.9034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.8887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.7035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.4693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.0487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.8959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.8808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.1874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
14.8795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.7302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.6706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
