
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.48139,,Surface,7,Image 1,1,0,
5.73106,,Surface,7,Image 1,1,1,
4.38447,,Surface,7,Image 1,1,2,
4.5416,,Surface,7,Image 1,1,3,
5.1675,,Surface,7,Image 1,1,4,
5.06905,,Surface,7,Image 1,1,5,
4.4923,,Surface,7,Image 1,1,6,
3.71527,,Surface,7,Image 1,1,7,
4.83877,,Surface,7,Image 1,1,8,
4.82723,,Surface,7,Image 1,1,9,
5.49165,,Surface,7,Image 1,1,10,
4.52069,,Surface,7,Image 1,1,11,
7.43193,,Surface,7,Image 1,1,12,
4.89399,,Surface,7,Image 1,1,13,
5.24401,,Surface,7,Image 1,1,14,
3.12596,,Surface,7,Image 1,1,15,
4.24908,,Surface,7,Image 1,1,16,
4.75623,,Surface,7,Image 1,1,17,
4.93498,,Surface,7,Image 1,1,18,
4.5262,,Surface,7,Image 1,1,19,
4.93826,,Surface,7,Image 1,1,20,
7.21091,,Surface,7,Image 1,1,21,
4.06299,,Surface,7,Image 1,1,22,
4.71321,,Surface,7,Image 1,1,23,
5.84588,,Surface,7,Image 1,1,24,
4.75777,,Surface,7,Image 1,1,25,
5.45378,,Surface,7,Image 1,1,26,
5.6508,,Surface,7,Image 1,1,27,
4.8884,,Surface,7,Image 1,1,28,
5.33921,,Surface,7,Image 1,1,29,
5.73066,,Surface,7,Image 1,1,30,
3.94886,,Surface,7,Image 1,1,31,
4.5522,,Surface,7,Image 1,1,32,
5.16225,,Surface,7,Image 1,1,33,
5.08436,,Surface,7,Image 1,1,34,
4.54268,,Surface,7,Image 1,1,35,
5.38472,,Surface,7,Image 1,1,36,
4.3136,,Surface,7,Image 1,1,37,
4.17288,,Surface,7,Image 1,1,38,
3.13702,,Surface,7,Image 1,1,39,
4.60449,,Surface,7,Image 1,1,40,
5.52632,,Surface,7,Image 1,1,41,
3.7705,,Surface,7,Image 1,1,42,
4.15903,,Surface,7,Image 1,1,43,
6.27694,,Surface,7,Image 1,1,44,
5.47911,,Surface,7,Image 1,1,45,
3.59607,,Surface,7,Image 1,1,46,
4.3883,,Surface,7,Image 1,1,47,
5.6328,,Surface,7,Image 1,1,48,
4.44835,,Surface,7,Image 1,1,49,
6.51783,,Surface,7,Image 1,1,50,
5.76541,,Surface,7,Image 1,1,51,
3.67819,,Surface,7,Image 1,1,52,
3.95214,,Surface,7,Image 1,1,53,
3.91469,,Surface,7,Image 1,1,54,
4.15919,,Surface,7,Image 1,1,55,
4.68869,,Surface,7,Image 1,1,56,
3.93008,,Surface,7,Image 1,1,57,
4.33173,,Surface,7,Image 1,1,58,
3.38779,,Surface,7,Image 1,1,59,
4.77293,,Surface,7,Image 1,1,60,
