
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.320725,µm^3,Surface,1,0,
0.0706842,µm^3,Surface,1,1,
0.105101,µm^3,Surface,1,2,
0.237338,µm^3,Surface,1,3,
0.293754,µm^3,Surface,1,4,
0.117256,µm^3,Surface,1,5,
0.0207272,µm^3,Surface,1,6,
0.0755299,µm^3,Surface,1,7,
0.225744,µm^3,Surface,1,8,
0.308577,µm^3,Surface,1,9,
0.110277,µm^3,Surface,1,10,
0.110476,µm^3,Surface,1,11,
0.279404,µm^3,Surface,1,12,
0.23737,µm^3,Surface,1,13,
0.272416,µm^3,Surface,1,14,
0.0357483,µm^3,Surface,1,15,
0.16941,µm^3,Surface,1,16,
0.138601,µm^3,Surface,1,17,
0.135411,µm^3,Surface,1,18,
0.175411,µm^3,Surface,1,19,
0.18419,µm^3,Surface,1,20,
0.186044,µm^3,Surface,1,21,
0.0680328,µm^3,Surface,1,22,
0.151491,µm^3,Surface,1,23,
0.220321,µm^3,Surface,1,24,
0.0741975,µm^3,Surface,1,25,
0.303672,µm^3,Surface,1,26,
0.17073,µm^3,Surface,1,27,
0.0411917,µm^3,Surface,1,28,
0.360044,µm^3,Surface,1,29,
0.0966865,µm^3,Surface,1,30,
0.026257,µm^3,Surface,1,31,
0.0807349,µm^3,Surface,1,32,
0.223577,µm^3,Surface,1,33,
0.160221,µm^3,Surface,1,34,
0.167752,µm^3,Surface,1,35,
0.695868,µm^3,Surface,1,36,
0.166449,µm^3,Surface,1,37,
0.0752618,µm^3,Surface,1,38,
0.0397781,µm^3,Surface,1,39,
0.166641,µm^3,Surface,1,40,
0.0792292,µm^3,Surface,1,41,
0.0992279,µm^3,Surface,1,42,
0.100599,µm^3,Surface,1,43,
0.133372,µm^3,Surface,1,44,
0.0592905,µm^3,Surface,1,45,
0.121049,µm^3,Surface,1,46,
0.106154,µm^3,Surface,1,47,
0.0210149,µm^3,Surface,1,48,
0.120429,µm^3,Surface,1,49,
0.0453424,µm^3,Surface,1,50,
0.0814589,µm^3,Surface,1,51,
0.134185,µm^3,Surface,1,52,
0.0650241,µm^3,Surface,1,53,
0.0362186,µm^3,Surface,1,54,
0.0710842,µm^3,Surface,1,55,
0.0877195,µm^3,Surface,1,56,
0.145429,µm^3,Surface,1,57,
0.0483184,µm^3,Surface,1,58,
0.0429488,µm^3,Surface,1,59,
0.128824,µm^3,Surface,1,60,
0.227934,µm^3,Surface,1,61,
0.125044,µm^3,Surface,1,62,
0.158641,µm^3,Surface,1,63,
0.0488275,µm^3,Surface,1,64,
0.174245,µm^3,Surface,1,65,
0.118976,µm^3,Surface,1,66,
0.0523814,µm^3,Surface,1,67,
0.103981,µm^3,Surface,1,68,
0.0152706,µm^3,Surface,1,69,
0.101564,µm^3,Surface,1,70,
0.0396183,µm^3,Surface,1,71,
0.0710756,µm^3,Surface,1,72,
0.167408,µm^3,Surface,1,73,
0.154599,µm^3,Surface,1,74,
0.0647498,µm^3,Surface,1,75,
0.258102,µm^3,Surface,1,76,
0.0941565,µm^3,Surface,1,77,
0.0879514,µm^3,Surface,1,78,
0.344351,µm^3,Surface,1,79,
0.066425,µm^3,Surface,1,80,
0.103099,µm^3,Surface,1,81,
0.600439,µm^3,Surface,1,82,
0.104469,µm^3,Surface,1,83,
0.126245,µm^3,Surface,1,84,
0.0791278,µm^3,Surface,1,85,
0.157959,µm^3,Surface,1,86,
