
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
75.3157,,Surface,3,Image 1,1,0,
84.5098,,Surface,3,Image 1,1,1,
64.8044,,Surface,3,Image 1,1,2,
72.523,,Surface,3,Image 1,1,3,
83.5961,,Surface,3,Image 1,1,4,
74.1078,,Surface,3,Image 1,1,5,
74.7218,,Surface,3,Image 1,1,6,
53.276,,Surface,3,Image 1,1,7,
63.5997,,Surface,3,Image 1,1,8,
62.1215,,Surface,3,Image 1,1,9,
103.137,,Surface,3,Image 1,1,10,
75.7731,,Surface,3,Image 1,1,11,
108.666,,Surface,3,Image 1,1,12,
71.3884,,Surface,3,Image 1,1,13,
68.0708,,Surface,3,Image 1,1,14,
44.9608,,Surface,3,Image 1,1,15,
62.3346,,Surface,3,Image 1,1,16,
54.2189,,Surface,3,Image 1,1,17,
140.828,,Surface,3,Image 1,1,18,
26.6038,,Surface,3,Image 1,1,19,
105.812,,Surface,3,Image 1,1,20,
90.203,,Surface,3,Image 1,1,21,
65.1128,,Surface,3,Image 1,1,22,
86.0534,,Surface,3,Image 1,1,23,
104.214,,Surface,3,Image 1,1,24,
98.5111,,Surface,3,Image 1,1,25,
36.8204,,Surface,3,Image 1,1,26,
130.388,,Surface,3,Image 1,1,27,
142.173,,Surface,3,Image 1,1,28,
67.8047,,Surface,3,Image 1,1,29,
115.832,,Surface,3,Image 1,1,30,
45.1355,,Surface,3,Image 1,1,31,
76.11,,Surface,3,Image 1,1,32,
69.61,,Surface,3,Image 1,1,33,
68.3026,,Surface,3,Image 1,1,34,
77.2324,,Surface,3,Image 1,1,35,
64.1033,,Surface,3,Image 1,1,36,
68.2448,,Surface,3,Image 1,1,37,
53.4519,,Surface,3,Image 1,1,38,
22.4141,,Surface,3,Image 1,1,39,
51.2567,,Surface,3,Image 1,1,40,
76.2395,,Surface,3,Image 1,1,41,
33.5578,,Surface,3,Image 1,1,42,
38.944,,Surface,3,Image 1,1,43,
120.467,,Surface,3,Image 1,1,44,
109.941,,Surface,3,Image 1,1,45,
22.7989,,Surface,3,Image 1,1,46,
21.1776,,Surface,3,Image 1,1,47,
130.236,,Surface,3,Image 1,1,48,
98.5047,,Surface,3,Image 1,1,49,
181.944,,Surface,3,Image 1,1,50,
121.353,,Surface,3,Image 1,1,51,
15.4875,,Surface,3,Image 1,1,52,
82.3406,,Surface,3,Image 1,1,53,
61.6,,Surface,3,Image 1,1,54,
40.1234,,Surface,3,Image 1,1,55,
88.6898,,Surface,3,Image 1,1,56,
33.7357,,Surface,3,Image 1,1,57,
33.4148,,Surface,3,Image 1,1,58,
48.0866,,Surface,3,Image 1,1,59,
84.3697,,Surface,3,Image 1,1,60,
86.9871,,Surface,3,Image 1,1,61,
