
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
330362,,Surface,1,Image 1,1,0,
591234,,Surface,1,Image 1,1,1,
10702.6,,Surface,1,Image 1,1,2,
103519,,Surface,1,Image 1,1,3,
308334,,Surface,1,Image 1,1,4,
154272,,Surface,1,Image 1,1,5,
748.721,,Surface,1,Image 1,1,6,
391.432,,Surface,1,Image 1,1,7,
71483.2,,Surface,1,Image 1,1,8,
51220.9,,Surface,1,Image 1,1,9,
26510,,Surface,1,Image 1,1,10,
4126.6,,Surface,1,Image 1,1,11,
3.00787e+06,,Surface,1,Image 1,1,12,
205.739,,Surface,1,Image 1,1,13,
214976,,Surface,1,Image 1,1,14,
19.4502,,Surface,1,Image 1,1,15,
55566.9,,Surface,1,Image 1,1,16,
13737.7,,Surface,1,Image 1,1,17,
109907,,Surface,1,Image 1,1,18,
267423,,Surface,1,Image 1,1,19,
19265.5,,Surface,1,Image 1,1,20,
1.33507e+06,,Surface,1,Image 1,1,21,
1394.55,,Surface,1,Image 1,1,22,
6109.24,,Surface,1,Image 1,1,23,
937298,,Surface,1,Image 1,1,24,
3350.35,,Surface,1,Image 1,1,25,
1.1178e+06,,Surface,1,Image 1,1,26,
183305,,Surface,1,Image 1,1,27,
1493.87,,Surface,1,Image 1,1,28,
19756.2,,Surface,1,Image 1,1,29,
139994,,Surface,1,Image 1,1,30,
81.9879,,Surface,1,Image 1,1,31,
77.1197,,Surface,1,Image 1,1,32,
360226,,Surface,1,Image 1,1,33,
2555.26,,Surface,1,Image 1,1,34,
714.334,,Surface,1,Image 1,1,35,
17123.2,,Surface,1,Image 1,1,36,
13259.4,,Surface,1,Image 1,1,37,
1269.48,,Surface,1,Image 1,1,38,
160.395,,Surface,1,Image 1,1,39,
54.7657,,Surface,1,Image 1,1,40,
1231.72,,Surface,1,Image 1,1,41,
2191.38,,Surface,1,Image 1,1,42,
0.196166,,Surface,1,Image 1,1,43,
927404,,Surface,1,Image 1,1,44,
0.188818,,Surface,1,Image 1,1,45,
10082.1,,Surface,1,Image 1,1,46,
0.338175,,Surface,1,Image 1,1,47,
23.1016,,Surface,1,Image 1,1,48,
1919.67,,Surface,1,Image 1,1,49,
12401.1,,Surface,1,Image 1,1,50,
440.964,,Surface,1,Image 1,1,51,
75.3957,,Surface,1,Image 1,1,52,
7630.65,,Surface,1,Image 1,1,53,
12.9023,,Surface,1,Image 1,1,54,
63.2292,,Surface,1,Image 1,1,55,
1944.17,,Surface,1,Image 1,1,56,
181.806,,Surface,1,Image 1,1,57,
532.761,,Surface,1,Image 1,1,58,
486.887,,Surface,1,Image 1,1,59,
183723,,Surface,1,Image 1,1,60,
53422.1,,Surface,1,Image 1,1,61,
0.936296,,Surface,1,Image 1,1,62,
8.96212,,Surface,1,Image 1,1,63,
323.301,,Surface,1,Image 1,1,64,
0.000879974,,Surface,1,Image 1,1,65,
1854.45,,Surface,1,Image 1,1,66,
0.316765,,Surface,1,Image 1,1,67,
6.78232e-07,,Surface,1,Image 1,1,68,
1.32909e-07,,Surface,1,Image 1,1,69,
0.00549476,,Surface,1,Image 1,1,70,
3.97483e-05,,Surface,1,Image 1,1,71,
0.00326879,,Surface,1,Image 1,1,72,
2174.8,,Surface,1,Image 1,1,73,
2001.49,,Surface,1,Image 1,1,74,
2.56305e-06,,Surface,1,Image 1,1,75,
365.956,,Surface,1,Image 1,1,76,
315.04,,Surface,1,Image 1,1,77,
49.4884,,Surface,1,Image 1,1,78,
92507,,Surface,1,Image 1,1,79,
26166.8,,Surface,1,Image 1,1,80,
33.8593,,Surface,1,Image 1,1,81,
4123.43,,Surface,1,Image 1,1,82,
78704.1,,Surface,1,Image 1,1,83,
150270,,Surface,1,Image 1,1,84,
2284.24,,Surface,1,Image 1,1,85,
223.728,,Surface,1,Image 1,1,86,
236.663,,Surface,1,Image 1,1,87,
1455.83,,Surface,1,Image 1,1,88,
279496,,Surface,1,Image 1,1,89,
6245.5,,Surface,1,Image 1,1,90,
8560.24,,Surface,1,Image 1,1,91,
585360,,Surface,1,Image 1,1,94,
5022.18,,Surface,1,Image 1,1,95,
732.249,,Surface,1,Image 1,1,96,
141.698,,Surface,1,Image 1,1,97,
77.265,,Surface,1,Image 1,1,98,
4333.74,,Surface,1,Image 1,1,99,
1.31597e+06,,Surface,1,Image 1,1,100,
52190.4,,Surface,1,Image 1,1,101,
292063,,Surface,1,Image 1,1,102,
1.13804e+06,,Surface,1,Image 1,1,103,
1055.39,,Surface,1,Image 1,1,104,
10003,,Surface,1,Image 1,1,105,
5398.63,,Surface,1,Image 1,1,107,
24645.8,,Surface,1,Image 1,1,108,
6310.42,,Surface,1,Image 1,1,109,
31479.8,,Surface,1,Image 1,1,110,
1.16427e+06,,Surface,1,Image 1,1,111,
124595,,Surface,1,Image 1,1,112,
544292,,Surface,1,Image 1,1,113,
1217.56,,Surface,1,Image 1,1,114,
39450.8,,Surface,1,Image 1,1,115,
3064.95,,Surface,1,Image 1,1,116,
30912,,Surface,1,Image 1,1,117,
1257.87,,Surface,1,Image 1,1,118,
186766,,Surface,1,Image 1,1,119,
481.513,,Surface,1,Image 1,1,120,
41105.2,,Surface,1,Image 1,1,121,
5108.01,,Surface,1,Image 1,1,122,
229.616,,Surface,1,Image 1,1,123,
1.53295e+06,,Surface,1,Image 1,1,124,
67133.9,,Surface,1,Image 1,1,125,
620649,,Surface,1,Image 1,1,126,
415272,,Surface,1,Image 1,1,127,
344.805,,Surface,1,Image 1,1,128,
102265,,Surface,1,Image 1,1,129,
236504,,Surface,1,Image 1,1,130,
25127.4,,Surface,1,Image 1,1,131,
20026.2,,Surface,1,Image 1,1,132,
2173.21,,Surface,1,Image 1,1,133,
298.335,,Surface,1,Image 1,1,134,
16879.7,,Surface,1,Image 1,1,135,
465827,,Surface,1,Image 1,1,136,
7307.77,,Surface,1,Image 1,1,137,
93.3434,,Surface,1,Image 1,1,139,
3529.76,,Surface,1,Image 1,1,140,
4260.26,,Surface,1,Image 1,1,141,
228.711,,Surface,1,Image 1,1,142,
3394,,Surface,1,Image 1,1,143,
2794.44,,Surface,1,Image 1,1,144,
18659.8,,Surface,1,Image 1,1,146,
4887.12,,Surface,1,Image 1,1,147,
1445.28,,Surface,1,Image 1,1,148,
2063.82,,Surface,1,Image 1,1,149,
71435.8,,Surface,1,Image 1,1,150,
9.39664,,Surface,1,Image 1,1,151,
1000.49,,Surface,1,Image 1,1,152,
79620.1,,Surface,1,Image 1,1,153,
2247.83,,Surface,1,Image 1,1,154,
1395.73,,Surface,1,Image 1,1,155,
2.47505e+06,,Surface,1,Image 1,1,156,
10169.2,,Surface,1,Image 1,1,157,
21485.1,,Surface,1,Image 1,1,158,
3109.16,,Surface,1,Image 1,1,159,
142711,,Surface,1,Image 1,1,160,
9910.19,,Surface,1,Image 1,1,161,
105.328,,Surface,1,Image 1,1,162,
88655.4,,Surface,1,Image 1,1,163,
133.768,,Surface,1,Image 1,1,164,
672.693,,Surface,1,Image 1,1,165,
141.593,,Surface,1,Image 1,1,166,
179.706,,Surface,1,Image 1,1,167,
13207.4,,Surface,1,Image 1,1,168,
1566.63,,Surface,1,Image 1,1,169,
3.35814e+06,,Surface,1,Image 1,1,170,
117.646,,Surface,1,Image 1,1,171,
17084.5,,Surface,1,Image 1,1,172,
114080,,Surface,1,Image 1,1,173,
327238,,Surface,1,Image 1,1,174,
703.773,,Surface,1,Image 1,1,175,
7693.12,,Surface,1,Image 1,1,176,
730.208,,Surface,1,Image 1,1,177,
531828,,Surface,1,Image 1,1,178,
219239,,Surface,1,Image 1,1,179,
394.997,,Surface,1,Image 1,1,180,
19786.9,,Surface,1,Image 1,1,181,
52699,,Surface,1,Image 1,1,182,
9499.31,,Surface,1,Image 1,1,183,
2512.96,,Surface,1,Image 1,1,184,
5571.36,,Surface,1,Image 1,1,185,
121949,,Surface,1,Image 1,1,186,
3.98563,,Surface,1,Image 1,1,187,
10209.1,,Surface,1,Image 1,1,188,
1108.48,,Surface,1,Image 1,1,189,
28048.6,,Surface,1,Image 1,1,190,
1.34199e+06,,Surface,1,Image 1,1,191,
1182.79,,Surface,1,Image 1,1,192,
550.44,,Surface,1,Image 1,1,193,
381.555,,Surface,1,Image 1,1,194,
66.2793,,Surface,1,Image 1,1,195,
594272,,Surface,1,Image 1,1,196,
24494.7,,Surface,1,Image 1,1,197,
29.8927,,Surface,1,Image 1,1,198,
1.4113e+06,,Surface,1,Image 1,1,199,
112045,,Surface,1,Image 1,1,201,
34.8094,,Surface,1,Image 1,1,202,
431.418,,Surface,1,Image 1,1,203,
28594.5,,Surface,1,Image 1,1,204,
98.0538,,Surface,1,Image 1,1,205,
18203.1,,Surface,1,Image 1,1,206,
3.52136,,Surface,1,Image 1,1,207,
1855.64,,Surface,1,Image 1,1,208,
80.6775,,Surface,1,Image 1,1,209,
139795,,Surface,1,Image 1,1,210,
227196,,Surface,1,Image 1,1,211,
9601.98,,Surface,1,Image 1,1,212,
1.26582e+06,,Surface,1,Image 1,1,213,
2.28497,,Surface,1,Image 1,1,214,
0.443719,,Surface,1,Image 1,1,215,
92489,,Surface,1,Image 1,1,216,
2154.33,,Surface,1,Image 1,1,217,
1206.25,,Surface,1,Image 1,1,218,
258553,,Surface,1,Image 1,1,219,
