
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.908991,,Surface,ER,1,0,
0.933028,,Surface,ER,1,1,
0.779856,,Surface,ER,1,2,
0.914736,,Surface,ER,1,3,
0.946046,,Surface,ER,1,4,
0.933816,,Surface,ER,1,5,
0.939491,,Surface,ER,1,6,
0.83803,,Surface,ER,1,7,
0.948639,,Surface,ER,1,8,
0.731925,,Surface,ER,1,9,
0.915446,,Surface,ER,1,10,
0.938371,,Surface,ER,1,11,
0.983996,,Surface,ER,1,12,
0.691509,,Surface,ER,1,13,
0.902865,,Surface,ER,1,14,
0.78532,,Surface,ER,1,15,
0.78023,,Surface,ER,1,16,
0.695025,,Surface,ER,1,17,
0.977716,,Surface,ER,1,18,
0.256564,,Surface,ER,1,19,
0.940721,,Surface,ER,1,20,
0.961309,,Surface,ER,1,21,
0.931607,,Surface,ER,1,22,
0.942086,,Surface,ER,1,23,
0.96045,,Surface,ER,1,24,
0.959534,,Surface,ER,1,25,
0.439548,,Surface,ER,1,26,
0.983069,,Surface,ER,1,27,
1,,Surface,ER,1,28,
0.892923,,Surface,ER,1,29,
0.981584,,Surface,ER,1,30,
0.766238,,Surface,ER,1,31,
0.961267,,Surface,ER,1,32,
0.85908,,Surface,ER,1,33,
0.837027,,Surface,ER,1,34,
0.956756,,Surface,ER,1,35,
0.824502,,Surface,ER,1,36,
0.890895,,Surface,ER,1,37,
0.747602,,Surface,ER,1,38,
0.171856,,Surface,ER,1,39,
0.495573,,Surface,ER,1,40,
0.949641,,Surface,ER,1,41,
0.299588,,Surface,ER,1,42,
0.569675,,Surface,ER,1,43,
0.84098,,Surface,ER,1,44,
0.972534,,Surface,ER,1,45,
0.0967064,,Surface,ER,1,46,
0.148429,,Surface,ER,1,47,
0.987465,,Surface,ER,1,48,
0.983,,Surface,ER,1,49,
0.963889,,Surface,ER,1,50,
0.943516,,Surface,ER,1,51,
0.0225213,,Surface,ER,1,52,
0.961245,,Surface,ER,1,53,
0.837846,,Surface,ER,1,54,
0.497359,,Surface,ER,1,55,
0.91396,,Surface,ER,1,56,
0.379444,,Surface,ER,1,57,
0.292449,,Surface,ER,1,58,
0.753791,,Surface,ER,1,59,
0.902921,,Surface,ER,1,60,
0.947787,,Surface,ER,1,61,
0.795428,,Surface,ER,1,62,
0.651368,,Surface,ER,1,63,
0.0426841,,Surface,ER,1,64,
0.219448,,Surface,ER,1,65,
0.133077,,Surface,ER,1,66,
0.0133954,,Surface,ER,1,67,
0.644216,,Surface,ER,1,68,
0.359855,,Surface,ER,1,69,
0.359047,,Surface,ER,1,70,
0.397527,,Surface,ER,1,71,
0.575232,,Surface,ER,1,72,
0.170933,,Surface,ER,1,73,
0.171075,,Surface,ER,1,74,
0.305893,,Surface,ER,1,75,
0.896385,,Surface,ER,1,76,
0.651147,,Surface,ER,1,77,
0.493051,,Surface,ER,1,78,
0.798968,,Surface,ER,1,79,
0.967757,,Surface,ER,1,80,
0.848233,,Surface,ER,1,81,
