
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.79529,,Surface,6,Image 1,1,0,
0.984207,,Surface,6,Image 1,1,1,
1.39789,,Surface,6,Image 1,1,2,
1.57415,,Surface,6,Image 1,1,3,
2.08801,,Surface,6,Image 1,1,4,
1.59148,,Surface,6,Image 1,1,5,
1.67094,,Surface,6,Image 1,1,6,
1.57612,,Surface,6,Image 1,1,7,
1.65062,,Surface,6,Image 1,1,8,
1.90525,,Surface,6,Image 1,1,9,
1.31645,,Surface,6,Image 1,1,10,
1.83665,,Surface,6,Image 1,1,11,
1.56089,,Surface,6,Image 1,1,12,
1.88155,,Surface,6,Image 1,1,13,
1.93573,,Surface,6,Image 1,1,14,
1.03628,,Surface,6,Image 1,1,15,
1.8133,,Surface,6,Image 1,1,16,
1.74677,,Surface,6,Image 1,1,17,
1.47841,,Surface,6,Image 1,1,18,
1.48551,,Surface,6,Image 1,1,19,
1.55436,,Surface,6,Image 1,1,20,
1.4011,,Surface,6,Image 1,1,21,
1.70302,,Surface,6,Image 1,1,22,
1.41834,,Surface,6,Image 1,1,23,
1.32476,,Surface,6,Image 1,1,24,
1.39844,,Surface,6,Image 1,1,25,
1.7527,,Surface,6,Image 1,1,26,
1.51558,,Surface,6,Image 1,1,27,
1.37308,,Surface,6,Image 1,1,28,
2.26992,,Surface,6,Image 1,1,29,
2.13788,,Surface,6,Image 1,1,30,
1.03279,,Surface,6,Image 1,1,31,
1.96983,,Surface,6,Image 1,1,32,
1.79368,,Surface,6,Image 1,1,33,
2.24262,,Surface,6,Image 1,1,34,
1.58352,,Surface,6,Image 1,1,35,
2.09759,,Surface,6,Image 1,1,36,
2.51104,,Surface,6,Image 1,1,37,
1.691,,Surface,6,Image 1,1,38,
1.4386,,Surface,6,Image 1,1,39,
2.30583,,Surface,6,Image 1,1,40,
1.49207,,Surface,6,Image 1,1,41,
1.4887,,Surface,6,Image 1,1,42,
1.75561,,Surface,6,Image 1,1,43,
1.53778,,Surface,6,Image 1,1,44,
1.76036,,Surface,6,Image 1,1,45,
1.68627,,Surface,6,Image 1,1,46,
1.8265,,Surface,6,Image 1,1,47,
1.76196,,Surface,6,Image 1,1,48,
2.32299,,Surface,6,Image 1,1,49,
1.22763,,Surface,6,Image 1,1,50,
1.09518,,Surface,6,Image 1,1,51,
1.47401,,Surface,6,Image 1,1,52,
1.50054,,Surface,6,Image 1,1,53,
1.39715,,Surface,6,Image 1,1,54,
1.20269,,Surface,6,Image 1,1,55,
2.10117,,Surface,6,Image 1,1,56,
1.66253,,Surface,6,Image 1,1,57,
1.17236,,Surface,6,Image 1,1,58,
1.1225,,Surface,6,Image 1,1,59,
1.68683,,Surface,6,Image 1,1,60,
2.10616,,Surface,6,Image 1,1,61,
1.43608,,Surface,6,Image 1,1,62,
1.58128,,Surface,6,Image 1,1,63,
2.06651,,Surface,6,Image 1,1,64,
1.78648,,Surface,6,Image 1,1,65,
1.97847,,Surface,6,Image 1,1,66,
1.32459,,Surface,6,Image 1,1,67,
2.12638,,Surface,6,Image 1,1,68,
1.51739,,Surface,6,Image 1,1,69,
1.52668,,Surface,6,Image 1,1,70,
2.02452,,Surface,6,Image 1,1,71,
1.396,,Surface,6,Image 1,1,72,
1.54686,,Surface,6,Image 1,1,73,
1.65661,,Surface,6,Image 1,1,74,
1.42346,,Surface,6,Image 1,1,75,
1.81938,,Surface,6,Image 1,1,76,
1.92756,,Surface,6,Image 1,1,77,
1.01332,,Surface,6,Image 1,1,78,
1.91618,,Surface,6,Image 1,1,79,
1.45892,,Surface,6,Image 1,1,80,
1.47449,,Surface,6,Image 1,1,81,
2.45404,,Surface,6,Image 1,1,82,
2.02923,,Surface,6,Image 1,1,83,
1.39384,,Surface,6,Image 1,1,84,
2.03703,,Surface,6,Image 1,1,85,
1.73979,,Surface,6,Image 1,1,86,
1.36309,,Surface,6,Image 1,1,87,
1.92372,,Surface,6,Image 1,1,88,
1.98636,,Surface,6,Image 1,1,89,
1.45199,,Surface,6,Image 1,1,90,
1.5495,,Surface,6,Image 1,1,91,
1.42467,,Surface,6,Image 1,1,94,
2.09914,,Surface,6,Image 1,1,95,
1.81322,,Surface,6,Image 1,1,96,
1.46966,,Surface,6,Image 1,1,97,
1.94709,,Surface,6,Image 1,1,98,
1.42896,,Surface,6,Image 1,1,99,
2.07714,,Surface,6,Image 1,1,100,
2.14923,,Surface,6,Image 1,1,101,
1.58877,,Surface,6,Image 1,1,102,
0.881756,,Surface,6,Image 1,1,103,
1.31961,,Surface,6,Image 1,1,104,
2.53153,,Surface,6,Image 1,1,105,
2.3996,,Surface,6,Image 1,1,107,
0.767957,,Surface,6,Image 1,1,108,
1.72228,,Surface,6,Image 1,1,109,
1.90053,,Surface,6,Image 1,1,110,
1.80053,,Surface,6,Image 1,1,111,
1.85683,,Surface,6,Image 1,1,112,
1.45549,,Surface,6,Image 1,1,113,
2.01536,,Surface,6,Image 1,1,114,
