
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.2864,µm,Surface,Distance from Origin,1,0,
59.9543,µm,Surface,Distance from Origin,1,1,
60.4576,µm,Surface,Distance from Origin,1,2,
60.8503,µm,Surface,Distance from Origin,1,3,
60.7862,µm,Surface,Distance from Origin,1,4,
60.5159,µm,Surface,Distance from Origin,1,5,
60.0399,µm,Surface,Distance from Origin,1,6,
60.921,µm,Surface,Distance from Origin,1,7,
60.4591,µm,Surface,Distance from Origin,1,8,
60.7051,µm,Surface,Distance from Origin,1,9,
60.3737,µm,Surface,Distance from Origin,1,10,
60.7174,µm,Surface,Distance from Origin,1,11,
60.5984,µm,Surface,Distance from Origin,1,12,
61.5378,µm,Surface,Distance from Origin,1,13,
60.8168,µm,Surface,Distance from Origin,1,14,
60.7082,µm,Surface,Distance from Origin,1,15,
61.2172,µm,Surface,Distance from Origin,1,16,
61.3731,µm,Surface,Distance from Origin,1,17,
61.0192,µm,Surface,Distance from Origin,1,18,
61.5357,µm,Surface,Distance from Origin,1,19,
60.9789,µm,Surface,Distance from Origin,1,20,
61.2934,µm,Surface,Distance from Origin,1,21,
61.156,µm,Surface,Distance from Origin,1,22,
61.0216,µm,Surface,Distance from Origin,1,23,
61.6594,µm,Surface,Distance from Origin,1,24,
61.4933,µm,Surface,Distance from Origin,1,25,
62.1413,µm,Surface,Distance from Origin,1,26,
61.7452,µm,Surface,Distance from Origin,1,27,
61.2292,µm,Surface,Distance from Origin,1,28,
61.7238,µm,Surface,Distance from Origin,1,29,
62.0227,µm,Surface,Distance from Origin,1,30,
62.2861,µm,Surface,Distance from Origin,1,31,
62.5903,µm,Surface,Distance from Origin,1,32,
62.9024,µm,Surface,Distance from Origin,1,33,
62.5605,µm,Surface,Distance from Origin,1,34,
62.8156,µm,Surface,Distance from Origin,1,35,
63.1889,µm,Surface,Distance from Origin,1,36,
62.7432,µm,Surface,Distance from Origin,1,37,
62.1937,µm,Surface,Distance from Origin,1,38,
62.3174,µm,Surface,Distance from Origin,1,39,
63.2138,µm,Surface,Distance from Origin,1,40,
62.6426,µm,Surface,Distance from Origin,1,41,
62.4907,µm,Surface,Distance from Origin,1,42,
62.6378,µm,Surface,Distance from Origin,1,43,
62.7558,µm,Surface,Distance from Origin,1,44,
63.4878,µm,Surface,Distance from Origin,1,45,
62.9167,µm,Surface,Distance from Origin,1,46,
62.9605,µm,Surface,Distance from Origin,1,47,
62.9867,µm,Surface,Distance from Origin,1,48,
63.6326,µm,Surface,Distance from Origin,1,49,
63.2072,µm,Surface,Distance from Origin,1,50,
63.5155,µm,Surface,Distance from Origin,1,51,
64.1099,µm,Surface,Distance from Origin,1,52,
63.8094,µm,Surface,Distance from Origin,1,53,
63.9679,µm,Surface,Distance from Origin,1,54,
64.4368,µm,Surface,Distance from Origin,1,55,
