
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.94574,1.92945,0.154524,3.70437,,2,Intensity Outside,Image 1,1,,
0.333,1.94574,1.88737,0.175639,3.59911,,2,Intensity Outside,Image 1,1,,
0.555,1.94574,1.75311,0.149472,3.35674,,2,Intensity Outside,Image 1,1,,
0.777,1.94574,1.65082,0.124546,3.1771,,2,Intensity Outside,Image 1,1,,
0.999,1.94574,1.60109,0.092478,3.10971,,2,Intensity Outside,Image 1,1,,
1.221,1.94574,1.5864,0.0435674,3.12923,,2,Intensity Outside,Image 1,1,,
1.443,1.94574,1.58433,-0.0175917,3.18626,,2,Intensity Outside,Image 1,1,,
1.665,1.94574,1.58674,-0.0758344,3.2493,,2,Intensity Outside,Image 1,1,,
1.887,1.94574,1.58078,-0.125678,3.28725,,2,Intensity Outside,Image 1,1,,
2.109,1.94574,1.56567,-0.167216,3.29856,,2,Intensity Outside,Image 1,1,,
2.331,1.94574,1.56526,-0.187737,3.31827,,2,Intensity Outside,Image 1,1,,
2.553,1.94574,1.56122,-0.206386,3.32883,,2,Intensity Outside,Image 1,1,,
2.775,1.94574,1.55116,-0.222715,3.32503,,2,Intensity Outside,Image 1,1,,
2.997,1.94574,1.54094,-0.237284,3.31916,,2,Intensity Outside,Image 1,1,,
3.219,1.94574,1.52998,-0.248453,3.3084,,2,Intensity Outside,Image 1,1,,
3.441,1.94574,1.5182,-0.254881,3.29128,,2,Intensity Outside,Image 1,1,,
3.663,1.94574,1.51606,-0.255958,3.28809,,2,Intensity Outside,Image 1,1,,
3.885,1.94574,1.54277,-0.236269,3.32182,,2,Intensity Outside,Image 1,1,,
4.107,1.94574,1.62781,-0.16517,3.42078,,2,Intensity Outside,Image 1,1,,
