
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.19629,7.08566,0.660459,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.80449,6.91496,1.24697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.23567,11.4909,1.21764,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.4749,11.8296,1.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.49345,10.9628,0.933696,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.76798,10.3722,1.07676,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.86169,6.05255,0.919463,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.38522,12.713,1.18161,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.97224,7.46085,1.21226,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.41402,9.18332,1.40817,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.58216,5.71999,1.46228,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.03851,10.3653,1.41904,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.73068,6.91048,1.32443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.48098,13.4217,1.08656,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.34016,8.53837,1.19994,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.6946,9.9078,0.660015,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.45221,12.2961,1.1415,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.86269,12.9208,1.22741,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.03016,10.813,1.06446,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.42885,12.7084,1.19077,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.2162,5.96128,1.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.44151,10.855,0.891339,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.98238,10.2517,0.675273,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.17083,8.93781,1.41261,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.25894,11.4835,0.852644,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.5753,11.8259,0.770853,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.03357,13.7603,1.16892,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.33752,10.7059,0.838349,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.0639,6.45008,1.51167,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
