
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
23.3438,,Surface,4,Image 1,1,0,
28.5312,,Surface,4,Image 1,1,1,
17.8984,,Surface,4,Image 1,1,2,
14.5625,,Surface,4,Image 1,1,3,
17.3438,,Surface,4,Image 1,1,4,
13.2891,,Surface,4,Image 1,1,5,
14.6719,,Surface,4,Image 1,1,6,
7.01953,,Surface,4,Image 1,1,7,
15.8281,,Surface,4,Image 1,1,8,
17.2812,,Surface,4,Image 1,1,9,
17.25,,Surface,4,Image 1,1,10,
10.1719,,Surface,4,Image 1,1,11,
43.9062,,Surface,4,Image 1,1,12,
6.85938,,Surface,4,Image 1,1,13,
10.8516,,Surface,4,Image 1,1,14,
9.19922,,Surface,4,Image 1,1,15,
17.6562,,Surface,4,Image 1,1,16,
22.9688,,Surface,4,Image 1,1,17,
10.3047,,Surface,4,Image 1,1,18,
32.7812,,Surface,4,Image 1,1,19,
12.0703,,Surface,4,Image 1,1,20,
14.9766,,Surface,4,Image 1,1,21,
17.4219,,Surface,4,Image 1,1,22,
10.7031,,Surface,4,Image 1,1,23,
16.4219,,Surface,4,Image 1,1,24,
12.5547,,Surface,4,Image 1,1,25,
8.30469,,Surface,4,Image 1,1,26,
35.8438,,Surface,4,Image 1,1,27,
9.73438,,Surface,4,Image 1,1,28,
14.4531,,Surface,4,Image 1,1,29,
23.9844,,Surface,4,Image 1,1,30,
10.2734,,Surface,4,Image 1,1,31,
11.8828,,Surface,4,Image 1,1,32,
15.7188,,Surface,4,Image 1,1,33,
15.1641,,Surface,4,Image 1,1,34,
8.85938,,Surface,4,Image 1,1,35,
14.0312,,Surface,4,Image 1,1,36,
11.6602,,Surface,4,Image 1,1,37,
9.53906,,Surface,4,Image 1,1,38,
6.92969,,Surface,4,Image 1,1,39,
21.7188,,Surface,4,Image 1,1,40,
13.4844,,Surface,4,Image 1,1,41,
10.9844,,Surface,4,Image 1,1,42,
13.2344,,Surface,4,Image 1,1,43,
18.2734,,Surface,4,Image 1,1,44,
21.375,,Surface,4,Image 1,1,45,
10.7188,,Surface,4,Image 1,1,46,
15.6719,,Surface,4,Image 1,1,47,
7.76758,,Surface,4,Image 1,1,48,
19.2031,,Surface,4,Image 1,1,49,
8.11328,,Surface,4,Image 1,1,50,
9.82031,,Surface,4,Image 1,1,51,
6.50391,,Surface,4,Image 1,1,52,
22.0938,,Surface,4,Image 1,1,53,
8.53125,,Surface,4,Image 1,1,54,
15.0625,,Surface,4,Image 1,1,55,
9.94531,,Surface,4,Image 1,1,56,
8.41016,,Surface,4,Image 1,1,57,
6.99609,,Surface,4,Image 1,1,58,
11.2695,,Surface,4,Image 1,1,59,
22.0312,,Surface,4,Image 1,1,60,
16.8281,,Surface,4,Image 1,1,61,
7.35547,,Surface,4,Image 1,1,62,
8.01562,,Surface,4,Image 1,1,63,
5.73438,,Surface,4,Image 1,1,64,
7.53906,,Surface,4,Image 1,1,65,
12.2891,,Surface,4,Image 1,1,66,
20.2812,,Surface,4,Image 1,1,67,
13.7812,,Surface,4,Image 1,1,68,
4.89844,,Surface,4,Image 1,1,69,
14.1797,,Surface,4,Image 1,1,70,
20.1094,,Surface,4,Image 1,1,71,
8.55469,,Surface,4,Image 1,1,72,
17.9375,,Surface,4,Image 1,1,73,
5.34766,,Surface,4,Image 1,1,74,
6.55078,,Surface,4,Image 1,1,75,
11.4531,,Surface,4,Image 1,1,76,
7.89844,,Surface,4,Image 1,1,77,
10.5156,,Surface,4,Image 1,1,78,
27.625,,Surface,4,Image 1,1,79,
18.1875,,Surface,4,Image 1,1,80,
26.2188,,Surface,4,Image 1,1,81,
13.7656,,Surface,4,Image 1,1,82,
16.3516,,Surface,4,Image 1,1,83,
8.25,,Surface,4,Image 1,1,84,
16.5,,Surface,4,Image 1,1,85,
18.375,,Surface,4,Image 1,1,86,
18.3906,,Surface,4,Image 1,1,87,
20.625,,Surface,4,Image 1,1,88,
15.3125,,Surface,4,Image 1,1,89,
20.0156,,Surface,4,Image 1,1,90,
11.5078,,Surface,4,Image 1,1,91,
11.5,,Surface,4,Image 1,1,94,
21.9062,,Surface,4,Image 1,1,95,
14.0156,,Surface,4,Image 1,1,96,
24.6875,,Surface,4,Image 1,1,97,
15,,Surface,4,Image 1,1,98,
21.9219,,Surface,4,Image 1,1,99,
22.9062,,Surface,4,Image 1,1,100,
12.4727,,Surface,4,Image 1,1,101,
19.2812,,Surface,4,Image 1,1,102,
29.0938,,Surface,4,Image 1,1,103,
7.01172,,Surface,4,Image 1,1,104,
32.9062,,Surface,4,Image 1,1,105,
16.3906,,Surface,4,Image 1,1,107,
7.51758,,Surface,4,Image 1,1,108,
23.6562,,Surface,4,Image 1,1,109,
16.3594,,Surface,4,Image 1,1,110,
21.7188,,Surface,4,Image 1,1,111,
7.94141,,Surface,4,Image 1,1,112,
12.0781,,Surface,4,Image 1,1,113,
21.1406,,Surface,4,Image 1,1,114,
17.4219,,Surface,4,Image 1,1,115,
22.875,,Surface,4,Image 1,1,116,
12.7266,,Surface,4,Image 1,1,117,
21.6719,,Surface,4,Image 1,1,118,
17.0156,,Surface,4,Image 1,1,119,
24.2891,,Surface,4,Image 1,1,120,
20.2656,,Surface,4,Image 1,1,121,
23.7812,,Surface,4,Image 1,1,122,
21.75,,Surface,4,Image 1,1,123,
17.4219,,Surface,4,Image 1,1,124,
26.4219,,Surface,4,Image 1,1,125,
19.2031,,Surface,4,Image 1,1,126,
24.0938,,Surface,4,Image 1,1,127,
24.6562,,Surface,4,Image 1,1,128,
16.8906,,Surface,4,Image 1,1,129,
16.9531,,Surface,4,Image 1,1,130,
13.7031,,Surface,4,Image 1,1,131,
33.8906,,Surface,4,Image 1,1,132,
11.2188,,Surface,4,Image 1,1,133,
22.4062,,Surface,4,Image 1,1,134,
20.25,,Surface,4,Image 1,1,135,
23.9062,,Surface,4,Image 1,1,136,
14.9922,,Surface,4,Image 1,1,137,
28.8438,,Surface,4,Image 1,1,139,
35.2188,,Surface,4,Image 1,1,140,
19.8438,,Surface,4,Image 1,1,141,
24.5781,,Surface,4,Image 1,1,142,
19.4922,,Surface,4,Image 1,1,143,
19.9219,,Surface,4,Image 1,1,144,
28,,Surface,4,Image 1,1,146,
54.0312,,Surface,4,Image 1,1,147,
43.4219,,Surface,4,Image 1,1,148,
15.1719,,Surface,4,Image 1,1,149,
13.4375,,Surface,4,Image 1,1,150,
10.8359,,Surface,4,Image 1,1,151,
20.9844,,Surface,4,Image 1,1,152,
13.75,,Surface,4,Image 1,1,153,
16.8906,,Surface,4,Image 1,1,154,
18.2812,,Surface,4,Image 1,1,155,
23.7188,,Surface,4,Image 1,1,156,
17.2812,,Surface,4,Image 1,1,157,
34.1562,,Surface,4,Image 1,1,158,
23.1562,,Surface,4,Image 1,1,159,
17.7578,,Surface,4,Image 1,1,160,
13.5469,,Surface,4,Image 1,1,161,
15.4062,,Surface,4,Image 1,1,162,
28.2188,,Surface,4,Image 1,1,163,
29.6719,,Surface,4,Image 1,1,164,
13.125,,Surface,4,Image 1,1,165,
17.0781,,Surface,4,Image 1,1,166,
10.4688,,Surface,4,Image 1,1,167,
9.97656,,Surface,4,Image 1,1,168,
18.9375,,Surface,4,Image 1,1,169,
30.1406,,Surface,4,Image 1,1,170,
