
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.16323,,Surface,2,Image 1,1,0,
1.47129,,Surface,2,Image 1,1,1,
1.34919,,Surface,2,Image 1,1,2,
1.28524,,Surface,2,Image 1,1,3,
1.70847,,Surface,2,Image 1,1,4,
0.656775,,Surface,2,Image 1,1,5,
2.6467,,Surface,2,Image 1,1,6,
0.892934,,Surface,2,Image 1,1,7,
1.2587,,Surface,2,Image 1,1,8,
1.12577,,Surface,2,Image 1,1,9,
1.43142,,Surface,2,Image 1,1,10,
2.72269,,Surface,2,Image 1,1,11,
0.971938,,Surface,2,Image 1,1,12,
2.02858,,Surface,2,Image 1,1,13,
1.51759,,Surface,2,Image 1,1,14,
0.709601,,Surface,2,Image 1,1,15,
0.858604,,Surface,2,Image 1,1,16,
1.47177,,Surface,2,Image 1,1,17,
1.4462,,Surface,2,Image 1,1,18,
1.16844,,Surface,2,Image 1,1,19,
1.20902,,Surface,2,Image 1,1,20,
1.41017,,Surface,2,Image 1,1,21,
0.455005,,Surface,2,Image 1,1,22,
1.54578,,Surface,2,Image 1,1,23,
2.59595,,Surface,2,Image 1,1,24,
1.13576,,Surface,2,Image 1,1,25,
0.972682,,Surface,2,Image 1,1,26,
1.48981,,Surface,2,Image 1,1,27,
2.39747,,Surface,2,Image 1,1,28,
2.01819,,Surface,2,Image 1,1,29,
0.665396,,Surface,2,Image 1,1,30,
0.824755,,Surface,2,Image 1,1,31,
0.647633,,Surface,2,Image 1,1,32,
1.41085,,Surface,2,Image 1,1,33,
1.63247,,Surface,2,Image 1,1,34,
1.02153,,Surface,2,Image 1,1,35,
1.31235,,Surface,2,Image 1,1,36,
1.55776,,Surface,2,Image 1,1,37,
0.63388,,Surface,2,Image 1,1,38,
1.09509,,Surface,2,Image 1,1,39,
1.01743,,Surface,2,Image 1,1,40,
0.603391,,Surface,2,Image 1,1,41,
0.996745,,Surface,2,Image 1,1,42,
1.35868,,Surface,2,Image 1,1,43,
3.54248,,Surface,2,Image 1,1,44,
0.440205,,Surface,2,Image 1,1,45,
0.544718,,Surface,2,Image 1,1,46,
0.685393,,Surface,2,Image 1,1,47,
1.71582,,Surface,2,Image 1,1,48,
1.50438,,Surface,2,Image 1,1,49,
1.64547,,Surface,2,Image 1,1,50,
0.821689,,Surface,2,Image 1,1,51,
0.93725,,Surface,2,Image 1,1,52,
0.727828,,Surface,2,Image 1,1,53,
1.16655,,Surface,2,Image 1,1,54,
0.732781,,Surface,2,Image 1,1,55,
1.0264,,Surface,2,Image 1,1,56,
0.90074,,Surface,2,Image 1,1,57,
0.855586,,Surface,2,Image 1,1,58,
3.10902,,Surface,2,Image 1,1,59,
1.53225,,Surface,2,Image 1,1,60,
1.39867,,Surface,2,Image 1,1,61,
0.680793,,Surface,2,Image 1,1,62,
0.869809,,Surface,2,Image 1,1,63,
0.824772,,Surface,2,Image 1,1,64,
0.784093,,Surface,2,Image 1,1,65,
0.821641,,Surface,2,Image 1,1,66,
0.320508,,Surface,2,Image 1,1,67,
0.976075,,Surface,2,Image 1,1,68,
1.28957,,Surface,2,Image 1,1,69,
0.447953,,Surface,2,Image 1,1,70,
0.901324,,Surface,2,Image 1,1,71,
0.502653,,Surface,2,Image 1,1,72,
0.718728,,Surface,2,Image 1,1,73,
0.79074,,Surface,2,Image 1,1,74,
0.718026,,Surface,2,Image 1,1,75,
0.950102,,Surface,2,Image 1,1,76,
1.08567,,Surface,2,Image 1,1,77,
1.09108,,Surface,2,Image 1,1,78,
0.838861,,Surface,2,Image 1,1,79,
1.58145,,Surface,2,Image 1,1,80,
0.942507,,Surface,2,Image 1,1,81,
1.44191,,Surface,2,Image 1,1,82,
1.14483,,Surface,2,Image 1,1,83,
1.99005,,Surface,2,Image 1,1,84,
1.45622,,Surface,2,Image 1,1,85,
1.28346,,Surface,2,Image 1,1,86,
1.15163,,Surface,2,Image 1,1,87,
1.78179,,Surface,2,Image 1,1,88,
1.78375,,Surface,2,Image 1,1,89,
1.18895,,Surface,2,Image 1,1,90,
1.36925,,Surface,2,Image 1,1,91,
0.872616,,Surface,2,Image 1,1,94,
1.26459,,Surface,2,Image 1,1,95,
1.23574,,Surface,2,Image 1,1,96,
1.57845,,Surface,2,Image 1,1,97,
0.538378,,Surface,2,Image 1,1,98,
1.04394,,Surface,2,Image 1,1,99,
1.11388,,Surface,2,Image 1,1,100,
1.52271,,Surface,2,Image 1,1,101,
1.24289,,Surface,2,Image 1,1,102,
1.41224,,Surface,2,Image 1,1,103,
0.28807,,Surface,2,Image 1,1,104,
1.28614,,Surface,2,Image 1,1,105,
1.97216,,Surface,2,Image 1,1,107,
0.951674,,Surface,2,Image 1,1,108,
0.949427,,Surface,2,Image 1,1,109,
1.25535,,Surface,2,Image 1,1,110,
0.739855,,Surface,2,Image 1,1,111,
1.48045,,Surface,2,Image 1,1,112,
1.36162,,Surface,2,Image 1,1,113,
0.858733,,Surface,2,Image 1,1,114,
0.61378,,Surface,2,Image 1,1,115,
1.0712,,Surface,2,Image 1,1,116,
0.958078,,Surface,2,Image 1,1,117,
1.32698,,Surface,2,Image 1,1,118,
1.65549,,Surface,2,Image 1,1,119,
0.863263,,Surface,2,Image 1,1,120,
1.16982,,Surface,2,Image 1,1,121,
1.17174,,Surface,2,Image 1,1,122,
2.08081,,Surface,2,Image 1,1,123,
0.929046,,Surface,2,Image 1,1,124,
1.4372,,Surface,2,Image 1,1,125,
0.739688,,Surface,2,Image 1,1,126,
1.01398,,Surface,2,Image 1,1,127,
0.56125,,Surface,2,Image 1,1,128,
2.32111,,Surface,2,Image 1,1,129,
1.0042,,Surface,2,Image 1,1,130,
1.19016,,Surface,2,Image 1,1,131,
1.20806,,Surface,2,Image 1,1,132,
0.848104,,Surface,2,Image 1,1,133,
0.984516,,Surface,2,Image 1,1,134,
1.68407,,Surface,2,Image 1,1,135,
0.983409,,Surface,2,Image 1,1,136,
2.64447,,Surface,2,Image 1,1,137,
2.7773,,Surface,2,Image 1,1,139,
0.901316,,Surface,2,Image 1,1,140,
1.40756,,Surface,2,Image 1,1,141,
0.748058,,Surface,2,Image 1,1,142,
1.35554,,Surface,2,Image 1,1,143,
1.11591,,Surface,2,Image 1,1,144,
0.777104,,Surface,2,Image 1,1,146,
1.97423,,Surface,2,Image 1,1,147,
1.31334,,Surface,2,Image 1,1,148,
1.09983,,Surface,2,Image 1,1,149,
1.20405,,Surface,2,Image 1,1,150,
1.678,,Surface,2,Image 1,1,151,
0.727253,,Surface,2,Image 1,1,152,
1.2916,,Surface,2,Image 1,1,153,
0.676462,,Surface,2,Image 1,1,154,
0.772579,,Surface,2,Image 1,1,155,
1.48923,,Surface,2,Image 1,1,156,
0.73142,,Surface,2,Image 1,1,157,
0.867168,,Surface,2,Image 1,1,158,
1.38648,,Surface,2,Image 1,1,159,
2.37321,,Surface,2,Image 1,1,160,
1.43443,,Surface,2,Image 1,1,161,
1.42505,,Surface,2,Image 1,1,162,
2.81044,,Surface,2,Image 1,1,163,
0.973757,,Surface,2,Image 1,1,164,
1.21629,,Surface,2,Image 1,1,165,
1.24548,,Surface,2,Image 1,1,166,
1.07051,,Surface,2,Image 1,1,167,
1.74492,,Surface,2,Image 1,1,168,
1.39432,,Surface,2,Image 1,1,169,
2.03992,,Surface,2,Image 1,1,170,
1.1961,,Surface,2,Image 1,1,171,
0.927825,,Surface,2,Image 1,1,172,
0.758537,,Surface,2,Image 1,1,173,
0.776324,,Surface,2,Image 1,1,174,
2.20456,,Surface,2,Image 1,1,175,
1.62219,,Surface,2,Image 1,1,176,
1.26692,,Surface,2,Image 1,1,177,
1.30856,,Surface,2,Image 1,1,178,
1.14407,,Surface,2,Image 1,1,179,
2.32693,,Surface,2,Image 1,1,180,
0.682459,,Surface,2,Image 1,1,181,
3.49435,,Surface,2,Image 1,1,182,
2.21053,,Surface,2,Image 1,1,183,
1.5077,,Surface,2,Image 1,1,184,
1.4735,,Surface,2,Image 1,1,185,
2.00072,,Surface,2,Image 1,1,186,
1.50081,,Surface,2,Image 1,1,187,
1.32116,,Surface,2,Image 1,1,188,
1.11818,,Surface,2,Image 1,1,189,
5.32488,,Surface,2,Image 1,1,190,
0.941141,,Surface,2,Image 1,1,191,
1.61116,,Surface,2,Image 1,1,192,
1.27097,,Surface,2,Image 1,1,193,
1.58087,,Surface,2,Image 1,1,194,
0.999091,,Surface,2,Image 1,1,195,
0.987552,,Surface,2,Image 1,1,196,
1.332,,Surface,2,Image 1,1,197,
0.995272,,Surface,2,Image 1,1,198,
2.57577,,Surface,2,Image 1,1,199,
1.3738,,Surface,2,Image 1,1,201,
0.948509,,Surface,2,Image 1,1,202,
1.56402,,Surface,2,Image 1,1,203,
1.26371,,Surface,2,Image 1,1,204,
1.1582,,Surface,2,Image 1,1,205,
1.46039,,Surface,2,Image 1,1,206,
0.444451,,Surface,2,Image 1,1,207,
0.995344,,Surface,2,Image 1,1,208,
1.13748,,Surface,2,Image 1,1,209,
1.34814,,Surface,2,Image 1,1,210,
0.942104,,Surface,2,Image 1,1,211,
1.11714,,Surface,2,Image 1,1,212,
1.27911,,Surface,2,Image 1,1,213,
1.51744,,Surface,2,Image 1,1,214,
0.774449,,Surface,2,Image 1,1,215,
0.807923,,Surface,2,Image 1,1,216,
0.725207,,Surface,2,Image 1,1,217,
1.73581,,Surface,2,Image 1,1,218,
1.72765,,Surface,2,Image 1,1,219,
1.52176,,Surface,2,Image 1,1,220,
2.01439,,Surface,2,Image 1,1,221,
2.30309,,Surface,2,Image 1,1,222,
0.783121,,Surface,2,Image 1,1,223,
1.29611,,Surface,2,Image 1,1,224,
1.31465,,Surface,2,Image 1,1,225,
1.04696,,Surface,2,Image 1,1,226,
1.29466,,Surface,2,Image 1,1,227,
1.70978,,Surface,2,Image 1,1,228,
1.41294,,Surface,2,Image 1,1,229,
0.896088,,Surface,2,Image 1,1,230,
1.49924,,Surface,2,Image 1,1,231,
1.68864,,Surface,2,Image 1,1,232,
1.0788,,Surface,2,Image 1,1,233,
1.30735,,Surface,2,Image 1,1,234,
