
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.980469,,Surface,2,Image 1,1,0,
1.98438,,Surface,2,Image 1,1,1,
0.830078,,Surface,2,Image 1,1,2,
0.730469,,Surface,2,Image 1,1,3,
1.77734,,Surface,2,Image 1,1,4,
1.05566,,Surface,2,Image 1,1,5,
2.48047,,Surface,2,Image 1,1,6,
1.42871,,Surface,2,Image 1,1,7,
1.1543,,Surface,2,Image 1,1,8,
0.830078,,Surface,2,Image 1,1,9,
1.33203,,Surface,2,Image 1,1,10,
1.40625,,Surface,2,Image 1,1,11,
1.0332,,Surface,2,Image 1,1,12,
1.1875,,Surface,2,Image 1,1,13,
0.941406,,Surface,2,Image 1,1,14,
0.833008,,Surface,2,Image 1,1,15,
0.947266,,Surface,2,Image 1,1,16,
1.13281,,Surface,2,Image 1,1,17,
2.02148,,Surface,2,Image 1,1,18,
1.34961,,Surface,2,Image 1,1,19,
1.4043,,Surface,2,Image 1,1,20,
0.933594,,Surface,2,Image 1,1,21,
0.768555,,Surface,2,Image 1,1,22,
0.667969,,Surface,2,Image 1,1,23,
1.53906,,Surface,2,Image 1,1,24,
2.17773,,Surface,2,Image 1,1,25,
0.681641,,Surface,2,Image 1,1,26,
0.917969,,Surface,2,Image 1,1,27,
2.40625,,Surface,2,Image 1,1,28,
0.585938,,Surface,2,Image 1,1,29,
0.845703,,Surface,2,Image 1,1,30,
2.03516,,Surface,2,Image 1,1,31,
1.30957,,Surface,2,Image 1,1,32,
0.488281,,Surface,2,Image 1,1,33,
1.11133,,Surface,2,Image 1,1,34,
1.07227,,Surface,2,Image 1,1,35,
1.00391,,Surface,2,Image 1,1,36,
1.78516,,Surface,2,Image 1,1,37,
0.705078,,Surface,2,Image 1,1,38,
1.31836,,Surface,2,Image 1,1,39,
0.638672,,Surface,2,Image 1,1,40,
1.32422,,Surface,2,Image 1,1,41,
1.86914,,Surface,2,Image 1,1,42,
