
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.646427,,Surface,1,0,
0.432186,,Surface,1,1,
0.303174,,Surface,1,2,
0.351014,,Surface,1,3,
0.666997,,Surface,1,4,
0.296984,,Surface,1,5,
0.513867,,Surface,1,6,
0.425473,,Surface,1,7,
0.498448,,Surface,1,8,
0.754874,,Surface,1,9,
0.504286,,Surface,1,10,
0.454871,,Surface,1,11,
0.628234,,Surface,1,12,
0.616558,,Surface,1,13,
0.313338,,Surface,1,14,
0.478153,,Surface,1,15,
0.424883,,Surface,1,16,
0.255383,,Surface,1,17,
0.318798,,Surface,1,18,
0.557904,,Surface,1,19,
0.328986,,Surface,1,20,
0.698985,,Surface,1,21,
0.493012,,Surface,1,22,
0.306731,,Surface,1,23,
0.508607,,Surface,1,24,
0.542385,,Surface,1,25,
0.297568,,Surface,1,26,
0.630964,,Surface,1,27,
0.540248,,Surface,1,28,
0.370646,,Surface,1,29,
0.566465,,Surface,1,30,
0.511637,,Surface,1,31,
0.603512,,Surface,1,32,
0.759185,,Surface,1,33,
0.331029,,Surface,1,34,
0.689407,,Surface,1,35,
0.325032,,Surface,1,36,
0.368605,,Surface,1,37,
0.349112,,Surface,1,38,
0.518776,,Surface,1,39,
0.6552,,Surface,1,40,
0.33968,,Surface,1,41,
0.274467,,Surface,1,42,
0.338322,,Surface,1,43,
0.483577,,Surface,1,44,
0.260194,,Surface,1,45,
0.395151,,Surface,1,46,
0.328305,,Surface,1,47,
0.612095,,Surface,1,48,
0.649805,,Surface,1,49,
0.312483,,Surface,1,50,
0.690637,,Surface,1,51,
0.503452,,Surface,1,52,
0.373572,,Surface,1,53,
0.38508,,Surface,1,54,
0.445038,,Surface,1,55,
0.378805,,Surface,1,56,
0.531599,,Surface,1,57,
0.740649,,Surface,1,58,
0.536045,,Surface,1,59,
0.325289,,Surface,1,60,
0.325764,,Surface,1,61,
0.330345,,Surface,1,62,
0.385651,,Surface,1,63,
0.48638,,Surface,1,64,
0.438538,,Surface,1,65,
0.385951,,Surface,1,66,
0.433912,,Surface,1,67,
0.597209,,Surface,1,68,
0.715138,,Surface,1,69,
0.375995,,Surface,1,70,
0.526022,,Surface,1,71,
0.313273,,Surface,1,72,
0.420751,,Surface,1,73,
0.356005,,Surface,1,74,
0.647011,,Surface,1,75,
0.509896,,Surface,1,76,
0.636666,,Surface,1,77,
0.423243,,Surface,1,78,
0.683466,,Surface,1,79,
0.612553,,Surface,1,80,
0.597494,,Surface,1,81,
0.503969,,Surface,1,82,
0.563056,,Surface,1,83,
0.503849,,Surface,1,84,
0.236719,,Surface,1,85,
0.524981,,Surface,1,86,
0.415232,,Surface,1,87,
0.388468,,Surface,1,88,
0.419438,,Surface,1,89,
0.426278,,Surface,1,90,
0.594018,,Surface,1,91,
0.638666,,Surface,1,94,
0.485698,,Surface,1,95,
0.48572,,Surface,1,96,
0.50275,,Surface,1,97,
0.249507,,Surface,1,98,
0.37557,,Surface,1,99,
0.60007,,Surface,1,100,
0.586235,,Surface,1,101,
0.406265,,Surface,1,102,
0.315213,,Surface,1,103,
0.574084,,Surface,1,104,
0.427047,,Surface,1,105,
0.321754,,Surface,1,107,
0.267879,,Surface,1,108,
0.284821,,Surface,1,109,
0.451254,,Surface,1,110,
0.341393,,Surface,1,111,
0.657237,,Surface,1,112,
0.481005,,Surface,1,113,
0.644935,,Surface,1,114,
0.366118,,Surface,1,115,
0.387188,,Surface,1,116,
0.290389,,Surface,1,117,
0.364343,,Surface,1,118,
0.569114,,Surface,1,119,
0.247013,,Surface,1,120,
0.318493,,Surface,1,121,
0.203557,,Surface,1,122,
0.559662,,Surface,1,123,
0.574988,,Surface,1,124,
0.433993,,Surface,1,125,
0.341509,,Surface,1,126,
0.60425,,Surface,1,127,
0.322195,,Surface,1,128,
0.342388,,Surface,1,129,
0.530748,,Surface,1,130,
0.267034,,Surface,1,131,
0.364506,,Surface,1,132,
0.710995,,Surface,1,133,
0.496142,,Surface,1,134,
0.41113,,Surface,1,135,
0.608736,,Surface,1,136,
0.34828,,Surface,1,137,
0.430172,,Surface,1,139,
0.611781,,Surface,1,140,
0.504642,,Surface,1,141,
0.377563,,Surface,1,142,
0.40567,,Surface,1,143,
0.542021,,Surface,1,144,
0.453598,,Surface,1,146,
0.312696,,Surface,1,147,
0.418739,,Surface,1,148,
0.417237,,Surface,1,149,
0.327383,,Surface,1,150,
0.412757,,Surface,1,151,
0.395963,,Surface,1,152,
0.3853,,Surface,1,153,
0.476274,,Surface,1,154,
0.546851,,Surface,1,155,
0.559049,,Surface,1,156,
0.354853,,Surface,1,157,
0.266298,,Surface,1,158,
0.314818,,Surface,1,159,
0.563472,,Surface,1,160,
0.586228,,Surface,1,161,
0.268993,,Surface,1,162,
0.514872,,Surface,1,163,
0.443586,,Surface,1,164,
0.353242,,Surface,1,165,
0.447384,,Surface,1,166,
0.480212,,Surface,1,167,
0.397715,,Surface,1,168,
0.378694,,Surface,1,169,
0.649667,,Surface,1,170,
0.355645,,Surface,1,171,
0.657373,,Surface,1,172,
0.282346,,Surface,1,173,
0.561513,,Surface,1,174,
0.349988,,Surface,1,175,
0.577879,,Surface,1,176,
0.350398,,Surface,1,177,
0.179107,,Surface,1,178,
0.259266,,Surface,1,179,
0.348957,,Surface,1,180,
0.689882,,Surface,1,181,
0.499284,,Surface,1,182,
0.26071,,Surface,1,183,
0.254912,,Surface,1,184,
0.428439,,Surface,1,185,
0.475724,,Surface,1,186,
0.324487,,Surface,1,187,
0.182703,,Surface,1,188,
0.254683,,Surface,1,189,
0.313315,,Surface,1,190,
0.331966,,Surface,1,191,
0.282555,,Surface,1,192,
0.369234,,Surface,1,193,
0.26761,,Surface,1,194,
0.305388,,Surface,1,195,
0.375682,,Surface,1,196,
0.242567,,Surface,1,197,
0.401063,,Surface,1,198,
0.29817,,Surface,1,199,
