
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.24973,,Surface,1,Image 1,1,0,
1.68073,,Surface,1,Image 1,1,1,
0.640203,,Surface,1,Image 1,1,2,
0.222143,,Surface,1,Image 1,1,3,
1.98735,,Surface,1,Image 1,1,4,
2.83726,,Surface,1,Image 1,1,5,
1.22186,,Surface,1,Image 1,1,6,
0.139054,,Surface,1,Image 1,1,7,
0.0995209,,Surface,1,Image 1,1,8,
0.154552,,Surface,1,Image 1,1,9,
0.803581,,Surface,1,Image 1,1,10,
0.450643,,Surface,1,Image 1,1,11,
0.433473,,Surface,1,Image 1,1,12,
1.88127e-05,,Surface,1,Image 1,1,13,
0.0463299,,Surface,1,Image 1,1,14,
0.2087,,Surface,1,Image 1,1,15,
0.229835,,Surface,1,Image 1,1,16,
0.00336516,,Surface,1,Image 1,1,17,
1.49052,,Surface,1,Image 1,1,18,
0.292636,,Surface,1,Image 1,1,19,
0.143876,,Surface,1,Image 1,1,20,
1.55001,,Surface,1,Image 1,1,21,
0.297109,,Surface,1,Image 1,1,22,
0.658989,,Surface,1,Image 1,1,23,
0.587417,,Surface,1,Image 1,1,24,
1.65732,,Surface,1,Image 1,1,25,
0.261636,,Surface,1,Image 1,1,26,
3.20936,,Surface,1,Image 1,1,27,
0.682521,,Surface,1,Image 1,1,28,
0.00530555,,Surface,1,Image 1,1,29,
0.932637,,Surface,1,Image 1,1,30,
0.322238,,Surface,1,Image 1,1,31,
0.00402013,,Surface,1,Image 1,1,32,
1.88127e-05,,Surface,1,Image 1,1,33,
0.210308,,Surface,1,Image 1,1,34,
0.0719342,,Surface,1,Image 1,1,35,
0.000505278,,Surface,1,Image 1,1,36,
0.959794,,Surface,1,Image 1,1,37,
0.00208634,,Surface,1,Image 1,1,38,
0.315066,,Surface,1,Image 1,1,39,
0.00225344,,Surface,1,Image 1,1,40,
0.119368,,Surface,1,Image 1,1,41,
0.0962855,,Surface,1,Image 1,1,42,
1.88127e-05,,Surface,1,Image 1,1,43,
3.80723,,Surface,1,Image 1,1,44,
1.88127e-05,,Surface,1,Image 1,1,45,
9.65471e-05,,Surface,1,Image 1,1,46,
1.88127e-05,,Surface,1,Image 1,1,47,
0.11175,,Surface,1,Image 1,1,48,
0.264244,,Surface,1,Image 1,1,49,
1.2866,,Surface,1,Image 1,1,50,
0.244183,,Surface,1,Image 1,1,51,
0.0138332,,Surface,1,Image 1,1,52,
0.935827,,Surface,1,Image 1,1,53,
0.163257,,Surface,1,Image 1,1,54,
0.0180407,,Surface,1,Image 1,1,55,
0.00268473,,Surface,1,Image 1,1,56,
0.014945,,Surface,1,Image 1,1,57,
0.306599,,Surface,1,Image 1,1,58,
0.447452,,Surface,1,Image 1,1,59,
0.357295,,Surface,1,Image 1,1,60,
0.011143,,Surface,1,Image 1,1,61,
1.88127e-05,,Surface,1,Image 1,1,62,
1.88127e-05,,Surface,1,Image 1,1,63,
0.100386,,Surface,1,Image 1,1,64,
1.88127e-05,,Surface,1,Image 1,1,65,
7.74327e-05,,Surface,1,Image 1,1,66,
1.88127e-05,,Surface,1,Image 1,1,67,
1.88127e-05,,Surface,1,Image 1,1,68,
1.88127e-05,,Surface,1,Image 1,1,69,
1.88127e-05,,Surface,1,Image 1,1,70,
1.88127e-05,,Surface,1,Image 1,1,71,
1.88127e-05,,Surface,1,Image 1,1,72,
1.88127e-05,,Surface,1,Image 1,1,73,
1.88127e-05,,Surface,1,Image 1,1,74,
1.88127e-05,,Surface,1,Image 1,1,75,
1.88127e-05,,Surface,1,Image 1,1,76,
0.130175,,Surface,1,Image 1,1,77,
0.000918462,,Surface,1,Image 1,1,78,
0.177133,,Surface,1,Image 1,1,79,
0.630446,,Surface,1,Image 1,1,80,
0.00399704,,Surface,1,Image 1,1,81,
0.0241832,,Surface,1,Image 1,1,82,
1.99817,,Surface,1,Image 1,1,83,
0.153839,,Surface,1,Image 1,1,84,
0.149215,,Surface,1,Image 1,1,85,
0.000442401,,Surface,1,Image 1,1,86,
0.21633,,Surface,1,Image 1,1,87,
0.000360453,,Surface,1,Image 1,1,88,
0.139208,,Surface,1,Image 1,1,89,
0.0448068,,Surface,1,Image 1,1,90,
1.94873,,Surface,1,Image 1,1,91,
2.20668,,Surface,1,Image 1,1,94,
0.00284231,,Surface,1,Image 1,1,95,
0.000944509,,Surface,1,Image 1,1,96,
0.0298666,,Surface,1,Image 1,1,97,
0.00585944,,Surface,1,Image 1,1,98,
0.706254,,Surface,1,Image 1,1,99,
0.178637,,Surface,1,Image 1,1,100,
0.469271,,Surface,1,Image 1,1,101,
0.205791,,Surface,1,Image 1,1,102,
3.96688,,Surface,1,Image 1,1,103,
0.150982,,Surface,1,Image 1,1,104,
0.00859961,,Surface,1,Image 1,1,105,
0.820927,,Surface,1,Image 1,1,107,
3.1241,,Surface,1,Image 1,1,108,
0.00615317,,Surface,1,Image 1,1,109,
0.0128127,,Surface,1,Image 1,1,110,
5.19424,,Surface,1,Image 1,1,111,
1.51087,,Surface,1,Image 1,1,112,
0.177591,,Surface,1,Image 1,1,113,
0.233102,,Surface,1,Image 1,1,114,
0.00967532,,Surface,1,Image 1,1,115,
0.000134765,,Surface,1,Image 1,1,116,
1.48325,,Surface,1,Image 1,1,117,
0.00417227,,Surface,1,Image 1,1,118,
3.0279,,Surface,1,Image 1,1,119,
0.00733684,,Surface,1,Image 1,1,120,
0.650013,,Surface,1,Image 1,1,121,
0.00067102,,Surface,1,Image 1,1,122,
0.0132497,,Surface,1,Image 1,1,123,
0.448015,,Surface,1,Image 1,1,124,
1.0495,,Surface,1,Image 1,1,125,
1.26267,,Surface,1,Image 1,1,126,
0.00285919,,Surface,1,Image 1,1,127,
0.000344218,,Surface,1,Image 1,1,128,
0.465269,,Surface,1,Image 1,1,129,
0.00930531,,Surface,1,Image 1,1,130,
0.00695804,,Surface,1,Image 1,1,131,
2.37857,,Surface,1,Image 1,1,132,
0.0504429,,Surface,1,Image 1,1,133,
0.0323008,,Surface,1,Image 1,1,134,
0.682198,,Surface,1,Image 1,1,135,
0.0842439,,Surface,1,Image 1,1,136,
0.973122,,Surface,1,Image 1,1,137,
0.00850642,,Surface,1,Image 1,1,139,
0.0286667,,Surface,1,Image 1,1,140,
8.14171e-05,,Surface,1,Image 1,1,141,
6.38911e-05,,Surface,1,Image 1,1,142,
0.0163683,,Surface,1,Image 1,1,143,
0.0386124,,Surface,1,Image 1,1,144,
0.00216471,,Surface,1,Image 1,1,146,
0.72003,,Surface,1,Image 1,1,147,
0.00110931,,Surface,1,Image 1,1,148,
0.00769019,,Surface,1,Image 1,1,149,
0.0077535,,Surface,1,Image 1,1,150,
0.00598838,,Surface,1,Image 1,1,151,
0.61628,,Surface,1,Image 1,1,152,
5.08782,,Surface,1,Image 1,1,153,
0.0360324,,Surface,1,Image 1,1,154,
0.380821,,Surface,1,Image 1,1,155,
0.623786,,Surface,1,Image 1,1,156,
1.13715,,Surface,1,Image 1,1,157,
0.194779,,Surface,1,Image 1,1,158,
0.0016398,,Surface,1,Image 1,1,159,
5.53291,,Surface,1,Image 1,1,160,
0.000749661,,Surface,1,Image 1,1,161,
1.88127e-05,,Surface,1,Image 1,1,162,
0.0070865,,Surface,1,Image 1,1,163,
