
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.84444,µm,Surface,Position,1,0,
6.43095,µm,Surface,Position,1,1,
6.40163,µm,Surface,Position,1,2,
6.21458,µm,Surface,Position,1,3,
6.11768,µm,Surface,Position,1,4,
6.26074,µm,Surface,Position,1,5,
6.10345,µm,Surface,Position,1,6,
6.36559,µm,Surface,Position,1,7,
6.39624,µm,Surface,Position,1,8,
6.59216,µm,Surface,Position,1,9,
6.64627,µm,Surface,Position,1,10,
6.60303,µm,Surface,Position,1,11,
6.50841,µm,Surface,Position,1,12,
6.27055,µm,Surface,Position,1,13,
6.38392,µm,Surface,Position,1,14,
5.844,µm,Surface,Position,1,15,
6.32549,µm,Surface,Position,1,16,
6.41139,µm,Surface,Position,1,17,
6.24845,µm,Surface,Position,1,18,
6.37476,µm,Surface,Position,1,19,
6.51928,µm,Surface,Position,1,20,
6.07533,µm,Surface,Position,1,21,
5.85926,µm,Surface,Position,1,22,
6.59659,µm,Surface,Position,1,23,
6.03663,µm,Surface,Position,1,24,
5.95484,µm,Surface,Position,1,25,
6.35291,µm,Surface,Position,1,26,
6.02234,µm,Surface,Position,1,27,
6.69565,µm,Surface,Position,1,28,
6.57676,µm,Surface,Position,1,29,
6.17222,µm,Surface,Position,1,30,
6.06842,µm,Surface,Position,1,31,
6.42062,µm,Surface,Position,1,32,
6.36231,µm,Surface,Position,1,33,
6.26188,µm,Surface,Position,1,34,
6.05592,µm,Surface,Position,1,35,
6.39722,µm,Surface,Position,1,36,
6.29794,µm,Surface,Position,1,37,
6.62979,µm,Surface,Position,1,38,
6.7551,µm,Surface,Position,1,39,
6.44279,µm,Surface,Position,1,40,
6.14889,µm,Surface,Position,1,41,
6.58333,µm,Surface,Position,1,42,
6.31833,µm,Surface,Position,1,43,
6.75273,µm,Surface,Position,1,44,
6.36286,µm,Surface,Position,1,45,
6.77246,µm,Surface,Position,1,46,
6.31603,µm,Surface,Position,1,47,
6.2963,µm,Surface,Position,1,48,
6.1036,µm,Surface,Position,1,49,
6.72157,µm,Surface,Position,1,50,
6.416,µm,Surface,Position,1,51,
6.49333,µm,Surface,Position,1,52,
6.5975,µm,Surface,Position,1,53,
6.48571,µm,Surface,Position,1,54,
6.61556,µm,Surface,Position,1,55,
6.4963,µm,Surface,Position,1,56,
6.57095,µm,Surface,Position,1,57,
6.62647,µm,Surface,Position,1,58,
6.70196,µm,Surface,Position,1,59,
6.48519,µm,Surface,Position,1,60,
6.49774,µm,Surface,Position,1,61,
6.64138,µm,Surface,Position,1,62,
6.65165,µm,Surface,Position,1,63,
6.65333,µm,Surface,Position,1,64,
6.53107,µm,Surface,Position,1,65,
6.56259,µm,Surface,Position,1,66,
6.59394,µm,Surface,Position,1,67,
6.58281,µm,Surface,Position,1,68,
6.656,µm,Surface,Position,1,69,
6.68,µm,Surface,Position,1,70,
6.41481,µm,Surface,Position,1,71,
6.63095,µm,Surface,Position,1,72,
6.59893,µm,Surface,Position,1,73,
6.62762,µm,Surface,Position,1,74,
6.60714,µm,Surface,Position,1,75,
6.54141,µm,Surface,Position,1,76,
6.5823,µm,Surface,Position,1,77,
6.66852,µm,Surface,Position,1,78,
6.6104,µm,Surface,Position,1,79,
6.13,µm,Surface,Position,1,80,
5.92683,µm,Surface,Position,1,81,
6.39435,µm,Surface,Position,1,82,
6.57647,µm,Surface,Position,1,83,
6.79726,µm,Surface,Position,1,84,
5.96596,µm,Surface,Position,1,85,
6.64286,µm,Surface,Position,1,86,
6.15281,µm,Surface,Position,1,87,
6.29286,µm,Surface,Position,1,88,
6.39844,µm,Surface,Position,1,89,
5.71321,µm,Surface,Position,1,90,
6.56049,µm,Surface,Position,1,91,
6.79583,µm,Surface,Position,1,94,
6.03306,µm,Surface,Position,1,95,
6.4713,µm,Surface,Position,1,96,
6.01579,µm,Surface,Position,1,97,
5.36452,µm,Surface,Position,1,98,
6.52935,µm,Surface,Position,1,99,
6.05537,µm,Surface,Position,1,100,
6.03544,µm,Surface,Position,1,101,
6.3,µm,Surface,Position,1,102,
5.91172,µm,Surface,Position,1,103,
6.80531,µm,Surface,Position,1,104,
6.34805,µm,Surface,Position,1,105,
6.6354,µm,Surface,Position,1,107,
6.78261,µm,Surface,Position,1,108,
5.29648,µm,Surface,Position,1,109,
6.5006,µm,Surface,Position,1,110,
6.43509,µm,Surface,Position,1,111,
6.56,µm,Surface,Position,1,112,
6.09508,µm,Surface,Position,1,113,
6.57087,µm,Surface,Position,1,114,
6.61202,µm,Surface,Position,1,115,
5.81797,µm,Surface,Position,1,116,
6.37471,µm,Surface,Position,1,117,
6.4569,µm,Surface,Position,1,118,
6.42041,µm,Surface,Position,1,119,
6.02326,µm,Surface,Position,1,120,
6.56397,µm,Surface,Position,1,121,
5.42558,µm,Surface,Position,1,122,
6.22097,µm,Surface,Position,1,123,
6.28699,µm,Surface,Position,1,124,
6.53048,µm,Surface,Position,1,125,
6.48539,µm,Surface,Position,1,126,
5.69448,µm,Surface,Position,1,127,
6.73091,µm,Surface,Position,1,128,
5.8038,µm,Surface,Position,1,129,
6.63,µm,Surface,Position,1,130,
6.03388,µm,Surface,Position,1,131,
6.57193,µm,Surface,Position,1,132,
6.44678,µm,Surface,Position,1,133,
6.3531,µm,Surface,Position,1,134,
5.60667,µm,Surface,Position,1,135,
6.21641,µm,Surface,Position,1,136,
5.91111,µm,Surface,Position,1,137,
6.49177,µm,Surface,Position,1,139,
6.56212,µm,Surface,Position,1,140,
6.25344,µm,Surface,Position,1,141,
5.26302,µm,Surface,Position,1,142,
6.32824,µm,Surface,Position,1,143,
6.62211,µm,Surface,Position,1,144,
5.88547,µm,Surface,Position,1,146,
6.66849,µm,Surface,Position,1,147,
6.36023,µm,Surface,Position,1,148,
6.30688,µm,Surface,Position,1,149,
6.48058,µm,Surface,Position,1,150,
6.75273,µm,Surface,Position,1,151,
5.76438,µm,Surface,Position,1,152,
6.41481,µm,Surface,Position,1,153,
6.66111,µm,Surface,Position,1,154,
6.61316,µm,Surface,Position,1,155,
6.40189,µm,Surface,Position,1,156,
5.5566,µm,Surface,Position,1,157,
6.49548,µm,Surface,Position,1,158,
6.16068,µm,Surface,Position,1,159,
6.39365,µm,Surface,Position,1,160,
5.6157,µm,Surface,Position,1,161,
5.44583,µm,Surface,Position,1,162,
6.03901,µm,Surface,Position,1,163,
6.28387,µm,Surface,Position,1,164,
5.81351,µm,Surface,Position,1,165,
5.98099,µm,Surface,Position,1,166,
6.3612,µm,Surface,Position,1,167,
5.85412,µm,Surface,Position,1,168,
6.28194,µm,Surface,Position,1,169,
5.87305,µm,Surface,Position,1,170,
6.64411,µm,Surface,Position,1,171,
4.94123,µm,Surface,Position,1,172,
6.57977,µm,Surface,Position,1,173,
6.59221,µm,Surface,Position,1,174,
6.48319,µm,Surface,Position,1,175,
5.3016,µm,Surface,Position,1,176,
6.60844,µm,Surface,Position,1,177,
5.66108,µm,Surface,Position,1,178,
5.84603,µm,Surface,Position,1,179,
6.00545,µm,Surface,Position,1,180,
6.68214,µm,Surface,Position,1,181,
6.39144,µm,Surface,Position,1,182,
6.12308,µm,Surface,Position,1,183,
5.17004,µm,Surface,Position,1,184,
6.27579,µm,Surface,Position,1,185,
