
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.8503,,Surface,4,Image 1,1,0,
11.4983,,Surface,4,Image 1,1,1,
5.52707,,Surface,4,Image 1,1,2,
6.66414,,Surface,4,Image 1,1,3,
16.8485,,Surface,4,Image 1,1,4,
3.4368,,Surface,4,Image 1,1,5,
9.51372,,Surface,4,Image 1,1,6,
2.04024,,Surface,4,Image 1,1,7,
9.05845,,Surface,4,Image 1,1,8,
13.3598,,Surface,4,Image 1,1,9,
12.8742,,Surface,4,Image 1,1,10,
4.38636,,Surface,4,Image 1,1,11,
20.7554,,Surface,4,Image 1,1,12,
4.29831,,Surface,4,Image 1,1,13,
6.28953,,Surface,4,Image 1,1,14,
3.05823,,Surface,4,Image 1,1,15,
6.94648,,Surface,4,Image 1,1,16,
14.4203,,Surface,4,Image 1,1,17,
4.03283,,Surface,4,Image 1,1,18,
12.112,,Surface,4,Image 1,1,19,
5.39273,,Surface,4,Image 1,1,20,
5.42679,,Surface,4,Image 1,1,21,
8.18642,,Surface,4,Image 1,1,22,
4.36095,,Surface,4,Image 1,1,23,
11.4017,,Surface,4,Image 1,1,24,
3.99119,,Surface,4,Image 1,1,25,
4.96977,,Surface,4,Image 1,1,26,
16.8667,,Surface,4,Image 1,1,27,
1.34901,,Surface,4,Image 1,1,28,
7.39358,,Surface,4,Image 1,1,29,
9.34831,,Surface,4,Image 1,1,30,
4.23333,,Surface,4,Image 1,1,31,
5.28161,,Surface,4,Image 1,1,32,
15.0064,,Surface,4,Image 1,1,33,
6.36352,,Surface,4,Image 1,1,34,
9.92091,,Surface,4,Image 1,1,35,
8.74314,,Surface,4,Image 1,1,36,
3.35012,,Surface,4,Image 1,1,37,
4.46662,,Surface,4,Image 1,1,38,
4.43304,,Surface,4,Image 1,1,39,
13.6121,,Surface,4,Image 1,1,40,
3.70724,,Surface,4,Image 1,1,41,
7.88686,,Surface,4,Image 1,1,42,
7.14675,,Surface,4,Image 1,1,43,
7.41243,,Surface,4,Image 1,1,44,
7.66052,,Surface,4,Image 1,1,45,
4.31617,,Surface,4,Image 1,1,46,
8.82819,,Surface,4,Image 1,1,47,
1.61583,,Surface,4,Image 1,1,48,
13.6713,,Surface,4,Image 1,1,49,
