
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1422.32,,Surface,6,Image 1,1,0,
85.417,,Surface,6,Image 1,1,1,
283.991,,Surface,6,Image 1,1,2,
873.435,,Surface,6,Image 1,1,3,
1817.59,,Surface,6,Image 1,1,4,
423.187,,Surface,6,Image 1,1,5,
83.6307,,Surface,6,Image 1,1,6,
309.108,,Surface,6,Image 1,1,7,
799.153,,Surface,6,Image 1,1,8,
1803.54,,Surface,6,Image 1,1,9,
265.421,,Surface,6,Image 1,1,10,
599.983,,Surface,6,Image 1,1,11,
1054.82,,Surface,6,Image 1,1,12,
1146.65,,Surface,6,Image 1,1,13,
1384.72,,Surface,6,Image 1,1,14,
61.3706,,Surface,6,Image 1,1,15,
831.53,,Surface,6,Image 1,1,16,
637.746,,Surface,6,Image 1,1,17,
424.22,,Surface,6,Image 1,1,18,
547.685,,Surface,6,Image 1,1,19,
613.266,,Surface,6,Image 1,1,20,
616.467,,Surface,6,Image 1,1,21,
272.019,,Surface,6,Image 1,1,22,
416.303,,Surface,6,Image 1,1,23,
578.985,,Surface,6,Image 1,1,24,
194.898,,Surface,6,Image 1,1,25,
1285.93,,Surface,6,Image 1,1,26,
530.493,,Surface,6,Image 1,1,27,
90.661,,Surface,6,Image 1,1,28,
2496.72,,Surface,6,Image 1,1,29,
575.593,,Surface,6,Image 1,1,30,
42.9712,,Surface,6,Image 1,1,31,
455.61,,Surface,6,Image 1,1,32,
944.832,,Surface,6,Image 1,1,33,
1037.23,,Surface,6,Image 1,1,34,
644.871,,Surface,6,Image 1,1,35,
4497.8,,Surface,6,Image 1,1,36,
1402.47,,Surface,6,Image 1,1,37,
304.282,,Surface,6,Image 1,1,38,
117.588,,Surface,6,Image 1,1,39,
1352.51,,Surface,6,Image 1,1,40,
219.755,,Surface,6,Image 1,1,41,
303.183,,Surface,6,Image 1,1,42,
410.11,,Surface,6,Image 1,1,43,
519.068,,Surface,6,Image 1,1,44,
266.354,,Surface,6,Image 1,1,45,
450.508,,Surface,6,Image 1,1,46,
533.501,,Surface,6,Image 1,1,47,
86.1907,,Surface,6,Image 1,1,48,
1067.78,,Surface,6,Image 1,1,49,
93.6545,,Surface,6,Image 1,1,50,
129.469,,Surface,6,Image 1,1,51,
424.303,,Surface,6,Image 1,1,52,
192.669,,Surface,6,Image 1,1,53,
83.1232,,Surface,6,Image 1,1,54,
143.303,,Surface,6,Image 1,1,55,
526.299,,Surface,6,Image 1,1,56,
589.898,,Surface,6,Image 1,1,57,
102.745,,Surface,6,Image 1,1,58,
79.0738,,Surface,6,Image 1,1,59,
538.854,,Surface,6,Image 1,1,60,
1385.56,,Surface,6,Image 1,1,61,
324.033,,Surface,6,Image 1,1,62,
536.56,,Surface,6,Image 1,1,63,
286.519,,Surface,6,Image 1,1,64,
799.759,,Surface,6,Image 1,1,65,
708.844,,Surface,6,Image 1,1,66,
133.779,,Surface,6,Image 1,1,67,
637.764,,Surface,6,Image 1,1,68,
62.0209,,Surface,6,Image 1,1,69,
361.854,,Surface,6,Image 1,1,70,
258.415,,Surface,6,Image 1,1,71,
217.822,,Surface,6,Image 1,1,72,
597.997,,Surface,6,Image 1,1,73,
537.421,,Surface,6,Image 1,1,74,
206.475,,Surface,6,Image 1,1,75,
1181.95,,Surface,6,Image 1,1,76,
464.425,,Surface,6,Image 1,1,77,
125.103,,Surface,6,Image 1,1,78,
1864.81,,Surface,6,Image 1,1,79,
203.29,,Surface,6,Image 1,1,80,
322.901,,Surface,6,Image 1,1,81,
5114.51,,Surface,6,Image 1,1,82,
730.73,,Surface,6,Image 1,1,83,
306.068,,Surface,6,Image 1,1,84,
447.289,,Surface,6,Image 1,1,85,
646.009,,Surface,6,Image 1,1,86,
173.792,,Surface,6,Image 1,1,87,
1260.05,,Surface,6,Image 1,1,88,
2679.59,,Surface,6,Image 1,1,89,
387.735,,Surface,6,Image 1,1,90,
230.971,,Surface,6,Image 1,1,91,
203.246,,Surface,6,Image 1,1,94,
1373.19,,Surface,6,Image 1,1,95,
1280.77,,Surface,6,Image 1,1,96,
270.102,,Surface,6,Image 1,1,97,
512.343,,Surface,6,Image 1,1,98,
442.871,,Surface,6,Image 1,1,99,
3932.49,,Surface,6,Image 1,1,100,
882.297,,Surface,6,Image 1,1,101,
1110.76,,Surface,6,Image 1,1,102,
123.506,,Surface,6,Image 1,1,103,
214.348,,Surface,6,Image 1,1,104,
3408.66,,Surface,6,Image 1,1,105,
695.386,,Surface,6,Image 1,1,107,
13.7217,,Surface,6,Image 1,1,108,
942.49,,Surface,6,Image 1,1,109,
1391.94,,Surface,6,Image 1,1,110,
845.27,,Surface,6,Image 1,1,111,
631.048,,Surface,6,Image 1,1,112,
285.879,,Surface,6,Image 1,1,113,
488.618,,Surface,6,Image 1,1,114,
998.168,,Surface,6,Image 1,1,115,
1575.84,,Surface,6,Image 1,1,116,
172.742,,Surface,6,Image 1,1,117,
1658.89,,Surface,6,Image 1,1,118,
700.815,,Surface,6,Image 1,1,119,
251.805,,Surface,6,Image 1,1,120,
1451.01,,Surface,6,Image 1,1,121,
310.198,,Surface,6,Image 1,1,122,
1932.09,,Surface,6,Image 1,1,123,
2205.78,,Surface,6,Image 1,1,124,
466.88,,Surface,6,Image 1,1,125,
1224.25,,Surface,6,Image 1,1,126,
2720.27,,Surface,6,Image 1,1,127,
878.047,,Surface,6,Image 1,1,128,
579.579,,Surface,6,Image 1,1,129,
1009.54,,Surface,6,Image 1,1,130,
5545.71,,Surface,6,Image 1,1,131,
104.212,,Surface,6,Image 1,1,132,
389.079,,Surface,6,Image 1,1,133,
374.028,,Surface,6,Image 1,1,134,
716.143,,Surface,6,Image 1,1,135,
4046.12,,Surface,6,Image 1,1,136,
81.8207,,Surface,6,Image 1,1,137,
195.732,,Surface,6,Image 1,1,139,
493.038,,Surface,6,Image 1,1,140,
6814.37,,Surface,6,Image 1,1,141,
1904.11,,Surface,6,Image 1,1,142,
301.107,,Surface,6,Image 1,1,143,
654.29,,Surface,6,Image 1,1,144,
1948.43,,Surface,6,Image 1,1,146,
365.232,,Surface,6,Image 1,1,147,
852.544,,Surface,6,Image 1,1,148,
376.88,,Surface,6,Image 1,1,149,
537.571,,Surface,6,Image 1,1,150,
1040.98,,Surface,6,Image 1,1,151,
148.345,,Surface,6,Image 1,1,152,
222.283,,Surface,6,Image 1,1,153,
318.106,,Surface,6,Image 1,1,154,
150.486,,Surface,6,Image 1,1,155,
7729.9,,Surface,6,Image 1,1,156,
342.703,,Surface,6,Image 1,1,157,
3947.3,,Surface,6,Image 1,1,158,
1099.92,,Surface,6,Image 1,1,159,
480.736,,Surface,6,Image 1,1,160,
4159.75,,Surface,6,Image 1,1,161,
1719.41,,Surface,6,Image 1,1,162,
11037.1,,Surface,6,Image 1,1,163,
677.578,,Surface,6,Image 1,1,164,
165.662,,Surface,6,Image 1,1,165,
1184.91,,Surface,6,Image 1,1,166,
1737.66,,Surface,6,Image 1,1,167,
173.174,,Surface,6,Image 1,1,168,
315.139,,Surface,6,Image 1,1,169,
2543.99,,Surface,6,Image 1,1,170,
1004.79,,Surface,6,Image 1,1,171,
1890.32,,Surface,6,Image 1,1,172,
3903.32,,Surface,6,Image 1,1,173,
527.797,,Surface,6,Image 1,1,174,
788.97,,Surface,6,Image 1,1,175,
1877.41,,Surface,6,Image 1,1,176,
1370.68,,Surface,6,Image 1,1,177,
1996.38,,Surface,6,Image 1,1,178,
10081.8,,Surface,6,Image 1,1,179,
398.8,,Surface,6,Image 1,1,180,
1536.33,,Surface,6,Image 1,1,181,
1167.04,,Surface,6,Image 1,1,182,
315.911,,Surface,6,Image 1,1,183,
909.032,,Surface,6,Image 1,1,184,
8717.67,,Surface,6,Image 1,1,185,
2709.79,,Surface,6,Image 1,1,186,
