
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
21.5753,,Surface,1,Image 1,1,0,
52.8872,,Surface,1,Image 1,1,1,
6.48532,,Surface,1,Image 1,1,2,
15.9506,,Surface,1,Image 1,1,3,
19.1593,,Surface,1,Image 1,1,4,
23.4895,,Surface,1,Image 1,1,5,
2.33349,,Surface,1,Image 1,1,6,
1.52484,,Surface,1,Image 1,1,7,
12.5375,,Surface,1,Image 1,1,8,
10.1108,,Surface,1,Image 1,1,9,
10.8947,,Surface,1,Image 1,1,10,
3.23629,,Surface,1,Image 1,1,11,
69.6545,,Surface,1,Image 1,1,12,
0.759981,,Surface,1,Image 1,1,13,
22.8766,,Surface,1,Image 1,1,14,
0.317852,,Surface,1,Image 1,1,15,
13.3706,,Surface,1,Image 1,1,16,
8.25594,,Surface,1,Image 1,1,17,
18.6074,,Surface,1,Image 1,1,18,
28.5378,,Surface,1,Image 1,1,19,
7.9192,,Surface,1,Image 1,1,20,
61.4629,,Surface,1,Image 1,1,21,
2.91651,,Surface,1,Image 1,1,22,
3.37018,,Surface,1,Image 1,1,23,
49.54,,Surface,1,Image 1,1,24,
2.52213,,Surface,1,Image 1,1,25,
49.9185,,Surface,1,Image 1,1,26,
15.6967,,Surface,1,Image 1,1,27,
2.54296,,Surface,1,Image 1,1,28,
5.40578,,Surface,1,Image 1,1,29,
29.5395,,Surface,1,Image 1,1,30,
0.699302,,Surface,1,Image 1,1,31,
0.783665,,Surface,1,Image 1,1,32,
34.9036,,Surface,1,Image 1,1,33,
2.45921,,Surface,1,Image 1,1,34,
1.37506,,Surface,1,Image 1,1,35,
4.09043,,Surface,1,Image 1,1,36,
4.63676,,Surface,1,Image 1,1,37,
3.27691,,Surface,1,Image 1,1,38,
1.09932,,Surface,1,Image 1,1,39,
0.414427,,Surface,1,Image 1,1,40,
2.69031,,Surface,1,Image 1,1,41,
2.86508,,Surface,1,Image 1,1,42,
0.0363442,,Surface,1,Image 1,1,43,
56.1489,,Surface,1,Image 1,1,44,
0.0483716,,Surface,1,Image 1,1,45,
7.6756,,Surface,1,Image 1,1,46,
0.0487243,,Surface,1,Image 1,1,47,
0.564077,,Surface,1,Image 1,1,48,
2.69278,,Surface,1,Image 1,1,49,
11.7181,,Surface,1,Image 1,1,50,
1.42421,,Surface,1,Image 1,1,51,
0.516429,,Surface,1,Image 1,1,52,
6.97632,,Surface,1,Image 1,1,53,
0.234413,,Surface,1,Image 1,1,54,
0.640532,,Surface,1,Image 1,1,55,
3.67331,,Surface,1,Image 1,1,56,
0.699332,,Surface,1,Image 1,1,57,
1.01052,,Surface,1,Image 1,1,58,
2.17466,,Surface,1,Image 1,1,59,
29.4151,,Surface,1,Image 1,1,60,
12.822,,Surface,1,Image 1,1,61,
0.0789446,,Surface,1,Image 1,1,62,
0.209466,,Surface,1,Image 1,1,63,
1.85901,,Surface,1,Image 1,1,64,
0.00196817,,Surface,1,Image 1,1,65,
3.12696,,Surface,1,Image 1,1,66,
0.0623984,,Surface,1,Image 1,1,67,
6.59792e-05,,Surface,1,Image 1,1,68,
5.96654e-05,,Surface,1,Image 1,1,69,
0.00645088,,Surface,1,Image 1,1,70,
0.00080586,,Surface,1,Image 1,1,71,
0.00612761,,Surface,1,Image 1,1,72,
3.2115,,Surface,1,Image 1,1,73,
3.11744,,Surface,1,Image 1,1,74,
0.000162863,,Surface,1,Image 1,1,75,
1.03234,,Surface,1,Image 1,1,76,
1.32646,,Surface,1,Image 1,1,77,
0.617328,,Surface,1,Image 1,1,78,
12.1192,,Surface,1,Image 1,1,79,
15.4479,,Surface,1,Image 1,1,80,
0.46614,,Surface,1,Image 1,1,81,
1.89541,,Surface,1,Image 1,1,82,
14.5737,,Surface,1,Image 1,1,83,
28.8119,,Surface,1,Image 1,1,84,
4.19552,,Surface,1,Image 1,1,85,
0.934891,,Surface,1,Image 1,1,86,
0.943521,,Surface,1,Image 1,1,87,
2.08068,,Surface,1,Image 1,1,88,
21.3053,,Surface,1,Image 1,1,89,
5.68891,,Surface,1,Image 1,1,90,
5.1008,,Surface,1,Image 1,1,91,
58.6802,,Surface,1,Image 1,1,94,
4.22704,,Surface,1,Image 1,1,95,
1.11877,,Surface,1,Image 1,1,96,
0.907255,,Surface,1,Image 1,1,97,
0.669589,,Surface,1,Image 1,1,98,
2.8947,,Surface,1,Image 1,1,99,
38.4573,,Surface,1,Image 1,1,100,
14.9895,,Surface,1,Image 1,1,101,
19.4386,,Surface,1,Image 1,1,102,
54.0665,,Surface,1,Image 1,1,103,
2.19883,,Surface,1,Image 1,1,104,
3.58244,,Surface,1,Image 1,1,105,
4.70553,,Surface,1,Image 1,1,107,
19.8178,,Surface,1,Image 1,1,108,
4.1118,,Surface,1,Image 1,1,109,
9.00348,,Surface,1,Image 1,1,110,
46.0686,,Surface,1,Image 1,1,111,
23.0361,,Surface,1,Image 1,1,112,
53.9577,,Surface,1,Image 1,1,113,
2.28854,,Surface,1,Image 1,1,114,
13.1176,,Surface,1,Image 1,1,115,
3.13469,,Surface,1,Image 1,1,116,
12.4655,,Surface,1,Image 1,1,117,
2.12261,,Surface,1,Image 1,1,118,
15.3907,,Surface,1,Image 1,1,119,
2.19935,,Surface,1,Image 1,1,120,
8.30751,,Surface,1,Image 1,1,121,
5.06134,,Surface,1,Image 1,1,122,
0.610855,,Surface,1,Image 1,1,123,
39.0849,,Surface,1,Image 1,1,124,
14.4332,,Surface,1,Image 1,1,125,
45.8652,,Surface,1,Image 1,1,126,
24.2289,,Surface,1,Image 1,1,127,
1.25006,,Surface,1,Image 1,1,128,
21.37,,Surface,1,Image 1,1,129,
23.7147,,Surface,1,Image 1,1,130,
4.6154,,Surface,1,Image 1,1,131,
11.4098,,Surface,1,Image 1,1,132,
2.74561,,Surface,1,Image 1,1,133,
1.01988,,Surface,1,Image 1,1,134,
6.10466,,Surface,1,Image 1,1,135,
22.1341,,Surface,1,Image 1,1,136,
7.30306,,Surface,1,Image 1,1,137,
0.831495,,Surface,1,Image 1,1,139,
4.66636,,Surface,1,Image 1,1,140,
2.01698,,Surface,1,Image 1,1,141,
0.715791,,Surface,1,Image 1,1,142,
3.9357,,Surface,1,Image 1,1,143,
2.54151,,Surface,1,Image 1,1,144,
7.46853,,Surface,1,Image 1,1,146,
6.23948,,Surface,1,Image 1,1,147,
2.6816,,Surface,1,Image 1,1,148,
2.93727,,Surface,1,Image 1,1,149,
17.0838,,Surface,1,Image 1,1,150,
0.256718,,Surface,1,Image 1,1,151,
1.74974,,Surface,1,Image 1,1,152,
14.0213,,Surface,1,Image 1,1,153,
3.77511,,Surface,1,Image 1,1,154,
2.97224,,Surface,1,Image 1,1,155,
32.4576,,Surface,1,Image 1,1,156,
7.08685,,Surface,1,Image 1,1,157,
9.62887,,Surface,1,Image 1,1,158,
2.75696,,Surface,1,Image 1,1,159,
19.6223,,Surface,1,Image 1,1,160,
2.97511,,Surface,1,Image 1,1,161,
0.536913,,Surface,1,Image 1,1,162,
8.08912,,Surface,1,Image 1,1,163,
1.00625,,Surface,1,Image 1,1,164,
2.36463,,Surface,1,Image 1,1,165,
0.56478,,Surface,1,Image 1,1,166,
0.645383,,Surface,1,Image 1,1,167,
9.4327,,Surface,1,Image 1,1,168,
2.45375,,Surface,1,Image 1,1,169,
54.5603,,Surface,1,Image 1,1,170,
0.594823,,Surface,1,Image 1,1,171,
5.4634,,Surface,1,Image 1,1,172,
16.3258,,Surface,1,Image 1,1,173,
38.1697,,Surface,1,Image 1,1,174,
1.598,,Surface,1,Image 1,1,175,
3.51168,,Surface,1,Image 1,1,176,
1.37546,,Surface,1,Image 1,1,177,
31.9773,,Surface,1,Image 1,1,178,
12.132,,Surface,1,Image 1,1,179,
1.45229,,Surface,1,Image 1,1,180,
7.4391,,Surface,1,Image 1,1,181,
11.4675,,Surface,1,Image 1,1,182,
