
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.789806,,Surface,1,0,
0.784197,,Surface,1,1,
0.823151,,Surface,1,2,
0.828073,,Surface,1,3,
0.842725,,Surface,1,4,
0.767049,,Surface,1,5,
0.865847,,Surface,1,6,
0.837223,,Surface,1,7,
0.887619,,Surface,1,8,
0.774641,,Surface,1,9,
0.84804,,Surface,1,10,
0.725225,,Surface,1,11,
0.835784,,Surface,1,12,
0.781886,,Surface,1,13,
0.802492,,Surface,1,14,
0.843165,,Surface,1,15,
0.84296,,Surface,1,16,
0.842502,,Surface,1,17,
0.812531,,Surface,1,18,
0.823274,,Surface,1,19,
0.790663,,Surface,1,20,
0.750789,,Surface,1,21,
0.82584,,Surface,1,22,
0.819171,,Surface,1,23,
0.810672,,Surface,1,24,
0.91052,,Surface,1,25,
0.857997,,Surface,1,26,
0.820132,,Surface,1,27,
0.881559,,Surface,1,28,
0.877681,,Surface,1,29,
0.859154,,Surface,1,30,
0.800483,,Surface,1,31,
0.831057,,Surface,1,32,
0.827824,,Surface,1,33,
0.77346,,Surface,1,34,
0.798162,,Surface,1,35,
0.866503,,Surface,1,36,
0.860014,,Surface,1,37,
0.874252,,Surface,1,38,
0.918219,,Surface,1,39,
0.79755,,Surface,1,40,
0.890995,,Surface,1,41,
0.931881,,Surface,1,42,
0.826357,,Surface,1,43,
0.904691,,Surface,1,44,
0.843273,,Surface,1,45,
0.92605,,Surface,1,46,
0.812551,,Surface,1,47,
0.847202,,Surface,1,48,
0.848118,,Surface,1,49,
0.896128,,Surface,1,50,
0.859183,,Surface,1,51,
0.801119,,Surface,1,52,
0.928358,,Surface,1,53,
0.910451,,Surface,1,54,
0.833549,,Surface,1,55,
0.887034,,Surface,1,56,
0.818118,,Surface,1,57,
0.810141,,Surface,1,58,
0.898649,,Surface,1,59,
0.859983,,Surface,1,60,
0.895044,,Surface,1,61,
0.914788,,Surface,1,62,
0.888147,,Surface,1,63,
0.907931,,Surface,1,64,
0.841209,,Surface,1,65,
0.86896,,Surface,1,66,
0.878607,,Surface,1,67,
0.856402,,Surface,1,68,
0.797424,,Surface,1,69,
0.87965,,Surface,1,70,
0.849913,,Surface,1,71,
0.848172,,Surface,1,72,
0.90005,,Surface,1,73,
0.856274,,Surface,1,74,
0.843325,,Surface,1,75,
0.822463,,Surface,1,76,
0.783467,,Surface,1,77,
0.817801,,Surface,1,78,
0.825473,,Surface,1,79,
0.814481,,Surface,1,80,
0.78838,,Surface,1,81,
0.837514,,Surface,1,82,
0.832638,,Surface,1,83,
0.863992,,Surface,1,84,
0.746513,,Surface,1,85,
0.779767,,Surface,1,86,
0.854648,,Surface,1,87,
0.769666,,Surface,1,88,
0.846533,,Surface,1,89,
0.828854,,Surface,1,90,
0.87782,,Surface,1,91,
0.810787,,Surface,1,94,
0.704629,,Surface,1,95,
0.777809,,Surface,1,96,
0.822224,,Surface,1,97,
0.779154,,Surface,1,98,
0.800246,,Surface,1,99,
0.755107,,Surface,1,100,
0.737147,,Surface,1,101,
0.692756,,Surface,1,102,
0.741739,,Surface,1,103,
0.903339,,Surface,1,104,
0.719695,,Surface,1,105,
0.873373,,Surface,1,107,
0.92233,,Surface,1,108,
0.740185,,Surface,1,109,
0.845643,,Surface,1,110,
0.87265,,Surface,1,111,
0.803624,,Surface,1,112,
