
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.884083,,Surface,Ly,1,0,
0.945113,,Surface,Ly,1,1,
0.941803,,Surface,Ly,1,2,
0.822709,,Surface,Ly,1,3,
0.849672,,Surface,Ly,1,4,
0.882986,,Surface,Ly,1,5,
0.895257,,Surface,Ly,1,6,
0.250368,,Surface,Ly,1,7,
0.840891,,Surface,Ly,1,8,
0.89459,,Surface,Ly,1,9,
0.90328,,Surface,Ly,1,10,
0.622697,,Surface,Ly,1,11,
0.989091,,Surface,Ly,1,12,
0.352294,,Surface,Ly,1,13,
0.597143,,Surface,Ly,1,14,
0.489733,,Surface,Ly,1,15,
0.894522,,Surface,Ly,1,16,
0.947658,,Surface,Ly,1,17,
0.650081,,Surface,Ly,1,18,
0.963086,,Surface,Ly,1,19,
0.775329,,Surface,Ly,1,20,
0.837737,,Surface,Ly,1,21,
0.967856,,Surface,Ly,1,22,
0.702744,,Surface,Ly,1,23,
0.913308,,Surface,Ly,1,24,
0.841941,,Surface,Ly,1,25,
0.493564,,Surface,Ly,1,26,
0.98486,,Surface,Ly,1,27,
0.713922,,Surface,Ly,1,28,
0.854849,,Surface,Ly,1,29,
0.980437,,Surface,Ly,1,30,
0.530227,,Surface,Ly,1,31,
0.734783,,Surface,Ly,1,32,
0.788888,,Surface,Ly,1,33,
0.862178,,Surface,Ly,1,34,
0.499868,,Surface,Ly,1,35,
0.784991,,Surface,Ly,1,36,
0.718689,,Surface,Ly,1,37,
0.547017,,Surface,Ly,1,38,
0.277171,,Surface,Ly,1,39,
0.938242,,Surface,Ly,1,40,
0.932284,,Surface,Ly,1,41,
0.627325,,Surface,Ly,1,42,
0.816831,,Surface,Ly,1,43,
0.902559,,Surface,Ly,1,44,
0.850915,,Surface,Ly,1,45,
0.678151,,Surface,Ly,1,46,
0.813945,,Surface,Ly,1,47,
0.273063,,Surface,Ly,1,48,
0.875472,,Surface,Ly,1,49,
0.406182,,Surface,Ly,1,50,
0.599813,,Surface,Ly,1,51,
0.133679,,Surface,Ly,1,52,
0.967981,,Surface,Ly,1,53,
0.459584,,Surface,Ly,1,54,
0.814015,,Surface,Ly,1,55,
0.593039,,Surface,Ly,1,56,
0.430557,,Surface,Ly,1,57,
0.294463,,Surface,Ly,1,58,
0.810728,,Surface,Ly,1,59,
0.962884,,Surface,Ly,1,60,
0.763968,,Surface,Ly,1,61,
0.27307,,Surface,Ly,1,62,
0.419709,,Surface,Ly,1,63,
