
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,7.28081,18.0327,6.69492,29.3704,,7,Intensity Outside,Image 1,1,,
0.3315,7.28081,15.4422,7.4739,23.4105,,7,Intensity Outside,Image 1,1,,
0.5525,7.28081,13.7968,7.37193,20.2217,,7,Intensity Outside,Image 1,1,,
0.7735,7.28081,12.6317,6.82563,18.4377,,7,Intensity Outside,Image 1,1,,
0.9945,7.28081,11.677,6.13825,17.2158,,7,Intensity Outside,Image 1,1,,
1.2155,7.28081,10.8897,5.442,16.3375,,7,Intensity Outside,Image 1,1,,
1.4365,7.28081,10.2031,4.77265,15.6336,,7,Intensity Outside,Image 1,1,,
1.6575,7.28081,9.5839,4.14968,15.0181,,7,Intensity Outside,Image 1,1,,
1.8785,7.28081,9.05182,3.60106,14.5026,,7,Intensity Outside,Image 1,1,,
2.0995,7.28081,8.58694,3.11463,14.0593,,7,Intensity Outside,Image 1,1,,
2.3205,7.28081,8.24876,2.74292,13.7546,,7,Intensity Outside,Image 1,1,,
2.5415,7.28081,8.00756,2.46023,13.5549,,7,Intensity Outside,Image 1,1,,
2.7625,7.28081,7.85293,2.2438,13.4621,,7,Intensity Outside,Image 1,1,,
2.9835,7.28081,7.73728,2.05899,13.4156,,7,Intensity Outside,Image 1,1,,
3.2045,7.28081,7.63694,1.89223,13.3816,,7,Intensity Outside,Image 1,1,,
3.4255,7.28081,7.54804,1.73984,13.3562,,7,Intensity Outside,Image 1,1,,
3.6465,7.28081,7.43946,1.59738,13.2815,,7,Intensity Outside,Image 1,1,,
3.8675,7.28081,7.33205,1.47462,13.1895,,7,Intensity Outside,Image 1,1,,
4.0885,7.28081,7.21703,1.34066,13.0934,,7,Intensity Outside,Image 1,1,,
4.3095,7.28081,7.10203,1.21144,12.9926,,7,Intensity Outside,Image 1,1,,
4.5305,7.28081,7.00866,1.09364,12.9237,,7,Intensity Outside,Image 1,1,,
4.7515,7.28081,6.91756,0.977746,12.8574,,7,Intensity Outside,Image 1,1,,
4.9725,7.28081,6.83006,0.867362,12.7927,,7,Intensity Outside,Image 1,1,,
5.1935,7.28081,6.74243,0.762835,12.722,,7,Intensity Outside,Image 1,1,,
5.4145,7.28081,6.66245,0.666668,12.6582,,7,Intensity Outside,Image 1,1,,
5.6355,7.28081,6.59958,0.592179,12.607,,7,Intensity Outside,Image 1,1,,
5.8565,7.28081,6.57597,0.554749,12.5972,,7,Intensity Outside,Image 1,1,,
6.0775,7.28081,6.59026,0.54403,12.6365,,7,Intensity Outside,Image 1,1,,
6.2985,7.28081,6.62672,0.550363,12.7031,,7,Intensity Outside,Image 1,1,,
6.5195,7.28081,6.67189,0.576295,12.7675,,7,Intensity Outside,Image 1,1,,
6.7405,7.28081,6.72404,0.611668,12.8364,,7,Intensity Outside,Image 1,1,,
6.9615,7.28081,6.7792,0.644779,12.9136,,7,Intensity Outside,Image 1,1,,
7.1825,7.28081,6.82483,0.669861,12.9798,,7,Intensity Outside,Image 1,1,,
7.4035,7.28081,6.85476,0.684021,13.0255,,7,Intensity Outside,Image 1,1,,
7.6245,7.28081,6.88086,0.696264,13.0655,,7,Intensity Outside,Image 1,1,,
7.8455,7.28081,6.89792,0.705337,13.0905,,7,Intensity Outside,Image 1,1,,
8.0665,7.28081,6.91565,0.709395,13.1219,,7,Intensity Outside,Image 1,1,,
8.2875,7.28081,6.91566,0.704259,13.1271,,7,Intensity Outside,Image 1,1,,
8.5085,7.28081,6.89678,0.690141,13.1034,,7,Intensity Outside,Image 1,1,,
8.7295,7.28081,6.85182,0.662491,13.0412,,7,Intensity Outside,Image 1,1,,
8.9505,7.28081,6.80554,0.636908,12.9742,,7,Intensity Outside,Image 1,1,,
9.1715,7.28081,6.77166,0.610213,12.9331,,7,Intensity Outside,Image 1,1,,
9.3925,7.28081,6.74919,0.585231,12.9131,,7,Intensity Outside,Image 1,1,,
9.6135,7.28081,6.73331,0.562203,12.9044,,7,Intensity Outside,Image 1,1,,
9.8345,7.28081,6.73257,0.556621,12.9085,,7,Intensity Outside,Image 1,1,,
10.0555,7.28081,6.73739,0.556548,12.9182,,7,Intensity Outside,Image 1,1,,
10.2765,7.28081,6.73382,0.550364,12.9173,,7,Intensity Outside,Image 1,1,,
10.4975,7.28081,6.73147,0.546442,12.9165,,7,Intensity Outside,Image 1,1,,
10.7185,7.28081,6.73992,0.551165,12.9287,,7,Intensity Outside,Image 1,1,,
10.9395,7.28081,6.73942,0.549351,12.9295,,7,Intensity Outside,Image 1,1,,
11.1605,7.28081,6.74226,0.549133,12.9354,,7,Intensity Outside,Image 1,1,,
11.3815,7.28081,6.74695,0.549487,12.9444,,7,Intensity Outside,Image 1,1,,
11.6025,7.28081,6.74493,0.540831,12.949,,7,Intensity Outside,Image 1,1,,
11.8235,7.28081,6.74682,0.537571,12.9561,,7,Intensity Outside,Image 1,1,,
12.0445,7.28081,6.74574,0.535551,12.9559,,7,Intensity Outside,Image 1,1,,
12.2655,7.28081,6.74405,0.533657,12.9544,,7,Intensity Outside,Image 1,1,,
