
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0304883,µm^3,Surface,1,222,
0.0244416,µm^3,Surface,1,224,
0.341369,µm^3,Surface,1,225,
0.0842031,µm^3,Surface,1,226,
0.0986061,µm^3,Surface,1,227,
0.466581,µm^3,Surface,1,228,
0.198303,µm^3,Surface,1,229,
0.239833,µm^3,Surface,1,230,
0.354417,µm^3,Surface,1,231,
0.392276,µm^3,Surface,1,232,
1.76664,µm^3,Surface,1,233,
0.207841,µm^3,Surface,1,234,
1.74832,µm^3,Surface,1,235,
7.2534,µm^3,Surface,1,236,
0.119169,µm^3,Surface,1,237,
0.614194,µm^3,Surface,1,238,
0.272668,µm^3,Surface,1,239,
0.703204,µm^3,Surface,1,240,
0.301148,µm^3,Surface,1,241,
0.621333,µm^3,Surface,1,242,
0.102788,µm^3,Surface,1,243,
3.30919,µm^3,Surface,1,244,
0.552971,µm^3,Surface,1,245,
0.750786,µm^3,Surface,1,246,
1.36639,µm^3,Surface,1,247,
0.117365,µm^3,Surface,1,248,
0.239565,µm^3,Surface,1,249,
3.22528,µm^3,Surface,1,250,
0.634988,µm^3,Surface,1,251,
0.38845,µm^3,Surface,1,252,
0.2421,µm^3,Surface,1,253,
0.399371,µm^3,Surface,1,254,
0.802517,µm^3,Surface,1,255,
0.61238,µm^3,Surface,1,256,
0.197924,µm^3,Surface,1,257,
0.344442,µm^3,Surface,1,258,
0.334034,µm^3,Surface,1,259,
0.356748,µm^3,Surface,1,260,
1.92904,µm^3,Surface,1,261,
0.179222,µm^3,Surface,1,262,
0.456721,µm^3,Surface,1,263,
3.84513,µm^3,Surface,1,264,
0.192978,µm^3,Surface,1,265,
0.903977,µm^3,Surface,1,266,
1.74738,µm^3,Surface,1,267,
0.469796,µm^3,Surface,1,268,
0.635745,µm^3,Surface,1,269,
0.403645,µm^3,Surface,1,270,
0.560823,µm^3,Surface,1,271,
1.55579,µm^3,Surface,1,272,
1.08556,µm^3,Surface,1,273,
0.679099,µm^3,Surface,1,274,
1.55834,µm^3,Surface,1,275,
0.485256,µm^3,Surface,1,276,
0.988377,µm^3,Surface,1,277,
0.623613,µm^3,Surface,1,278,
0.187378,µm^3,Surface,1,279,
0.386389,µm^3,Surface,1,280,
0.419273,µm^3,Surface,1,281,
3.54899,µm^3,Surface,1,282,
1.32949,µm^3,Surface,1,283,
2.96624,µm^3,Surface,1,284,
1.38109,µm^3,Surface,1,285,
0.22794,µm^3,Surface,1,286,
1.0404,µm^3,Surface,1,287,
0.224342,µm^3,Surface,1,288,
0.827545,µm^3,Surface,1,289,
0.163484,µm^3,Surface,1,290,
0.619098,µm^3,Surface,1,291,
7.3535,µm^3,Surface,1,292,
0.227712,µm^3,Surface,1,293,
0.4091,µm^3,Surface,1,294,
0.480869,µm^3,Surface,1,295,
0.555632,µm^3,Surface,1,296,
