
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.60703,4.11019,0.386764,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.0764,3.51368,0.530039,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.98665,-0.836205,0.35924,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.29992,-3.46954,0.282772,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.55196,-0.103642,0.171379,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.3681,-0.970856,-0.491769,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.84534,-0.732307,-3.61333,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.23204,-2.40253,-0.780105,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.50022,-2.24389,0.117702,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.35637,-1.71173,-3.62586,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.42675,-1.88603,-0.288094,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.31232,-2.38336,-3.14969,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.07388,-1.76492,-1.66212,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.95103,-0.568058,-2.02434,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.99195,-2.0719,-1.39246,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.37857,-1.78855,-2.67411,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.90604,-5.34539,-0.489757,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.94475,-1.76998,-3.30847,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.15754,-6.07052,-0.969408,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.81315,-2.6932,-2.9874,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.35476,-4.98318,-1.63678,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.23062,-3.24655,-0.743269,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.31914,-2.62184,-2.19691,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.78315,-3.32338,-3.05034,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.03293,-4.16341,-2.81837,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.86463,-7.74889,-1.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.96561,-8.59885,-0.296241,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.49136,-5.0231,-0.854539,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.76082,-5.35005,-3.70052,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.28137,-7.34534,0.236727,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.49968,-8.61016,0.270196,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.37365,-4.5606,-1.9523,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.7893,-4.84773,-3.58927,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.67387,-4.18371,-2.21951,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.70197,-9.10581,-2.30653,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.61544,-9.51395,-2.80662,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.92772,-10.1007,-1.95785,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.21503,-9.43637,-1.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.1143,-5.32435,-0.735354,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.61465,-8.64108,-1.68192,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.03044,-6.94395,-0.64195,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.722,-6.46229,-0.00497246,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.36707,-10.143,0.161764,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.8814,-6.61061,-3.37957,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.56184,-9.32429,-0.415359,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.12792,-9.92752,-2.20716,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.31589,-8.69885,-0.850765,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.41632,-6.84454,-4.28145,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.74884,-8.32133,0.161657,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.97611,-7.49949,0.576118,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.00462,-5.16706,-0.612024,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.28243,-7.79112,-0.357852,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.61141,-5.86217,-0.481308,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.87746,-6.79391,-4.29513,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.96567,-10.5423,-0.190314,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.26713,-6.81396,-1.45113,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.3703,-10.0964,0.402594,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.88447,-5.98893,-3.69145,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.44075,-10.303,-2.26178,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.10205,-5.31216,-2.71748,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.68519,-9.25365,-0.250109,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.69407,-7.54034,-1.99265,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.64918,-6.47673,-3.34911,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
4.11912,-7.60109,-4.49499,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.48374,-6.22221,-2.72219,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0191803,-4.32091,-0.916646,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.03541,-9.74129,-2.36665,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.61222,-12.1813,-2.16428,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.69699,-9.70924,-0.574036,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.50573,-6.26418,-0.597522,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.591575,-4.18307,-2.30717,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.73076,-8.34249,0.145761,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.18676,-4.08495,-0.87657,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.3421,-6.92457,-2.40355,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.79933,-7.14725,-3.31268,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
