
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
18.3874,µm,Surface,Position,1,222,
16.8567,µm,Surface,Position,1,224,
20.767,µm,Surface,Position,1,225,
22.0802,µm,Surface,Position,1,226,
19.3323,µm,Surface,Position,1,227,
19.1484,µm,Surface,Position,1,228,
19.6257,µm,Surface,Position,1,229,
20.0124,µm,Surface,Position,1,230,
20.2805,µm,Surface,Position,1,231,
19.1367,µm,Surface,Position,1,232,
19.2071,µm,Surface,Position,1,233,
19.0926,µm,Surface,Position,1,234,
18.8542,µm,Surface,Position,1,235,
18.7314,µm,Surface,Position,1,236,
17.7723,µm,Surface,Position,1,237,
18.1589,µm,Surface,Position,1,238,
20.6864,µm,Surface,Position,1,239,
18.7251,µm,Surface,Position,1,240,
20.9379,µm,Surface,Position,1,241,
18.5935,µm,Surface,Position,1,242,
20.1351,µm,Surface,Position,1,243,
19.0109,µm,Surface,Position,1,244,
18.0995,µm,Surface,Position,1,245,
18.5635,µm,Surface,Position,1,246,
18.8133,µm,Surface,Position,1,247,
20.645,µm,Surface,Position,1,248,
21.7459,µm,Surface,Position,1,249,
19.2717,µm,Surface,Position,1,250,
19.5411,µm,Surface,Position,1,251,
20.0617,µm,Surface,Position,1,252,
21.28,µm,Surface,Position,1,253,
17.154,µm,Surface,Position,1,254,
18.5696,µm,Surface,Position,1,255,
17.4542,µm,Surface,Position,1,256,
21.4823,µm,Surface,Position,1,257,
22.3958,µm,Surface,Position,1,258,
22.708,µm,Surface,Position,1,259,
21.9953,µm,Surface,Position,1,260,
17.8946,µm,Surface,Position,1,261,
20.395,µm,Surface,Position,1,262,
18.8108,µm,Surface,Position,1,263,
19.5023,µm,Surface,Position,1,264,
21.1474,µm,Surface,Position,1,265,
19.6617,µm,Surface,Position,1,266,
21.3422,µm,Surface,Position,1,267,
21.9082,µm,Surface,Position,1,268,
20.0962,µm,Surface,Position,1,269,
19.1966,µm,Surface,Position,1,270,
19.5292,µm,Surface,Position,1,271,
18.7564,µm,Surface,Position,1,272,
16.7849,µm,Surface,Position,1,273,
19.0628,µm,Surface,Position,1,274,
17.3917,µm,Surface,Position,1,275,
18.6578,µm,Surface,Position,1,276,
21.746,µm,Surface,Position,1,277,
18.0475,µm,Surface,Position,1,278,
20.1506,µm,Surface,Position,1,279,
17.6648,µm,Surface,Position,1,280,
21.2211,µm,Surface,Position,1,281,
17.8824,µm,Surface,Position,1,282,
20.4655,µm,Surface,Position,1,283,
19.4744,µm,Surface,Position,1,284,
18.4295,µm,Surface,Position,1,285,
18.8994,µm,Surface,Position,1,286,
17.2641,µm,Surface,Position,1,287,
14.7995,µm,Surface,Position,1,288,
20.8157,µm,Surface,Position,1,289,
22.3925,µm,Surface,Position,1,290,
19.4773,µm,Surface,Position,1,291,
18.2861,µm,Surface,Position,1,292,
14.1887,µm,Surface,Position,1,293,
17.5111,µm,Surface,Position,1,294,
13.5936,µm,Surface,Position,1,295,
17.1224,µm,Surface,Position,1,296,
17.5797,µm,Surface,Position,1,297,
14.2379,µm,Surface,Position,1,298,
18.3271,µm,Surface,Position,1,299,
21.8319,µm,Surface,Position,1,300,
18.7447,µm,Surface,Position,1,301,
20.5924,µm,Surface,Position,1,302,
14.1889,µm,Surface,Position,1,303,
18.8789,µm,Surface,Position,1,304,
20.5768,µm,Surface,Position,1,305,
19.7664,µm,Surface,Position,1,306,
15.012,µm,Surface,Position,1,307,
18.4694,µm,Surface,Position,1,308,
13.5412,µm,Surface,Position,1,309,
13.9437,µm,Surface,Position,1,310,
15.3626,µm,Surface,Position,1,311,
14.1563,µm,Surface,Position,1,312,
14.5181,µm,Surface,Position,1,313,
19.1979,µm,Surface,Position,1,314,
15.0668,µm,Surface,Position,1,315,
21.239,µm,Surface,Position,1,316,
17.8184,µm,Surface,Position,1,317,
13.9539,µm,Surface,Position,1,318,
17.9849,µm,Surface,Position,1,319,
18.87,µm,Surface,Position,1,320,
12.1891,µm,Surface,Position,1,321,
13.4444,µm,Surface,Position,1,322,
19.0204,µm,Surface,Position,1,323,
15.0997,µm,Surface,Position,1,324,
11.5751,µm,Surface,Position,1,325,
17.7077,µm,Surface,Position,1,326,
13.4039,µm,Surface,Position,1,327,
18.4101,µm,Surface,Position,1,328,
13.4066,µm,Surface,Position,1,329,
11.4676,µm,Surface,Position,1,330,
13.2752,µm,Surface,Position,1,331,
10.9969,µm,Surface,Position,1,332,
14.2212,µm,Surface,Position,1,333,
17.8777,µm,Surface,Position,1,334,
14.5246,µm,Surface,Position,1,335,
10.5996,µm,Surface,Position,1,336,
11.2737,µm,Surface,Position,1,337,
9.95798,µm,Surface,Position,1,338,
10.4347,µm,Surface,Position,1,339,
10.5957,µm,Surface,Position,1,340,
10.6279,µm,Surface,Position,1,341,
10.6474,µm,Surface,Position,1,342,
11.731,µm,Surface,Position,1,343,
10.4738,µm,Surface,Position,1,344,
13.7398,µm,Surface,Position,1,345,
10.6334,µm,Surface,Position,1,346,
9.9683,µm,Surface,Position,1,347,
10.0161,µm,Surface,Position,1,348,
13.831,µm,Surface,Position,1,349,
10.1569,µm,Surface,Position,1,350,
10.7441,µm,Surface,Position,1,351,
13.284,µm,Surface,Position,1,352,
9.56877,µm,Surface,Position,1,353,
13.1656,µm,Surface,Position,1,354,
9.70215,µm,Surface,Position,1,355,
9.91978,µm,Surface,Position,1,356,
9.4543,µm,Surface,Position,1,357,
9.60399,µm,Surface,Position,1,358,
10.455,µm,Surface,Position,1,359,
10.184,µm,Surface,Position,1,360,
9.92421,µm,Surface,Position,1,361,
12.6648,µm,Surface,Position,1,362,
12.7041,µm,Surface,Position,1,363,
11.9168,µm,Surface,Position,1,364,
13.283,µm,Surface,Position,1,365,
8.68805,µm,Surface,Position,1,366,
13.1296,µm,Surface,Position,1,367,
8.72546,µm,Surface,Position,1,368,
9.36822,µm,Surface,Position,1,369,
9.47818,µm,Surface,Position,1,370,
11.9736,µm,Surface,Position,1,371,
9.50411,µm,Surface,Position,1,372,
