
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.60703,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.0764,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.98665,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.29992,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.55196,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.84534,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.23204,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.50022,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.35637,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.42675,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.31232,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.07388,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.95103,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.99195,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.37857,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.90604,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.94475,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.15754,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.81315,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.35476,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.23062,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.31914,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.78315,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.03293,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.86463,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.96561,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.49136,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.76082,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.28137,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.49968,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.37365,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.67387,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.70197,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.61544,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.92772,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.21503,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.61465,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.03044,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.722,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.36707,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.56184,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.12792,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.31589,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.41632,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.74884,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.97611,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.00462,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.28243,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.61141,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.87746,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.96567,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.26713,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.3703,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.88447,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.44075,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.10205,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.68519,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.69407,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.64918,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
4.11912,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.48374,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0191803,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.03541,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.61222,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.69699,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.50573,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.591575,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
