
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.200789,55.0686,6.22513,103.912,,6,Intensity,Image 1,1,,
-0.7735,0.200789,51.9467,3.16984,100.724,,6,Intensity,Image 1,1,,
-0.5525,0.200789,44.9084,-2.15971,91.9765,,6,Intensity,Image 1,1,,
-0.3315,0.200789,31.7618,-8.21688,71.7405,,6,Intensity,Image 1,1,,
-0.1105,0.200789,15.6709,-8.66781,40.0097,,6,Intensity,Image 1,1,,
0.1105,0.200789,6.89068,-5.82976,19.6111,,6,Intensity,Image 1,1,,
0.3315,0.200789,3.46734,-3.18651,10.1212,,6,Intensity,Image 1,1,,
0.5525,0.200789,2.05023,-1.55528,5.65574,,6,Intensity,Image 1,1,,
0.7735,0.200789,1.3657,-0.865548,3.59694,,6,Intensity,Image 1,1,,
0.9945,0.200789,0.949557,-0.647019,2.54613,,6,Intensity,Image 1,1,,
1.2155,0.200789,0.659684,-0.583155,1.90252,,6,Intensity,Image 1,1,,
1.4365,0.200789,0.443991,-0.537917,1.4259,,6,Intensity,Image 1,1,,
1.6575,0.200789,0.2828,-0.476869,1.04247,,6,Intensity,Image 1,1,,
1.8785,0.200789,0.171935,-0.409719,0.753588,,6,Intensity,Image 1,1,,
2.0995,0.200789,0.101489,-0.337356,0.540333,,6,Intensity,Image 1,1,,
2.3205,0.200789,0.0590845,-0.266276,0.384445,,6,Intensity,Image 1,1,,
2.5415,0.200789,0.0346147,-0.207114,0.276344,,6,Intensity,Image 1,1,,
2.7625,0.200789,0.0233293,-0.180349,0.227007,,6,Intensity,Image 1,1,,
2.9835,0.200789,0.0199384,-0.179269,0.219146,,6,Intensity,Image 1,1,,
3.2045,0.200789,0.0181232,-0.169228,0.205475,,6,Intensity,Image 1,1,,
3.4255,0.200789,0.0170674,-0.162338,0.196473,,6,Intensity,Image 1,1,,
3.6465,0.200789,0.0160245,-0.157722,0.189771,,6,Intensity,Image 1,1,,
3.8675,0.200789,0.014726,-0.150527,0.179979,,6,Intensity,Image 1,1,,
4.0885,0.200789,0.0132027,-0.142011,0.168416,,6,Intensity,Image 1,1,,
4.3095,0.200789,0.0118962,-0.138955,0.162747,,6,Intensity,Image 1,1,,
4.5305,0.200789,0.0116087,-0.142036,0.165253,,6,Intensity,Image 1,1,,
4.7515,0.200789,0.0116073,-0.146383,0.169597,,6,Intensity,Image 1,1,,
4.9725,0.200789,0.0103532,-0.139941,0.160647,,6,Intensity,Image 1,1,,
5.1935,0.200789,0.00813706,-0.120516,0.13679,,6,Intensity,Image 1,1,,
5.4145,0.200789,0.00603939,-0.102388,0.114467,,6,Intensity,Image 1,1,,
5.6355,0.200789,0.0045817,-0.089565,0.0987284,,6,Intensity,Image 1,1,,
5.8565,0.200789,0.00376995,-0.0816977,0.0892376,,6,Intensity,Image 1,1,,
6.0775,0.200789,0.00317893,-0.0769965,0.0833544,,6,Intensity,Image 1,1,,
6.2985,0.200789,0.00319194,-0.0856483,0.0920322,,6,Intensity,Image 1,1,,
6.5195,0.200789,0.00312723,-0.0881846,0.0944391,,6,Intensity,Image 1,1,,
6.7405,0.200789,0.00259338,-0.0773141,0.0825008,,6,Intensity,Image 1,1,,
6.9615,0.200789,0.00202777,-0.0628959,0.0669515,,6,Intensity,Image 1,1,,
7.1825,0.200789,0.00169508,-0.0544387,0.0578288,,6,Intensity,Image 1,1,,
7.4035,0.200789,0.0014574,-0.050141,0.0530558,,6,Intensity,Image 1,1,,
7.6245,0.200789,0.00132801,-0.0476515,0.0503075,,6,Intensity,Image 1,1,,
7.8455,0.200789,0.00144044,-0.0538747,0.0567556,,6,Intensity,Image 1,1,,
8.0665,0.200789,0.00176875,-0.0669071,0.0704446,,6,Intensity,Image 1,1,,
8.2875,0.200789,0.0016582,-0.0685744,0.0718908,,6,Intensity,Image 1,1,,
8.5085,0.200789,0.00100788,-0.0491586,0.0511744,,6,Intensity,Image 1,1,,
8.7295,0.200789,0.0005235,-0.0306061,0.0316531,,6,Intensity,Image 1,1,,
8.9505,0.200789,0.000394362,-0.0249746,0.0257634,,6,Intensity,Image 1,1,,
9.1715,0.200789,0.000489345,-0.0309938,0.0319725,,6,Intensity,Image 1,1,,
9.3925,0.200789,0.000672333,-0.041794,0.0431386,,6,Intensity,Image 1,1,,
9.6135,0.200789,0.000659049,-0.0413169,0.042635,,6,Intensity,Image 1,1,,
9.8345,0.200789,0.000414016,-0.0285613,0.0293894,,6,Intensity,Image 1,1,,
10.0555,0.200789,0.00027549,-0.0195348,0.0200857,,6,Intensity,Image 1,1,,
10.2765,0.200789,0.000268061,-0.0182228,0.0187589,,6,Intensity,Image 1,1,,
10.4975,0.200789,0.00025198,-0.0141305,0.0146345,,6,Intensity,Image 1,1,,
10.7185,0.200789,0.000222988,-0.0110473,0.0114932,,6,Intensity,Image 1,1,,
10.9395,0.200789,0.000151809,-0.00732173,0.00762535,,6,Intensity,Image 1,1,,
11.1605,0.200789,0.000117374,-0.00519951,0.00543426,,6,Intensity,Image 1,1,,
11.3815,0.200789,0.00013832,-0.00663001,0.00690665,,6,Intensity,Image 1,1,,
11.6025,0.200789,0.0001876,-0.0111213,0.0114965,,6,Intensity,Image 1,1,,
11.8235,0.200789,0.000270797,-0.0183987,0.0189403,,6,Intensity,Image 1,1,,
12.0445,0.200789,0.000377699,-0.0252979,0.0260533,,6,Intensity,Image 1,1,,
12.2655,0.200789,0.00033492,-0.0214586,0.0221285,,6,Intensity,Image 1,1,,
12.4865,0.200789,0.00023564,-0.0142794,0.0147506,,6,Intensity,Image 1,1,,
12.7075,0.200789,0.000241541,-0.0115594,0.0120425,,6,Intensity,Image 1,1,,
