
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.79558,,Surface,6,Image 1,1,222,
1.58861,,Surface,6,Image 1,1,224,
8.32326,,Surface,6,Image 1,1,225,
2.16305,,Surface,6,Image 1,1,226,
2.33522,,Surface,6,Image 1,1,227,
10.9278,,Surface,6,Image 1,1,228,
16.5354,,Surface,6,Image 1,1,229,
8.97403,,Surface,6,Image 1,1,230,
6.57716,,Surface,6,Image 1,1,231,
10.7408,,Surface,6,Image 1,1,232,
41.7025,,Surface,6,Image 1,1,233,
6.49339,,Surface,6,Image 1,1,234,
36.6848,,Surface,6,Image 1,1,235,
50.6201,,Surface,6,Image 1,1,236,
5.41197,,Surface,6,Image 1,1,237,
12.973,,Surface,6,Image 1,1,238,
11.563,,Surface,6,Image 1,1,239,
11.54,,Surface,6,Image 1,1,240,
6.52899,,Surface,6,Image 1,1,241,
11.7821,,Surface,6,Image 1,1,242,
5.00881,,Surface,6,Image 1,1,243,
35.349,,Surface,6,Image 1,1,244,
8.54705,,Surface,6,Image 1,1,245,
9.95192,,Surface,6,Image 1,1,246,
6.94085,,Surface,6,Image 1,1,247,
6.03969,,Surface,6,Image 1,1,248,
4.74958,,Surface,6,Image 1,1,249,
22.273,,Surface,6,Image 1,1,250,
5.17434,,Surface,6,Image 1,1,251,
8.1632,,Surface,6,Image 1,1,252,
4.43613,,Surface,6,Image 1,1,253,
10.4711,,Surface,6,Image 1,1,254,
10.8809,,Surface,6,Image 1,1,255,
9.10992,,Surface,6,Image 1,1,256,
18.5935,,Surface,6,Image 1,1,257,
4.94684,,Surface,6,Image 1,1,258,
3.26035,,Surface,6,Image 1,1,259,
4.17142,,Surface,6,Image 1,1,260,
21.5538,,Surface,6,Image 1,1,261,
6.18666,,Surface,6,Image 1,1,262,
31.9272,,Surface,6,Image 1,1,263,
35.6795,,Surface,6,Image 1,1,264,
14.9443,,Surface,6,Image 1,1,265,
15.9894,,Surface,6,Image 1,1,266,
34.0873,,Surface,6,Image 1,1,267,
5.91002,,Surface,6,Image 1,1,268,
10.2256,,Surface,6,Image 1,1,269,
2.62988,,Surface,6,Image 1,1,270,
4.07756,,Surface,6,Image 1,1,271,
36.8022,,Surface,6,Image 1,1,272,
30.4289,,Surface,6,Image 1,1,273,
16.0347,,Surface,6,Image 1,1,274,
22.1407,,Surface,6,Image 1,1,275,
8.65099,,Surface,6,Image 1,1,276,
18.7509,,Surface,6,Image 1,1,277,
46.6348,,Surface,6,Image 1,1,278,
3.89048,,Surface,6,Image 1,1,279,
10.5126,,Surface,6,Image 1,1,280,
17.185,,Surface,6,Image 1,1,281,
21.8437,,Surface,6,Image 1,1,282,
28.2195,,Surface,6,Image 1,1,283,
26.8856,,Surface,6,Image 1,1,284,
12.2815,,Surface,6,Image 1,1,285,
2.65066,,Surface,6,Image 1,1,286,
14.4782,,Surface,6,Image 1,1,287,
2.82643,,Surface,6,Image 1,1,288,
32.5529,,Surface,6,Image 1,1,289,
1.608,,Surface,6,Image 1,1,290,
27.1127,,Surface,6,Image 1,1,291,
30.0486,,Surface,6,Image 1,1,292,
27.2166,,Surface,6,Image 1,1,293,
17.4191,,Surface,6,Image 1,1,294,
52.9376,,Surface,6,Image 1,1,295,
17.7486,,Surface,6,Image 1,1,296,
