
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,222,
0.0043281,µm^3,Surface,P,1,224,
0.000284835,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,226,
0.000472411,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0.0141237,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0.120376,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,234,
0.00529377,µm^3,Surface,P,1,235,
0.016881,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,238,
0.000173679,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0.000555778,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,242,
0.0109281,µm^3,Surface,P,1,243,
0.138032,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0183617,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0.0100318,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0.0203342,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0.00421696,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,255,
8.33661e-05,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,257,
0.00348751,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,259,
0,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0,µm^3,Surface,P,1,263,
0.223285,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0.0388877,µm^3,Surface,P,1,267,
0,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
0.0183479,µm^3,Surface,P,1,271,
0.00366118,µm^3,Surface,P,1,272,
0.104995,µm^3,Surface,P,1,273,
0.00270246,µm^3,Surface,P,1,274,
0.160079,µm^3,Surface,P,1,275,
0,µm^3,Surface,P,1,276,
0.0200636,µm^3,Surface,P,1,277,
0,µm^3,Surface,P,1,278,
0,µm^3,Surface,P,1,279,
0,µm^3,Surface,P,1,280,
0.00880211,µm^3,Surface,P,1,281,
0.00669017,µm^3,Surface,P,1,282,
0.0239193,µm^3,Surface,P,1,283,
6.94721e-06,µm^3,Surface,P,1,284,
0,µm^3,Surface,P,1,285,
0,µm^3,Surface,P,1,286,
0.0324844,µm^3,Surface,P,1,287,
0,µm^3,Surface,P,1,288,
0.0273511,µm^3,Surface,P,1,289,
0,µm^3,Surface,P,1,290,
0.000159786,µm^3,Surface,P,1,291,
0.214708,µm^3,Surface,P,1,292,
1.38945e-05,µm^3,Surface,P,1,293,
0.00515482,µm^3,Surface,P,1,294,
0,µm^3,Surface,P,1,295,
0,µm^3,Surface,P,1,296,
0,µm^3,Surface,P,1,297,
6.25252e-05,µm^3,Surface,P,1,298,
0.00902446,µm^3,Surface,P,1,299,
0,µm^3,Surface,P,1,300,
0.050638,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,303,
0.0064609,µm^3,Surface,P,1,304,
0.0110461,µm^3,Surface,P,1,305,
0,µm^3,Surface,P,1,306,
0.00796155,µm^3,Surface,P,1,307,
0.0219949,µm^3,Surface,P,1,308,
0.00244542,µm^3,Surface,P,1,309,
0.0058704,µm^3,Surface,P,1,310,
0,µm^3,Surface,P,1,311,
0,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,313,
0.00122966,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,315,
0,µm^3,Surface,P,1,316,
0,µm^3,Surface,P,1,317,
0,µm^3,Surface,P,1,318,
0,µm^3,Surface,P,1,319,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,321,
0.0191326,µm^3,Surface,P,1,322,
0,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,324,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,327,
0,µm^3,Surface,P,1,328,
0,µm^3,Surface,P,1,329,
0,µm^3,Surface,P,1,330,
0.0212446,µm^3,Surface,P,1,331,
0,µm^3,Surface,P,1,332,
0,µm^3,Surface,P,1,333,
0,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,336,
0,µm^3,Surface,P,1,337,
0,µm^3,Surface,P,1,338,
0.000729454,µm^3,Surface,P,1,339,
0,µm^3,Surface,P,1,340,
0,µm^3,Surface,P,1,341,
0.0403494,µm^3,Surface,P,1,342,
0,µm^3,Surface,P,1,343,
0.0135989,µm^3,Surface,P,1,344,
0,µm^3,Surface,P,1,345,
0,µm^3,Surface,P,1,346,
0,µm^3,Surface,P,1,347,
0,µm^3,Surface,P,1,348,
0,µm^3,Surface,P,1,349,
0.0005002,µm^3,Surface,P,1,350,
0,µm^3,Surface,P,1,351,
