
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6449.07,,Surface,6,Image 1,1,222,
5230.34,,Surface,6,Image 1,1,224,
167734,,Surface,6,Image 1,1,225,
16777.8,,Surface,6,Image 1,1,226,
18050.9,,Surface,6,Image 1,1,227,
289530,,Surface,6,Image 1,1,228,
229960,,Surface,6,Image 1,1,229,
107491,,Surface,6,Image 1,1,230,
114964,,Surface,6,Image 1,1,231,
252585,,Surface,6,Image 1,1,232,
6.58076e+06,,Surface,6,Image 1,1,233,
74342,,Surface,6,Image 1,1,234,
5.96417e+06,,Surface,6,Image 1,1,235,
4.02736e+07,,Surface,6,Image 1,1,236,
36902.9,,Surface,6,Image 1,1,237,
481935,,Surface,6,Image 1,1,238,
179452,,Surface,6,Image 1,1,239,
535458,,Surface,6,Image 1,1,240,
117905,,Surface,6,Image 1,1,241,
425276,,Surface,6,Image 1,1,242,
29681,,Surface,6,Image 1,1,243,
9.19294e+06,,Surface,6,Image 1,1,244,
256118,,Surface,6,Image 1,1,245,
422135,,Surface,6,Image 1,1,246,
508257,,Surface,6,Image 1,1,247,
40193.7,,Surface,6,Image 1,1,248,
72270.9,,Surface,6,Image 1,1,249,
5.06004e+06,,Surface,6,Image 1,1,250,
189416,,Surface,6,Image 1,1,251,
173287,,Surface,6,Image 1,1,252,
65594.8,,Surface,6,Image 1,1,253,
243784,,Surface,6,Image 1,1,254,
559014,,Surface,6,Image 1,1,255,
332537,,Surface,6,Image 1,1,256,
210538,,Surface,6,Image 1,1,257,
94449.5,,Surface,6,Image 1,1,258,
75200.5,,Surface,6,Image 1,1,259,
77252.2,,Surface,6,Image 1,1,260,
3.17023e+06,,Surface,6,Image 1,1,261,
65984.7,,Surface,6,Image 1,1,262,
1.69457e+06,,Surface,6,Image 1,1,263,
1.27943e+07,,Surface,6,Image 1,1,264,
166895,,Surface,6,Image 1,1,265,
818544,,Surface,6,Image 1,1,266,
5.2405e+06,,Surface,6,Image 1,1,267,
148647,,Surface,6,Image 1,1,268,
316856,,Surface,6,Image 1,1,269,
85352.3,,Surface,6,Image 1,1,270,
141866,,Surface,6,Image 1,1,271,
5.12783e+06,,Surface,6,Image 1,1,272,
2.4786e+06,,Surface,6,Image 1,1,273,
671600,,Surface,6,Image 1,1,274,
2.77464e+06,,Surface,6,Image 1,1,275,
218954,,Surface,6,Image 1,1,276,
924645,,Surface,6,Image 1,1,277,
3.65204e+06,,Surface,6,Image 1,1,278,
48888.2,,Surface,6,Image 1,1,279,
271405,,Surface,6,Image 1,1,280,
437276,,Surface,6,Image 1,1,281,
5.50482e+06,,Surface,6,Image 1,1,282,
2.83613e+06,,Surface,6,Image 1,1,283,
5.55024e+06,,Surface,6,Image 1,1,284,
850931,,Surface,6,Image 1,1,285,
47134.3,,Surface,6,Image 1,1,286,
820248,,Surface,6,Image 1,1,287,
44996,,Surface,6,Image 1,1,288,
2.28071e+06,,Surface,6,Image 1,1,289,
27338.4,,Surface,6,Image 1,1,290,
1.2711e+06,,Surface,6,Image 1,1,291,
1.85761e+07,,Surface,6,Image 1,1,292,
520217,,Surface,6,Image 1,1,293,
382925,,Surface,6,Image 1,1,294,
2.76076e+06,,Surface,6,Image 1,1,295,
620984,,Surface,6,Image 1,1,296,
1.60039e+06,,Surface,6,Image 1,1,297,
2.61746e+06,,Surface,6,Image 1,1,298,
889314,,Surface,6,Image 1,1,299,
16910.6,,Surface,6,Image 1,1,300,
201499,,Surface,6,Image 1,1,301,
1.78898e+06,,Surface,6,Image 1,1,302,
1.42462e+06,,Surface,6,Image 1,1,303,
1.76726e+06,,Surface,6,Image 1,1,304,
4.04535e+06,,Surface,6,Image 1,1,305,
10176.1,,Surface,6,Image 1,1,306,
1.95062e+06,,Surface,6,Image 1,1,307,
96677.2,,Surface,6,Image 1,1,308,
843578,,Surface,6,Image 1,1,309,
2.3229e+06,,Surface,6,Image 1,1,310,
18845.2,,Surface,6,Image 1,1,311,
908639,,Surface,6,Image 1,1,312,
1.63218e+06,,Surface,6,Image 1,1,313,
1.04418e+06,,Surface,6,Image 1,1,314,
36614.9,,Surface,6,Image 1,1,315,
16826,,Surface,6,Image 1,1,316,
20791.1,,Surface,6,Image 1,1,317,
2.12461e+06,,Surface,6,Image 1,1,318,
13501.9,,Surface,6,Image 1,1,319,
101170,,Surface,6,Image 1,1,320,
754195,,Surface,6,Image 1,1,321,
3.77054e+06,,Surface,6,Image 1,1,322,
24110.2,,Surface,6,Image 1,1,323,
25425.7,,Surface,6,Image 1,1,324,
