
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
46.6528,µm,Surface,Distance from Origin,1,222,
45.5699,µm,Surface,Distance from Origin,1,224,
43.3992,µm,Surface,Distance from Origin,1,225,
41.8663,µm,Surface,Distance from Origin,1,226,
43.3116,µm,Surface,Distance from Origin,1,227,
42.3221,µm,Surface,Distance from Origin,1,228,
42.1161,µm,Surface,Distance from Origin,1,229,
41.4388,µm,Surface,Distance from Origin,1,230,
41.9227,µm,Surface,Distance from Origin,1,231,
41.0353,µm,Surface,Distance from Origin,1,232,
41.6154,µm,Surface,Distance from Origin,1,233,
40.5175,µm,Surface,Distance from Origin,1,234,
41.2382,µm,Surface,Distance from Origin,1,235,
42.1452,µm,Surface,Distance from Origin,1,236,
40.5475,µm,Surface,Distance from Origin,1,237,
40.6955,µm,Surface,Distance from Origin,1,238,
39.4136,µm,Surface,Distance from Origin,1,239,
40.8495,µm,Surface,Distance from Origin,1,240,
38.8403,µm,Surface,Distance from Origin,1,241,
40.0466,µm,Surface,Distance from Origin,1,242,
39.1456,µm,Surface,Distance from Origin,1,243,
40.2562,µm,Surface,Distance from Origin,1,244,
40.04,µm,Surface,Distance from Origin,1,245,
39.4766,µm,Surface,Distance from Origin,1,246,
38.921,µm,Surface,Distance from Origin,1,247,
37.3199,µm,Surface,Distance from Origin,1,248,
37.4801,µm,Surface,Distance from Origin,1,249,
38.8638,µm,Surface,Distance from Origin,1,250,
38.1118,µm,Surface,Distance from Origin,1,251,
37.6725,µm,Surface,Distance from Origin,1,252,
37.3637,µm,Surface,Distance from Origin,1,253,
37.9893,µm,Surface,Distance from Origin,1,254,
38.0712,µm,Surface,Distance from Origin,1,255,
38.3911,µm,Surface,Distance from Origin,1,256,
36.4298,µm,Surface,Distance from Origin,1,257,
36.5554,µm,Surface,Distance from Origin,1,258,
36.4967,µm,Surface,Distance from Origin,1,259,
36.6998,µm,Surface,Distance from Origin,1,260,
37.9759,µm,Surface,Distance from Origin,1,261,
36.3151,µm,Surface,Distance from Origin,1,262,
37.1022,µm,Surface,Distance from Origin,1,263,
38.0218,µm,Surface,Distance from Origin,1,264,
36.0881,µm,Surface,Distance from Origin,1,265,
37.1848,µm,Surface,Distance from Origin,1,266,
36.6572,µm,Surface,Distance from Origin,1,267,
36.0769,µm,Surface,Distance from Origin,1,268,
36.3164,µm,Surface,Distance from Origin,1,269,
36.5803,µm,Surface,Distance from Origin,1,270,
36.5913,µm,Surface,Distance from Origin,1,271,
36.9702,µm,Surface,Distance from Origin,1,272,
37.6328,µm,Surface,Distance from Origin,1,273,
36.6207,µm,Surface,Distance from Origin,1,274,
37.3544,µm,Surface,Distance from Origin,1,275,
36.3406,µm,Surface,Distance from Origin,1,276,
36.042,µm,Surface,Distance from Origin,1,277,
36.6185,µm,Surface,Distance from Origin,1,278,
35.6225,µm,Surface,Distance from Origin,1,279,
36.6382,µm,Surface,Distance from Origin,1,280,
35.3632,µm,Surface,Distance from Origin,1,281,
37.5149,µm,Surface,Distance from Origin,1,282,
36.2554,µm,Surface,Distance from Origin,1,283,
36.6201,µm,Surface,Distance from Origin,1,284,
36.6668,µm,Surface,Distance from Origin,1,285,
35.7573,µm,Surface,Distance from Origin,1,286,
36.4432,µm,Surface,Distance from Origin,1,287,
37.4525,µm,Surface,Distance from Origin,1,288,
35.5312,µm,Surface,Distance from Origin,1,289,
34.7167,µm,Surface,Distance from Origin,1,290,
35.2563,µm,Surface,Distance from Origin,1,291,
37.4136,µm,Surface,Distance from Origin,1,292,
37.0018,µm,Surface,Distance from Origin,1,293,
35.5331,µm,Surface,Distance from Origin,1,294,
37.2137,µm,Surface,Distance from Origin,1,295,
35.8488,µm,Surface,Distance from Origin,1,296,
35.6854,µm,Surface,Distance from Origin,1,297,
36.9578,µm,Surface,Distance from Origin,1,298,
35.5739,µm,Surface,Distance from Origin,1,299,
34.1422,µm,Surface,Distance from Origin,1,300,
35.0058,µm,Surface,Distance from Origin,1,301,
34.8013,µm,Surface,Distance from Origin,1,302,
36.5422,µm,Surface,Distance from Origin,1,303,
35.2402,µm,Surface,Distance from Origin,1,304,
35.1036,µm,Surface,Distance from Origin,1,305,
34.1044,µm,Surface,Distance from Origin,1,306,
36.252,µm,Surface,Distance from Origin,1,307,
34.5909,µm,Surface,Distance from Origin,1,308,
36.474,µm,Surface,Distance from Origin,1,309,
36.6374,µm,Surface,Distance from Origin,1,310,
35.2999,µm,Surface,Distance from Origin,1,311,
36.0149,µm,Surface,Distance from Origin,1,312,
35.7072,µm,Surface,Distance from Origin,1,313,
34.372,µm,Surface,Distance from Origin,1,314,
35.1201,µm,Surface,Distance from Origin,1,315,
33.3006,µm,Surface,Distance from Origin,1,316,
34.0111,µm,Surface,Distance from Origin,1,317,
35.9155,µm,Surface,Distance from Origin,1,318,
33.5884,µm,Surface,Distance from Origin,1,319,
33.5715,µm,Surface,Distance from Origin,1,320,
36.2104,µm,Surface,Distance from Origin,1,321,
36.2503,µm,Surface,Distance from Origin,1,322,
33.4018,µm,Surface,Distance from Origin,1,323,
34.4935,µm,Surface,Distance from Origin,1,324,
36.3199,µm,Surface,Distance from Origin,1,325,
32.7823,µm,Surface,Distance from Origin,1,326,
35.0448,µm,Surface,Distance from Origin,1,327,
32.4774,µm,Surface,Distance from Origin,1,328,
34.6995,µm,Surface,Distance from Origin,1,329,
35.8608,µm,Surface,Distance from Origin,1,330,
35.4296,µm,Surface,Distance from Origin,1,331,
36.0396,µm,Surface,Distance from Origin,1,332,
33.4056,µm,Surface,Distance from Origin,1,333,
32.1489,µm,Surface,Distance from Origin,1,334,
33.3641,µm,Surface,Distance from Origin,1,335,
35.4124,µm,Surface,Distance from Origin,1,336,
35.2047,µm,Surface,Distance from Origin,1,337,
35.3418,µm,Surface,Distance from Origin,1,338,
35.6435,µm,Surface,Distance from Origin,1,339,
34.2826,µm,Surface,Distance from Origin,1,340,
34.899,µm,Surface,Distance from Origin,1,341,
35.0824,µm,Surface,Distance from Origin,1,342,
33.7463,µm,Surface,Distance from Origin,1,343,
34.7427,µm,Surface,Distance from Origin,1,344,
31.9402,µm,Surface,Distance from Origin,1,345,
34.2138,µm,Surface,Distance from Origin,1,346,
34.554,µm,Surface,Distance from Origin,1,347,
34.2501,µm,Surface,Distance from Origin,1,348,
32.1957,µm,Surface,Distance from Origin,1,349,
34.1108,µm,Surface,Distance from Origin,1,350,
33.7037,µm,Surface,Distance from Origin,1,351,
31.8178,µm,Surface,Distance from Origin,1,352,
34.1181,µm,Surface,Distance from Origin,1,353,
30.6904,µm,Surface,Distance from Origin,1,354,
33.3179,µm,Surface,Distance from Origin,1,355,
33.9697,µm,Surface,Distance from Origin,1,356,
32.6734,µm,Surface,Distance from Origin,1,357,
33.2401,µm,Surface,Distance from Origin,1,358,
32.4559,µm,Surface,Distance from Origin,1,359,
33.1667,µm,Surface,Distance from Origin,1,360,
32.5543,µm,Surface,Distance from Origin,1,361,
30.6396,µm,Surface,Distance from Origin,1,362,
30.9923,µm,Surface,Distance from Origin,1,363,
30.9909,µm,Surface,Distance from Origin,1,364,
30.1801,µm,Surface,Distance from Origin,1,365,
32.8385,µm,Surface,Distance from Origin,1,366,
30.1458,µm,Surface,Distance from Origin,1,367,
31.7085,µm,Surface,Distance from Origin,1,368,
32.3535,µm,Surface,Distance from Origin,1,369,
31.2617,µm,Surface,Distance from Origin,1,370,
30.089,µm,Surface,Distance from Origin,1,371,
30.605,µm,Surface,Distance from Origin,1,372,
