
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.48215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.11562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.05544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.08743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.55636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
4.50163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.08849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.94149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.92071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.84783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.74068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
4.47564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.89661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
4.66524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.98087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.44426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.70093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
5.54238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.49563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
4.76625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.88742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.44529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.77418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.79221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.06116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.05002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.49953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.12336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.43868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
11.5392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.5055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.21195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.0545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.00365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.88537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.4191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.2023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.58239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.50786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
5.57599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.89769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.43554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.92412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.4429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.60357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.72506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.8634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.10284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.74416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.23154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
4.41711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.7013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.20328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
4.81363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
8.77926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
4.34322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.69494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.36022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
5.17141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.10225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
14.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.2788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
5.22289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.96904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.1143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
