
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,222,
1,,Surface,M,1,224,
0.203429,,Surface,M,1,225,
0,,Surface,M,1,226,
1,,Surface,M,1,227,
0.105165,,Surface,M,1,228,
0,,Surface,M,1,229,
0.268985,,Surface,M,1,230,
0.526504,,Surface,M,1,231,
0,,Surface,M,1,232,
0.302185,,Surface,M,1,233,
0,,Surface,M,1,234,
0.145202,,Surface,M,1,235,
0.0456539,,Surface,M,1,236,
1,,Surface,M,1,237,
0.00570079,,Surface,M,1,238,
0.00800023,,Surface,M,1,239,
0,,Surface,M,1,240,
0.294129,,Surface,M,1,241,
0,,Surface,M,1,242,
0.297115,,Surface,M,1,243,
0.154344,,Surface,M,1,244,
0.347867,,Surface,M,1,245,
0,,Surface,M,1,246,
0.0102552,,Surface,M,1,247,
0.450104,,Surface,M,1,248,
0.58085,,Surface,M,1,249,
0.563084,,Surface,M,1,250,
0,,Surface,M,1,251,
0.252991,,Surface,M,1,252,
0.518126,,Surface,M,1,253,
0.0957618,,Surface,M,1,254,
0.00524597,,Surface,M,1,255,
0.00551348,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0.410371,,Surface,M,1,261,
0,,Surface,M,1,262,
0.966296,,Surface,M,1,263,
0.34316,,Surface,M,1,264,
0,,Surface,M,1,265,
0.23817,,Surface,M,1,266,
0.00922384,,Surface,M,1,267,
0,,Surface,M,1,268,
0.206728,,Surface,M,1,269,
5.16336e-05,,Surface,M,1,270,
0.0764433,,Surface,M,1,271,
0.342838,,Surface,M,1,272,
0.243597,,Surface,M,1,273,
0.834071,,Surface,M,1,274,
0.143077,,Surface,M,1,275,
0.0112815,,Surface,M,1,276,
0,,Surface,M,1,277,
0.973866,,Surface,M,1,278,
0,,Surface,M,1,279,
0.0229783,,Surface,M,1,280,
0,,Surface,M,1,281,
0.06266,,Surface,M,1,282,
0.139127,,Surface,M,1,283,
0.382475,,Surface,M,1,284,
0.273775,,Surface,M,1,285,
0,,Surface,M,1,286,
0.123854,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0.416395,,Surface,M,1,292,
0,,Surface,M,1,293,
0.979889,,Surface,M,1,294,
0,,Surface,M,1,295,
0.152314,,Surface,M,1,296,
0.106147,,Surface,M,1,297,
0,,Surface,M,1,298,
0.107995,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0.00032606,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0.0830872,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0.0666074,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,314,
0.85371,,Surface,M,1,315,
0,,Surface,M,1,316,
0.947444,,Surface,M,1,317,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,339,
0,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0,,Surface,M,1,359,
0,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,372,
