
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.386764,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.530039,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.35924,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.282772,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.171379,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.491769,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.61333,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.780105,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.117702,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.62586,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.288094,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.14969,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.66212,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.02434,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.39246,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.67411,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.489757,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.30847,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.969408,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.9874,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.63678,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.743269,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.19691,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.05034,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.81837,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.296241,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.854539,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.70052,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.236727,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.270196,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.9523,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.58927,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.21951,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.30653,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.80662,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.95785,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.735354,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.68192,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.64195,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.00497246,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.161764,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.37957,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.415359,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.20716,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.850765,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.28145,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.161657,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.576118,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.612024,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.357852,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.481308,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.29513,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.190314,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.45113,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.402594,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.69145,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.26178,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.71748,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.250109,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.99265,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.34911,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.49499,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.72219,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.916646,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.36665,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.16428,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.574036,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.597522,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.30717,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.145761,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.87657,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.40355,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.31268,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.17113,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.14401,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.27283,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.248817,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.00208,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.13481,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.637058,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.58268,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.509245,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.12262,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.03215,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.801329,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.61786,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.09101,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.07085,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.03296,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.516297,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.56424,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.27328,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.57601,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.44247,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.12685,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.129501,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.095377,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.06821,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
