
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.718896,,Surface,1,222,
0.198064,,Surface,1,224,
0.589282,,Surface,1,225,
0.798623,,Surface,1,226,
0.331812,,Surface,1,227,
0.700733,,Surface,1,228,
0.554997,,Surface,1,229,
0.556078,,Surface,1,230,
0.223532,,Surface,1,231,
0.510447,,Surface,1,232,
0.584216,,Surface,1,233,
0.804888,,Surface,1,234,
0.554804,,Surface,1,235,
0.578607,,Surface,1,236,
0.535746,,Surface,1,237,
0.382761,,Surface,1,238,
0.517107,,Surface,1,239,
0.364859,,Surface,1,240,
0.682728,,Surface,1,241,
0.641381,,Surface,1,242,
0.481136,,Surface,1,243,
0.38639,,Surface,1,244,
0.418598,,Surface,1,245,
0.6549,,Surface,1,246,
0.732527,,Surface,1,247,
0.631423,,Surface,1,248,
0.526455,,Surface,1,249,
0.189886,,Surface,1,250,
0.25023,,Surface,1,251,
0.685359,,Surface,1,252,
0.328862,,Surface,1,253,
0.667027,,Surface,1,254,
0.649112,,Surface,1,255,
0.56792,,Surface,1,256,
0.525774,,Surface,1,257,
0.455621,,Surface,1,258,
0.637608,,Surface,1,259,
0.582864,,Surface,1,260,
0.585556,,Surface,1,261,
0.752811,,Surface,1,262,
0.677719,,Surface,1,263,
0.604355,,Surface,1,264,
0.384339,,Surface,1,265,
0.625053,,Surface,1,266,
0.379975,,Surface,1,267,
0.349476,,Surface,1,268,
0.450169,,Surface,1,269,
0.14928,,Surface,1,270,
0.436377,,Surface,1,271,
0.396724,,Surface,1,272,
0.682648,,Surface,1,273,
0.205676,,Surface,1,274,
0.636688,,Surface,1,275,
0.579442,,Surface,1,276,
0.434361,,Surface,1,277,
0.567054,,Surface,1,278,
0.701018,,Surface,1,279,
0.621704,,Surface,1,280,
0.578879,,Surface,1,281,
0.299372,,Surface,1,282,
0.642627,,Surface,1,283,
0.541233,,Surface,1,284,
0.575293,,Surface,1,285,
0.574697,,Surface,1,286,
0.368935,,Surface,1,287,
0.342074,,Surface,1,288,
0.370559,,Surface,1,289,
0.232037,,Surface,1,290,
0.594361,,Surface,1,291,
0.49597,,Surface,1,292,
0.464098,,Surface,1,293,
0.455053,,Surface,1,294,
0.664505,,Surface,1,295,
0.688289,,Surface,1,296,
0.509113,,Surface,1,297,
0.612815,,Surface,1,298,
0.67471,,Surface,1,299,
0.551983,,Surface,1,300,
0.432666,,Surface,1,301,
0.288438,,Surface,1,302,
0.500256,,Surface,1,303,
0.588303,,Surface,1,304,
0.394607,,Surface,1,305,
0.597068,,Surface,1,306,
0.417034,,Surface,1,307,
0.725209,,Surface,1,308,
0.42768,,Surface,1,309,
0.441178,,Surface,1,310,
0.42637,,Surface,1,311,
0.426897,,Surface,1,312,
0.533383,,Surface,1,313,
0.591286,,Surface,1,314,
0.493622,,Surface,1,315,
0.422376,,Surface,1,316,
0.48467,,Surface,1,317,
0.55213,,Surface,1,318,
0.526263,,Surface,1,319,
0.404572,,Surface,1,320,
0.519469,,Surface,1,321,
0.683965,,Surface,1,322,
0.153293,,Surface,1,323,
0.260235,,Surface,1,324,
0.52934,,Surface,1,325,
0.49966,,Surface,1,326,
0.551162,,Surface,1,327,
0.244102,,Surface,1,328,
0.417387,,Surface,1,329,
0.589476,,Surface,1,330,
0.477545,,Surface,1,331,
0.411055,,Surface,1,332,
0.257327,,Surface,1,333,
0.442043,,Surface,1,334,
0.14716,,Surface,1,335,
0.538422,,Surface,1,336,
0.401817,,Surface,1,337,
0.537626,,Surface,1,338,
0.469737,,Surface,1,339,
0.545117,,Surface,1,340,
0.419545,,Surface,1,341,
0.356801,,Surface,1,342,
0.350426,,Surface,1,343,
0.761391,,Surface,1,344,
0.415573,,Surface,1,345,
0.61717,,Surface,1,346,
0.266631,,Surface,1,347,
0.7157,,Surface,1,348,
0.0886262,,Surface,1,349,
0.60484,,Surface,1,350,
0.605648,,Surface,1,351,
0.491872,,Surface,1,352,
0.687406,,Surface,1,353,
0.469073,,Surface,1,354,
0.635319,,Surface,1,355,
0.208695,,Surface,1,356,
0.444811,,Surface,1,357,
0.531121,,Surface,1,358,
0.479161,,Surface,1,359,
0.370211,,Surface,1,360,
0.634614,,Surface,1,361,
0.5455,,Surface,1,362,
0.416702,,Surface,1,363,
0.121631,,Surface,1,364,
0.571809,,Surface,1,365,
0.631666,,Surface,1,366,
0.459356,,Surface,1,367,
0.311889,,Surface,1,368,
0.677204,,Surface,1,369,
0.434777,,Surface,1,370,
0.527467,,Surface,1,371,
0.445053,,Surface,1,372,
