
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.902475,,Surface,1,222,
0.901787,,Surface,1,224,
0.929841,,Surface,1,225,
0.851144,,Surface,1,226,
0.923037,,Surface,1,227,
0.796822,,Surface,1,228,
0.786006,,Surface,1,229,
0.745308,,Surface,1,230,
0.630389,,Surface,1,231,
0.794134,,Surface,1,232,
0.725282,,Surface,1,233,
0.7966,,Surface,1,234,
0.519201,,Surface,1,235,
0.667445,,Surface,1,236,
0.857855,,Surface,1,237,
0.75929,,Surface,1,238,
0.876327,,Surface,1,239,
0.687168,,Surface,1,240,
0.822444,,Surface,1,241,
0.751357,,Surface,1,242,
0.940789,,Surface,1,243,
0.703969,,Surface,1,244,
0.746115,,Surface,1,245,
0.737547,,Surface,1,246,
0.68481,,Surface,1,247,
0.887866,,Surface,1,248,
0.753086,,Surface,1,249,
0.645535,,Surface,1,250,
0.746303,,Surface,1,251,
0.850173,,Surface,1,252,
0.767932,,Surface,1,253,
0.759069,,Surface,1,254,
0.692833,,Surface,1,255,
0.754808,,Surface,1,256,
0.907748,,Surface,1,257,
0.757353,,Surface,1,258,
0.772054,,Surface,1,259,
0.664513,,Surface,1,260,
0.633226,,Surface,1,261,
0.82912,,Surface,1,262,
0.617464,,Surface,1,263,
0.732851,,Surface,1,264,
0.838599,,Surface,1,265,
0.648279,,Surface,1,266,
0.735429,,Surface,1,267,
0.82247,,Surface,1,268,
0.678699,,Surface,1,269,
0.667453,,Surface,1,270,
0.735918,,Surface,1,271,
0.748629,,Surface,1,272,
0.761522,,Surface,1,273,
0.670925,,Surface,1,274,
0.559249,,Surface,1,275,
0.735128,,Surface,1,276,
0.652964,,Surface,1,277,
0.737839,,Surface,1,278,
0.797016,,Surface,1,279,
0.754405,,Surface,1,280,
0.801191,,Surface,1,281,
0.710931,,Surface,1,282,
0.671084,,Surface,1,283,
0.642175,,Surface,1,284,
0.686529,,Surface,1,285,
0.794125,,Surface,1,286,
0.718088,,Surface,1,287,
0.686732,,Surface,1,288,
0.848744,,Surface,1,289,
0.662458,,Surface,1,290,
0.860901,,Surface,1,291,
0.567044,,Surface,1,292,
0.852438,,Surface,1,293,
0.832911,,Surface,1,294,
0.893983,,Surface,1,295,
0.733676,,Surface,1,296,
0.776108,,Surface,1,297,
0.821689,,Surface,1,298,
0.699506,,Surface,1,299,
0.896488,,Surface,1,300,
0.869332,,Surface,1,301,
0.724549,,Surface,1,302,
0.903301,,Surface,1,303,
0.831888,,Surface,1,304,
0.750951,,Surface,1,305,
0.887648,,Surface,1,306,
0.719376,,Surface,1,307,
0.86997,,Surface,1,308,
0.93194,,Surface,1,309,
0.745286,,Surface,1,310,
0.690835,,Surface,1,311,
0.915957,,Surface,1,312,
0.939755,,Surface,1,313,
0.775109,,Surface,1,314,
0.697499,,Surface,1,315,
0.834339,,Surface,1,316,
0.790303,,Surface,1,317,
0.931272,,Surface,1,318,
0.919095,,Surface,1,319,
0.879447,,Surface,1,320,
0.900752,,Surface,1,321,
0.625541,,Surface,1,322,
0.705462,,Surface,1,323,
0.684182,,Surface,1,324,
0.891597,,Surface,1,325,
0.889349,,Surface,1,326,
0.831222,,Surface,1,327,
0.887139,,Surface,1,328,
0.848913,,Surface,1,329,
0.672735,,Surface,1,330,
0.653617,,Surface,1,331,
0.67177,,Surface,1,332,
0.760425,,Surface,1,333,
0.908735,,Surface,1,334,
0.62607,,Surface,1,335,
0.748155,,Surface,1,336,
0.769038,,Surface,1,337,
0.858493,,Surface,1,338,
0.770899,,Surface,1,339,
0.797441,,Surface,1,340,
0.806409,,Surface,1,341,
0.840704,,Surface,1,342,
0.941844,,Surface,1,343,
0.686565,,Surface,1,344,
0.727156,,Surface,1,345,
0.668488,,Surface,1,346,
0.768473,,Surface,1,347,
0.758278,,Surface,1,348,
0.567509,,Surface,1,349,
0.708667,,Surface,1,350,
0.839371,,Surface,1,351,
0.865768,,Surface,1,352,
0.778272,,Surface,1,353,
0.929145,,Surface,1,354,
0.851674,,Surface,1,355,
0.708715,,Surface,1,356,
0.836209,,Surface,1,357,
0.74529,,Surface,1,358,
0.858694,,Surface,1,359,
0.742581,,Surface,1,360,
0.731509,,Surface,1,361,
0.906939,,Surface,1,362,
0.699927,,Surface,1,363,
0.565747,,Surface,1,364,
0.788324,,Surface,1,365,
0.738248,,Surface,1,366,
0.778511,,Surface,1,367,
0.927748,,Surface,1,368,
0.811033,,Surface,1,369,
0.831212,,Surface,1,370,
0.743125,,Surface,1,371,
0.888217,,Surface,1,372,
