
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.490812,µm,Surface,M,1,222,
-0.0499148,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0.0944044,µm,Surface,M,1,226,
-0.0425246,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
1.48822,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
1.07844,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0.710102,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
-0.0484771,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0.578131,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0.0503727,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0.267747,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0.223696,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0.427018,µm,Surface,M,1,257,
0.878301,µm,Surface,M,1,258,
0.998662,µm,Surface,M,1,259,
0.111266,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0.241127,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0.768806,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0.674452,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0.65928,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0.1259,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
1.16468,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0.133526,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0.248671,µm,Surface,M,1,288,
0.400153,µm,Surface,M,1,289,
0.872004,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
1.3453,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0.297336,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
1.69004,µm,Surface,M,1,298,
0,µm,Surface,M,1,299,
3.15822,µm,Surface,M,1,300,
0.0352159,µm,Surface,M,1,301,
0.62469,µm,Surface,M,1,302,
0.863623,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0.527092,µm,Surface,M,1,305,
1.00924,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.0611836,µm,Surface,M,1,308,
2.21367,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.0941095,µm,Surface,M,1,311,
0.294118,µm,Surface,M,1,312,
1.58821,µm,Surface,M,1,313,
0.745946,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
1.23053,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
2.01113,µm,Surface,M,1,318,
0.569511,µm,Surface,M,1,319,
1.38936,µm,Surface,M,1,320,
2.34831,µm,Surface,M,1,321,
0.000206884,µm,Surface,M,1,322,
0.563553,µm,Surface,M,1,323,
0.242771,µm,Surface,M,1,324,
0.978076,µm,Surface,M,1,325,
1.83077,µm,Surface,M,1,326,
0.240927,µm,Surface,M,1,327,
1.14024,µm,Surface,M,1,328,
0.630536,µm,Surface,M,1,329,
1.68623,µm,Surface,M,1,330,
0.353148,µm,Surface,M,1,331,
1.33245,µm,Surface,M,1,332,
0.905479,µm,Surface,M,1,333,
1.75439,µm,Surface,M,1,334,
0.742961,µm,Surface,M,1,335,
2.74346,µm,Surface,M,1,336,
2.64227,µm,Surface,M,1,337,
2.5701,µm,Surface,M,1,338,
2.00245,µm,Surface,M,1,339,
3.08694,µm,Surface,M,1,340,
3.26187,µm,Surface,M,1,341,
2.0149,µm,Surface,M,1,342,
1.49577,µm,Surface,M,1,343,
2.82523,µm,Surface,M,1,344,
2.57852,µm,Surface,M,1,345,
3.17812,µm,Surface,M,1,346,
2.93964,µm,Surface,M,1,347,
3.8128,µm,Surface,M,1,348,
1.95911,µm,Surface,M,1,349,
3.2186,µm,Surface,M,1,350,
3.79076,µm,Surface,M,1,351,
3.62064,µm,Surface,M,1,352,
3.50478,µm,Surface,M,1,353,
4.61477,µm,Surface,M,1,354,
3.83208,µm,Surface,M,1,355,
3.68108,µm,Surface,M,1,356,
4.27378,µm,Surface,M,1,357,
5.02656,µm,Surface,M,1,358,
4.77965,µm,Surface,M,1,359,
4.68328,µm,Surface,M,1,360,
4.73637,µm,Surface,M,1,361,
4.81727,µm,Surface,M,1,362,
3.61538,µm,Surface,M,1,363,
3.31428,µm,Surface,M,1,364,
4.10392,µm,Surface,M,1,365,
5.26762,µm,Surface,M,1,366,
3.99694,µm,Surface,M,1,367,
5.73427,µm,Surface,M,1,368,
5.25291,µm,Surface,M,1,369,
5.59416,µm,Surface,M,1,370,
4.20339,µm,Surface,M,1,371,
5.85401,µm,Surface,M,1,372,
