
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.25803,,Surface,1,222,
0.586881,,Surface,1,224,
0.311576,,Surface,1,225,
0.190358,,Surface,1,226,
0.313946,,Surface,1,227,
0.256932,,Surface,1,228,
0.340541,,Surface,1,229,
0.247149,,Surface,1,230,
0.657876,,Surface,1,231,
0.376988,,Surface,1,232,
0.290516,,Surface,1,233,
0.213213,,Surface,1,234,
0.3321,,Surface,1,235,
0.285867,,Surface,1,236,
0.359069,,Surface,1,237,
0.476784,,Surface,1,238,
0.354475,,Surface,1,239,
0.469663,,Surface,1,240,
0.205721,,Surface,1,241,
0.279448,,Surface,1,242,
0.306344,,Surface,1,243,
0.448601,,Surface,1,244,
0.446353,,Surface,1,245,
0.245535,,Surface,1,246,
0.235346,,Surface,1,247,
0.301029,,Surface,1,248,
0.337159,,Surface,1,249,
0.705636,,Surface,1,250,
0.57014,,Surface,1,251,
0.27079,,Surface,1,252,
0.531148,,Surface,1,253,
0.282857,,Surface,1,254,
0.243926,,Surface,1,255,
0.290533,,Surface,1,256,
0.31727,,Surface,1,257,
0.354121,,Surface,1,258,
0.250542,,Surface,1,259,
0.173287,,Surface,1,260,
0.275776,,Surface,1,261,
0.236826,,Surface,1,262,
0.268673,,Surface,1,263,
0.309056,,Surface,1,264,
0.270307,,Surface,1,265,
0.287245,,Surface,1,266,
0.218349,,Surface,1,267,
0.507292,,Surface,1,268,
0.328587,,Surface,1,269,
0.739556,,Surface,1,270,
0.419275,,Surface,1,271,
0.427731,,Surface,1,272,
0.250385,,Surface,1,273,
0.676873,,Surface,1,274,
0.177792,,Surface,1,275,
0.332057,,Surface,1,276,
0.327434,,Surface,1,277,
0.338248,,Surface,1,278,
0.256257,,Surface,1,279,
0.305585,,Surface,1,280,
0.31394,,Surface,1,281,
0.55811,,Surface,1,282,
0.295449,,Surface,1,283,
0.317311,,Surface,1,284,
0.218462,,Surface,1,285,
0.310658,,Surface,1,286,
0.490602,,Surface,1,287,
0.378341,,Surface,1,288,
0.32431,,Surface,1,289,
0.319604,,Surface,1,290,
0.319376,,Surface,1,291,
0.35097,,Surface,1,292,
0.398775,,Surface,1,293,
0.410419,,Surface,1,294,
0.26484,,Surface,1,295,
0.264152,,Surface,1,296,
0.370353,,Surface,1,297,
0.312642,,Surface,1,298,
0.18828,,Surface,1,299,
0.349515,,Surface,1,300,
0.283608,,Surface,1,301,
0.561384,,Surface,1,302,
0.332492,,Surface,1,303,
0.304605,,Surface,1,304,
0.446313,,Surface,1,305,
0.318525,,Surface,1,306,
0.332017,,Surface,1,307,
0.254813,,Surface,1,308,
0.356613,,Surface,1,309,
0.417615,,Surface,1,310,
0.173494,,Surface,1,311,
0.336927,,Surface,1,312,
0.310233,,Surface,1,313,
0.32426,,Surface,1,314,
0.383109,,Surface,1,315,
0.39784,,Surface,1,316,
0.355311,,Surface,1,317,
0.293873,,Surface,1,318,
0.364627,,Surface,1,319,
0.425829,,Surface,1,320,
0.293465,,Surface,1,321,
0.263688,,Surface,1,322,
0.75631,,Surface,1,323,
0.370909,,Surface,1,324,
0.300378,,Surface,1,325,
0.380298,,Surface,1,326,
0.271656,,Surface,1,327,
0.604004,,Surface,1,328,
0.42887,,Surface,1,329,
0.315375,,Surface,1,330,
0.393905,,Surface,1,331,
0.401514,,Surface,1,332,
0.596783,,Surface,1,333,
0.423762,,Surface,1,334,
0.480713,,Surface,1,335,
0.358166,,Surface,1,336,
0.460227,,Surface,1,337,
0.311775,,Surface,1,338,
0.381439,,Surface,1,339,
0.327968,,Surface,1,340,
0.335792,,Surface,1,341,
0.501022,,Surface,1,342,
0.390155,,Surface,1,343,
0.238233,,Surface,1,344,
0.384323,,Surface,1,345,
0.303416,,Surface,1,346,
0.508925,,Surface,1,347,
0.237976,,Surface,1,348,
0.647988,,Surface,1,349,
0.312239,,Surface,1,350,
0.30216,,Surface,1,351,
0.383369,,Surface,1,352,
0.231355,,Surface,1,353,
0.391466,,Surface,1,354,
0.299465,,Surface,1,355,
0.675349,,Surface,1,356,
0.422029,,Surface,1,357,
0.348015,,Surface,1,358,
0.291496,,Surface,1,359,
0.481199,,Surface,1,360,
0.265936,,Surface,1,361,
0.347596,,Surface,1,362,
0.313535,,Surface,1,363,
0.432864,,Surface,1,364,
0.316218,,Surface,1,365,
0.189159,,Surface,1,366,
0.41204,,Surface,1,367,
0.507279,,Surface,1,368,
0.260413,,Surface,1,369,
0.428275,,Surface,1,370,
0.202644,,Surface,1,371,
0.348329,,Surface,1,372,
