
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.17861,µm,Surface,N,1,222,
2.18404,µm,Surface,N,1,224,
-0.106984,µm,Surface,N,1,225,
0,µm,Surface,N,1,226,
-0.806614,µm,Surface,N,1,227,
-1.19252,µm,Surface,N,1,228,
-0.495333,µm,Surface,N,1,229,
-0.644975,µm,Surface,N,1,230,
-0.429529,µm,Surface,N,1,231,
-0.536619,µm,Surface,N,1,232,
-1.00078,µm,Surface,N,1,233,
-0.730842,µm,Surface,N,1,234,
-0.960586,µm,Surface,N,1,235,
-0.534562,µm,Surface,N,1,236,
-0.838729,µm,Surface,N,1,237,
-0.76008,µm,Surface,N,1,238,
-0.600585,µm,Surface,N,1,239,
-0.655605,µm,Surface,N,1,240,
-0.216874,µm,Surface,N,1,241,
-0.469048,µm,Surface,N,1,242,
-0.568657,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
-0.308204,µm,Surface,N,1,245,
0,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
-0.305092,µm,Surface,N,1,248,
-0.232856,µm,Surface,N,1,249,
0,µm,Surface,N,1,250,
-0.313906,µm,Surface,N,1,251,
-0.890628,µm,Surface,N,1,252,
0,µm,Surface,N,1,253,
-0.715991,µm,Surface,N,1,254,
-0.442263,µm,Surface,N,1,255,
-0.199785,µm,Surface,N,1,256,
-0.651058,µm,Surface,N,1,257,
-0.144059,µm,Surface,N,1,258,
-0.353164,µm,Surface,N,1,259,
-0.578842,µm,Surface,N,1,260,
-0.497424,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
-1.47929,µm,Surface,N,1,263,
-0.794188,µm,Surface,N,1,264,
-1.02531,µm,Surface,N,1,265,
-0.592095,µm,Surface,N,1,266,
-0.295856,µm,Surface,N,1,267,
-1.00308,µm,Surface,N,1,268,
0,µm,Surface,N,1,269,
-0.435005,µm,Surface,N,1,270,
-0.158815,µm,Surface,N,1,271,
-0.873805,µm,Surface,N,1,272,
-0.372939,µm,Surface,N,1,273,
-0.491406,µm,Surface,N,1,274,
-1.01279,µm,Surface,N,1,275,
