
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,113.925,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,247.985,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,396.548,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,553.585,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,719.101,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,892.493,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1263.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1669.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1883.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2102.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2549.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2778.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3011.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3249.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3494.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3747.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4007.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4275.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4549.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4831.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5120.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5417.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5721.09,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6029.91,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6340.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6651.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6962.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7273.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7586.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7901.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8217.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8535.66,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8856.04,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9179.45,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9505.87,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9836.84,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11158.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11815.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12147,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12476,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12805,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13136.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13465.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14793.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16141.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16826,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17169.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17515.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18213.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19271.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19624.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20342.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20702.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21063,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22527.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23281.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24028.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24404.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26721,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27108.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27499.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27896.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28301,µm^3,Cumulative Volume Outside,Image 1,1,,
