
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.5778,,Surface,7,Image 1,1,222,
25.6053,,Surface,7,Image 1,1,224,
14.3223,,Surface,7,Image 1,1,225,
14.4175,,Surface,7,Image 1,1,226,
22.8803,,Surface,7,Image 1,1,227,
15.8453,,Surface,7,Image 1,1,228,
12.8326,,Surface,7,Image 1,1,229,
16.4873,,Surface,7,Image 1,1,230,
17.8303,,Surface,7,Image 1,1,231,
13.3937,,Surface,7,Image 1,1,232,
19.0331,,Surface,7,Image 1,1,233,
12.6901,,Surface,7,Image 1,1,234,
17.9756,,Surface,7,Image 1,1,235,
17.5294,,Surface,7,Image 1,1,236,
29.9855,,Surface,7,Image 1,1,237,
14.3954,,Surface,7,Image 1,1,238,
16.739,,Surface,7,Image 1,1,239,
13.5385,,Surface,7,Image 1,1,240,
20.5263,,Surface,7,Image 1,1,241,
14.5508,,Surface,7,Image 1,1,242,
15.8305,,Surface,7,Image 1,1,243,
19.6568,,Surface,7,Image 1,1,244,
16.0652,,Surface,7,Image 1,1,245,
14.8308,,Surface,7,Image 1,1,246,
14.8613,,Surface,7,Image 1,1,247,
19.3264,,Surface,7,Image 1,1,248,
19.9826,,Surface,7,Image 1,1,249,
19.8022,,Surface,7,Image 1,1,250,
12.3896,,Surface,7,Image 1,1,251,
15.3937,,Surface,7,Image 1,1,252,
20.694,,Surface,7,Image 1,1,253,
14.7075,,Surface,7,Image 1,1,254,
13.6181,,Surface,7,Image 1,1,255,
14.6559,,Surface,7,Image 1,1,256,
33.2026,,Surface,7,Image 1,1,257,
21.8439,,Surface,7,Image 1,1,258,
18,,Surface,7,Image 1,1,259,
24.092,,Surface,7,Image 1,1,260,
21.0456,,Surface,7,Image 1,1,261,
17.6746,,Surface,7,Image 1,1,262,
38.191,,Surface,7,Image 1,1,263,
19.1961,,Surface,7,Image 1,1,264,
34.662,,Surface,7,Image 1,1,265,
16.3031,,Surface,7,Image 1,1,266,
45.2339,,Surface,7,Image 1,1,267,
26.6826,,Surface,7,Image 1,1,268,
18.5768,,Surface,7,Image 1,1,269,
15.4978,,Surface,7,Image 1,1,270,
14.545,,Surface,7,Image 1,1,271,
16.9083,,Surface,7,Image 1,1,272,
19.0922,,Surface,7,Image 1,1,273,
27.8329,,Surface,7,Image 1,1,274,
19.7188,,Surface,7,Image 1,1,275,
14.458,,Surface,7,Image 1,1,276,
25.8714,,Surface,7,Image 1,1,277,
46.3876,,Surface,7,Image 1,1,278,
20.3973,,Surface,7,Image 1,1,279,
14.7873,,Surface,7,Image 1,1,280,
36.8877,,Surface,7,Image 1,1,281,
16.2047,,Surface,7,Image 1,1,282,
41.6868,,Surface,7,Image 1,1,283,
18.6031,,Surface,7,Image 1,1,284,
18.3396,,Surface,7,Image 1,1,285,
12.0794,,Surface,7,Image 1,1,286,
16.6434,,Surface,7,Image 1,1,287,
18.0939,,Surface,7,Image 1,1,288,
44.4237,,Surface,7,Image 1,1,289,
12.2921,,Surface,7,Image 1,1,290,
39.8993,,Surface,7,Image 1,1,291,
21.7113,,Surface,7,Image 1,1,292,
47.6,,Surface,7,Image 1,1,293,
34.4366,,Surface,7,Image 1,1,294,
48.5407,,Surface,7,Image 1,1,295,
16.221,,Surface,7,Image 1,1,296,
15.8019,,Surface,7,Image 1,1,297,
53.3353,,Surface,7,Image 1,1,298,
14.9644,,Surface,7,Image 1,1,299,
11.5182,,Surface,7,Image 1,1,300,
33.3786,,Surface,7,Image 1,1,301,
43.7207,,Surface,7,Image 1,1,302,
50.1713,,Surface,7,Image 1,1,303,
14.2663,,Surface,7,Image 1,1,304,
45.8881,,Surface,7,Image 1,1,305,
23.4444,,Surface,7,Image 1,1,306,
38.6969,,Surface,7,Image 1,1,307,
31.6407,,Surface,7,Image 1,1,308,
44.305,,Surface,7,Image 1,1,309,
44.5296,,Surface,7,Image 1,1,310,
15.2953,,Surface,7,Image 1,1,311,
44.2266,,Surface,7,Image 1,1,312,
46.9185,,Surface,7,Image 1,1,313,
37.7011,,Surface,7,Image 1,1,314,
20.1245,,Surface,7,Image 1,1,315,
11.9541,,Surface,7,Image 1,1,316,
19.0787,,Surface,7,Image 1,1,317,
51.9716,,Surface,7,Image 1,1,318,
23.85,,Surface,7,Image 1,1,319,
29.9854,,Surface,7,Image 1,1,320,
42.1329,,Surface,7,Image 1,1,321,
42.586,,Surface,7,Image 1,1,322,
19.7396,,Surface,7,Image 1,1,323,
14.1988,,Surface,7,Image 1,1,324,
53.0652,,Surface,7,Image 1,1,325,
14.6486,,Surface,7,Image 1,1,326,
48.705,,Surface,7,Image 1,1,327,
13.7092,,Surface,7,Image 1,1,328,
45.4919,,Surface,7,Image 1,1,329,
69.4917,,Surface,7,Image 1,1,330,
66.3827,,Surface,7,Image 1,1,331,
