
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.11019,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.51368,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.836205,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.46954,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.103642,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.970856,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.732307,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.40253,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.24389,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.71173,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.88603,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.38336,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.76492,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.568058,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.78855,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.34539,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.76998,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.07052,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.98318,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.24655,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.62184,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.32338,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.16341,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.74889,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.59885,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.35005,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.34534,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-8.61016,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.84773,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.18371,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-9.10581,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-9.51395,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-9.43637,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.32435,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-8.64108,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.94395,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-6.46229,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-10.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-6.61061,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-9.32429,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-9.92752,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-8.69885,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.84454,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-8.32133,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-7.49949,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.16706,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.79112,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.86217,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.81396,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.98893,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.31216,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-9.25365,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.54034,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.47673,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-7.60109,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.22221,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.32091,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-9.74129,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-12.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-9.70924,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-6.26418,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.18307,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.34249,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.08495,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-6.92457,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.14725,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.77086,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-11.8589,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.64089,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.75699,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-8.52975,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-10.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.91728,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.66479,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.32424,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.90203,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.84855,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-5.61296,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.59327,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-10.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-7.2554,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-13.1238,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-9.50132,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-5.06231,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-10.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-11.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.06695,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.42467,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-12.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-7.51836,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
